202308281210,762,70.9,3.3,83.8,4.6,82.1,3.5,26.5,0.0,0.0,0.0,1.5,1.5,85.1,987.0,1005.5,23.8,=
202308281211,762,75.6,3.5,84.3,4.7,81.0,3.4,26.5,0.0,0.0,0.0,1.5,1.5,84.6,987.0,1005.5,23.7,=
202308281212,762,76.7,4.2,80.3,5.3,80.1,3.4,26.5,0.0,0.0,0.0,1.5,1.5,84.7,986.9,1005.4,23.7,=
202308281213,762,78.5,4.5,84.6,5.3,79.4,3.6,26.5,0.0,0.0,0.0,1.5,1.5,83.8,986.9,1005.4,23.5,=
202308281214,762,68.3,3.2,67.4,4.6,76.9,3.6,26.4,0.0,0.0,0.0,1.5,1.5,84.0,986.9,1005.4,23.5,=
202308281215,762,72.1,3.9,76.0,5.4,74.8,3.7,26.5,0.0,0.0,0.0,1.5,1.5,84.6,986.9,1005.4,23.7,=
202308281216,762,73.1,3.2,73.3,4.3,73.7,3.6,26.5,0.0,0.0,0.0,1.5,1.5,85.1,986.9,1005.4,23.8,=
202308281217,762,79.7,4.2,80.9,5.4,73.7,3.6,26.6,0.0,0.0,0.0,1.5,1.5,85.7,986.9,1005.4,24.0,=
202308281218,762,77.6,3.7,76.8,4.4,73.9,3.7,26.6,0.0,0.0,0.0,1.5,1.5,84.1,986.9,1005.4,23.7,=
202308281219,762,78.5,4.0,78.9,7.1,75.1,3.8,26.6,0.0,0.0,0.0,1.5,1.5,85.1,986.9,1005.4,23.9,=
202308281220,762,75.4,4.3,76.3,5.5,75.6,3.9,26.6,0.0,0.0,0.0,1.5,1.5,84.2,986.9,1005.4,23.7,=
202308281221,762,69.2,3.1,73.1,4.6,74.9,3.8,26.6,0.0,0.0,0.0,1.5,1.5,83.2,986.9,1005.4,23.5,=
202308281222,762,75.5,3.4,78.4,5.1,74.8,3.8,26.6,0.0,0.0,0.0,1.5,1.5,83.5,986.9,1005.4,23.6,=
202308281223,762,74.9,4.1,79.2,5.2,74.4,3.7,26.5,0.0,0.0,0.0,1.5,1.5,84.6,986.9,1005.4,23.7,=
202308281224,762,75.5,4.0,78.1,6.0,75.2,3.8,26.5,0.0,0.0,0.0,1.5,1.5,84.8,986.9,1005.4,23.7,=
202308281225,762,74.7,3.7,83.2,4.7,75.4,3.8,26.5,0.0,0.0,0.0,1.5,1.5,84.3,986.9,1005.4,23.6,=
202308281226,762,71.7,4.1,75.3,5.7,75.3,3.9,26.4,0.0,0.0,0.0,1.5,1.5,84.9,986.9,1005.4,23.7,=
202308281227,762,68.3,3.9,78.1,6.1,74.1,3.8,26.4,0.0,0.0,0.0,1.5,1.5,84.8,986.9,1005.4,23.6,=
202308281228,762,68.1,3.4,70.1,5.0,73.2,3.8,26.4,0.0,0.0,0.0,1.5,1.5,84.2,986.8,1005.3,23.5,=
202308281229,762,66.1,3.6,72.5,5.5,71.9,3.8,26.5,0.0,0.0,0.0,1.5,1.5,83.7,986.8,1005.3,23.5,=
202308281230,762,75.4,4.6,79.7,6.3,71.9,3.8,26.5,0.0,0.0,0.0,1.5,1.5,84.2,986.8,1005.3,23.6,=
202308281231,762,74.0,5.0,77.0,6.9,72.4,4.0,26.6,0.0,0.0,0.0,1.5,1.5,84.8,986.8,1005.3,23.8,=
202308281232,762,85.6,4.8,77.6,6.1,73.4,4.1,26.6,0.0,0.0,0.0,1.5,1.5,84.9,986.8,1005.3,23.9,=
202308281233,762,74.9,3.4,73.9,4.6,73.4,4.1,26.7,0.0,0.0,0.0,1.5,1.5,84.2,986.8,1005.3,23.8,=
202308281234,762,63.1,3.6,42.7,5.9,72.2,4.0,26.8,0.0,0.0,0.0,1.5,1.5,84.1,986.7,1005.2,23.9,=
202308281235,762,86.5,5.4,90.7,7.6,73.4,4.2,26.9,0.0,0.0,0.0,1.5,1.5,84.3,986.7,1005.2,24.0,=
202308281236,762,61.3,3.5,75.4,6.0,72.3,4.1,27.0,0.0,0.0,0.0,1.5,1.5,81.8,986.7,1005.2,23.6,=
202308281237,762,67.0,4.6,83.0,7.2,72.2,4.2,27.0,0.0,0.0,0.0,1.5,1.5,81.7,986.7,1005.2,23.6,=
202308281238,762,61.4,5.3,46.7,7.6,71.5,4.4,27.0,0.0,0.0,0.0,1.5,1.5,82.2,986.7,1005.2,23.7,=
202308281239,762,71.1,4.8,96.4,8.8,72.0,4.5,26.9,0.0,0.0,0.0,1.5,1.5,80.7,986.8,1005.3,23.3,=
202308281240,762,66.3,3.3,78.1,4.5,71.1,4.4,26.9,0.0,0.0,0.0,1.5,1.5,78.4,986.8,1005.3,22.8,=
202308281241,762,58.6,3.9,43.1,6.3,69.5,4.3,26.9,0.0,0.0,0.0,1.5,1.5,80.8,986.7,1005.2,23.3,=
202308281242,762,69.2,5.0,75.3,8.0,67.9,4.3,27.0,0.0,0.0,0.0,1.5,1.5,82.5,986.7,1005.2,23.8,=
202308281243,762,60.9,4.0,66.6,5.8,66.5,4.3,27.0,0.0,0.0,0.0,1.5,1.5,79.5,986.8,1005.3,23.2,=
202308281244,762,48.9,4.4,41.0,7.1,65.1,4.4,27.0,0.0,0.0,0.0,1.5,1.5,79.2,986.7,1005.2,23.1,=
202308281245,762,49.9,4.1,74.0,7.1,61.5,4.3,27.0,0.0,0.0,0.0,1.5,1.5,80.3,986.7,1005.2,23.3,=
202308281246,762,64.7,5.0,74.7,8.0,61.8,4.4,26.9,0.0,0.0,0.0,1.5,1.5,80.2,986.7,1005.2,23.2,=
202308281247,762,55.7,2.8,72.4,4.9,60.7,4.3,26.9,0.0,0.0,0.0,1.5,1.5,79.3,986.8,1005.3,23.0,=
202308281248,762,55.8,4.3,80.6,6.4,60.1,4.2,27.0,0.0,0.0,0.0,1.5,1.5,80.6,986.7,1005.2,23.4,=
202308281249,762,65.7,5.2,76.3,7.6,59.6,4.2,27.2,0.0,0.0,0.0,1.5,1.5,80.7,986.7,1005.1,23.6,=
202308281250,762,55.6,4.8,76.5,6.9,58.5,4.4,27.2,0.0,0.0,0.0,1.5,1.5,79.2,986.7,1005.1,23.3,=
202308281251,762,51.7,4.0,72.7,5.8,57.8,4.4,27.2,0.0,0.0,0.0,1.5,1.5,78.8,986.8,1005.2,23.2,=
202308281252,762,47.2,4.2,32.8,7.3,55.6,4.3,27.2,0.0,0.0,0.0,1.5,1.5,79.6,986.7,1005.1,23.4,=
202308281253,762,55.8,4.8,71.0,7.1,55.1,4.4,27.2,0.0,0.0,0.0,1.5,1.5,79.8,986.7,1005.1,23.4,=
202308281254,762,57.0,3.9,54.4,6.0,55.9,4.3,27.1,0.0,0.0,0.0,1.5,1.5,78.8,986.7,1005.2,23.1,=
202308281255,762,66.3,4.7,79.1,7.0,57.5,4.4,27.0,0.0,0.0,0.0,1.5,1.5,79.4,986.7,1005.2,23.1,=
202308281256,762,56.5,3.6,57.6,6.0,56.7,4.2,26.9,0.0,0.0,0.0,1.5,1.5,78.6,986.7,1005.2,22.9,=
202308281257,762,49.9,6.4,50.2,8.4,56.1,4.6,26.9,0.0,0.0,0.0,1.5,1.5,79.3,986.6,1005.1,23.0,=
202308281258,762,57.4,5.1,37.9,7.7,56.3,4.7,26.8,0.0,0.0,0.0,1.5,1.5,78.8,986.7,1005.2,22.8,=
202308281259,762,51.9,5.1,65.7,7.8,54.9,4.7,26.7,0.0,0.0,0.0,1.5,1.5,79.4,986.7,1005.2,22.8,=
202308281300,762,54.9,4.2,54.8,9.1,54.9,4.6,26.6,0.0,0.0,0.0,1.5,1.5,80.6,986.6,1005.1,23.0,=
202308281301,762,50.8,4.6,47.8,6.9,54.8,4.7,26.6,0.0,0.0,0.0,1.5,1.5,80.1,986.7,1005.2,22.9,=
202308281302,762,60.1,4.5,44.6,6.6,56.1,4.7,26.6,0.0,0.0,0.0,1.5,1.5,80.0,986.7,1005.2,22.9,=
202308281303,762,52.1,4.9,46.8,7.5,55.7,4.7,26.6,0.0,0.0,0.0,1.5,1.5,80.8,986.6,1005.1,23.0,=
202308281304,762,54.1,5.4,48.9,7.0,55.4,4.9,26.6,0.0,0.0,0.0,1.5,1.5,80.8,986.7,1005.2,23.0,=
202308281305,762,46.5,4.7,48.1,6.8,53.4,4.9,26.6,0.0,0.0,0.0,1.5,1.5,81.0,986.7,1005.2,23.1,=
202308281306,762,50.4,3.9,68.0,6.1,52.8,4.9,26.6,0.0,0.0,0.0,1.5,1.5,80.8,986.7,1005.2,23.0,=
202308281307,762,52.3,5.2,46.5,8.5,53.0,4.8,26.6,0.0,0.0,0.0,1.5,1.5,81.0,986.7,1005.2,23.1,=
202308281308,762,65.7,5.5,82.7,8.6,53.9,4.8,26.6,0.0,0.0,0.0,1.5,1.5,80.7,986.7,1005.2,23.0,=
202308281309,762,78.5,3.9,93.2,6.7,56.5,4.7,26.6,0.0,0.0,0.0,1.5,1.5,80.8,986.8,1005.3,23.0,=
202308281310,762,58.7,4.9,70.9,7.8,56.9,4.8,26.6,0.0,0.0,0.0,1.5,1.5,80.3,986.7,1005.2,22.9,=
202308281311,762,63.7,2.8,90.1,4.2,58.2,4.6,26.7,0.0,0.0,0.0,1.5,1.5,80.3,986.8,1005.3,23.0,=
202308281312,762,95.2,1.8,58.8,3.6,61.5,4.3,26.8,0.0,0.0,0.0,1.5,1.5,80.0,986.7,1005.2,23.1,=
202308281313,762,81.7,5.1,74.5,9.3,64.6,4.3,26.9,0.0,0.0,0.0,1.5,1.5,80.1,986.6,1005.1,23.2,=
202308281314,762,52.4,2.9,48.2,3.6,64.4,4.1,27.0,0.0,0.0,0.0,1.5,1.5,78.7,986.6,1005.1,23.0,=
202308281315,762,42.2,2.8,80.0,3.6,64.0,3.9,27.1,0.0,0.0,0.0,1.5,1.5,78.8,986.5,1005.0,23.1,=
202308281316,762,67.5,5.5,72.2,8.5,65.7,4.0,27.2,0.0,0.0,0.0,1.5,1.5,79.6,986.6,1005.0,23.4,=
202308281317,762,72.8,3.3,69.3,5.2,67.8,3.9,27.3,0.0,0.0,0.0,1.5,1.5,79.7,986.6,1005.0,23.5,=
202308281318,762,74.7,5.4,73.7,8.7,68.8,3.8,27.5,0.0,0.0,0.0,1.5,1.5,79.8,986.6,1005.0,23.7,=
202308281319,762,68.0,6.4,89.0,10.3,67.7,4.1,27.5,0.0,0.0,0.0,1.5,1.5,79.4,986.6,1005.0,23.6,=
202308281320,762,55.8,3.1,61.0,4.0,67.4,3.9,27.5,0.0,0.0,0.0,1.5,1.5,78.6,986.5,1004.9,23.5,=
202308281321,762,63.2,3.4,49.9,5.5,67.3,4.0,27.6,0.0,0.0,0.0,1.5,1.5,78.6,986.4,1004.8,23.5,=
202308281322,762,43.9,5.0,22.3,6.9,62.2,4.3,27.6,0.0,0.0,0.0,1.5,1.5,77.8,986.4,1004.8,23.4,=
202308281323,762,74.8,3.1,72.1,5.7,61.6,4.1,27.6,0.0,0.0,0.0,1.5,1.5,78.1,986.5,1004.9,23.4,=
202308281324,762,76.5,7.9,83.9,10.8,64.0,4.6,27.6,0.0,0.0,0.0,1.5,1.5,77.9,986.5,1004.9,23.4,=
202308281325,762,74.0,6.3,79.5,10.2,67.2,4.9,27.5,0.0,0.0,0.0,1.5,1.5,77.7,986.6,1005.0,23.3,=
202308281326,762,42.7,4.1,72.3,5.5,64.7,4.8,27.4,0.0,0.0,0.0,1.5,1.5,76.2,986.6,1005.0,22.8,=
202308281327,762,47.8,3.3,41.7,4.9,62.2,4.8,27.3,0.0,0.0,0.0,1.5,1.5,76.9,986.5,1004.9,22.9,=
202308281328,762,70.1,3.8,85.4,6.9,61.7,4.6,27.5,0.0,0.0,0.0,1.5,1.5,77.9,986.4,1004.8,23.3,=
202308281329,762,57.0,6.7,70.0,10.2,60.6,4.7,27.5,0.0,0.0,0.0,1.5,1.5,77.8,986.4,1004.8,23.3,=
202308281330,762,51.6,2.3,30.4,3.6,60.2,4.6,27.4,0.0,0.0,0.0,1.5,1.5,76.3,986.4,1004.8,22.9,=
202308281331,762,66.1,4.9,67.3,7.7,60.5,4.7,27.4,0.0,0.0,0.0,1.5,1.5,77.7,986.4,1004.8,23.2,=
202308281332,762,58.7,5.5,84.3,9.5,61.9,4.8,27.4,0.0,0.0,0.0,1.5,1.5,77.1,986.4,1004.8,23.0,=
202308281333,762,51.6,6.1,66.9,7.5,59.6,5.1,27.3,0.0,0.0,0.0,1.5,1.5,76.8,986.4,1004.8,22.9,=
202308281334,762,58.0,5.5,67.8,7.0,57.8,4.9,27.2,0.0,0.0,0.0,1.5,1.5,77.7,986.4,1004.8,23.0,=
202308281335,762,53.4,4.3,37.2,5.8,55.7,4.7,27.1,0.0,0.0,0.0,1.5,1.5,77.9,986.4,1004.9,22.9,=
202308281336,762,69.2,6.1,69.7,9.2,58.3,4.9,27.2,0.0,0.0,0.0,1.5,1.5,78.7,986.3,1004.7,23.2,=
202308281337,762,53.2,5.9,46.5,10.0,58.9,5.1,27.1,0.0,0.0,0.0,1.5,1.5,77.9,986.4,1004.9,22.9,=
202308281338,762,49.0,4.1,41.1,6.5,56.8,5.1,27.2,0.0,0.0,0.0,1.5,1.5,77.5,986.4,1004.8,22.9,=
202308281339,762,59.8,5.8,73.4,9.1,57.1,5.1,27.4,0.0,0.0,0.0,1.5,1.5,77.6,986.3,1004.7,23.1,=
202308281340,762,70.4,4.4,47.0,8.2,58.9,5.3,27.4,0.0,0.0,0.0,1.5,1.5,77.3,986.3,1004.7,23.1,=
202308281341,762,81.7,7.6,76.7,11.0,60.5,5.5,27.4,0.0,0.0,0.0,1.5,1.5,77.8,986.4,1004.8,23.2,=
202308281342,762,54.6,4.2,58.4,5.6,60.0,5.4,27.3,0.0,0.0,0.0,1.5,1.5,76.5,986.4,1004.8,22.8,=
202308281343,762,69.7,5.0,72.0,7.7,61.9,5.3,27.3,0.0,0.0,0.0,1.5,1.5,78.0,986.3,1004.7,23.1,=
202308281344,762,62.9,5.6,59.9,8.4,62.4,5.3,27.3,0.0,0.0,0.0,1.5,1.5,78.2,986.3,1004.7,23.2,=
202308281345,762,60.9,4.3,81.1,5.5,63.1,5.3,27.4,0.0,0.0,0.0,1.5,1.5,78.5,986.3,1004.7,23.3,=
202308281346,762,68.5,4.6,87.5,7.5,63.1,5.2,27.4,0.0,0.0,0.0,1.5,1.5,78.1,986.3,1004.7,23.2,=
202308281347,762,57.8,5.5,73.0,8.3,63.5,5.1,27.4,0.0,0.0,0.0,1.5,1.5,78.6,986.2,1004.6,23.4,=
202308281348,762,61.7,5.8,50.1,8.6,64.8,5.3,27.3,0.0,0.0,0.0,1.5,1.5,78.5,986.2,1004.6,23.2,=
202308281349,762,63.4,4.7,74.9,10.3,65.1,5.2,27.2,0.0,0.0,0.0,1.5,1.5,78.1,986.3,1004.7,23.1,=
202308281350,762,57.6,5.8,52.3,7.9,63.9,5.3,27.2,0.0,0.0,0.0,1.5,1.5,78.1,986.2,1004.6,23.1,=
202308281351,762,59.8,6.2,66.9,9.7,61.7,5.2,27.2,0.0,0.0,0.0,1.5,1.5,78.1,986.2,1004.6,23.1,=
202308281352,762,56.7,4.6,48.9,8.6,61.9,5.2,27.3,0.0,0.0,0.0,1.5,1.5,77.3,986.2,1004.6,23.0,=
202308281353,762,72.1,5.2,75.5,9.4,62.1,5.2,27.4,0.0,0.0,0.0,1.5,1.5,77.9,986.2,1004.6,23.2,=
202308281354,762,62.2,5.6,80.0,8.0,62.1,5.2,27.5,0.0,0.0,0.0,1.5,1.5,77.1,986.2,1004.6,23.1,=
202308281355,762,61.3,4.0,38.9,6.5,62.1,5.2,27.6,0.0,0.0,0.0,1.5,1.5,77.7,986.2,1004.6,23.4,=
202308281356,762,75.4,5.4,90.6,9.2,62.8,5.3,27.7,0.0,0.0,0.0,1.5,1.5,78.3,986.3,1004.7,23.6,=
202308281357,762,74.7,4.9,80.9,7.1,64.5,5.2,27.7,0.0,0.0,0.0,1.5,1.5,76.8,986.2,1004.6,23.3,=
202308281358,762,76.4,5.9,76.0,8.0,66.0,5.2,27.7,0.0,0.0,0.0,1.5,1.5,77.0,986.3,1004.7,23.3,=
202308281359,762,64.1,5.2,67.4,7.2,66.0,5.3,27.6,0.0,0.0,0.0,1.5,1.5,77.9,986.2,1004.6,23.4,=
202308281400,762,44.1,4.3,30.5,5.7,64.7,5.1,27.6,0.0,0.0,0.0,1.5,1.5,77.1,986.2,1004.6,23.2,=
202308281401,762,74.2,4.1,101.5,6.3,66.2,4.9,27.6,0.0,0.0,0.0,1.5,1.5,77.3,986.2,1004.6,23.3,=
202308281402,762,77.3,4.7,80.6,6.1,68.2,4.9,27.6,0.0,0.0,0.0,1.5,1.5,77.9,986.1,1004.5,23.4,=
202308281403,762,60.1,4.9,16.6,6.9,67.0,4.9,27.7,0.0,0.0,0.0,1.5,1.5,77.8,986.1,1004.5,23.5,=
202308281404,762,35.4,4.1,37.4,5.8,64.4,4.8,27.7,0.0,0.0,0.0,1.5,1.5,76.5,986.0,1004.4,23.2,=
202308281405,762,67.9,3.9,78.2,6.4,65.1,4.7,27.8,0.0,0.0,0.0,1.5,1.5,76.2,986.0,1004.4,23.2,=
202308281406,762,80.4,7.3,81.1,9.7,65.6,4.9,28.0,0.0,0.0,0.0,1.5,1.5,77.3,986.0,1004.4,23.7,=
202308281407,762,73.0,4.2,77.7,6.6,65.4,4.9,28.0,0.0,0.0,0.0,1.5,1.5,75.7,986.0,1004.4,23.3,=
202308281408,762,56.2,3.3,76.2,5.5,63.4,4.6,28.0,0.0,0.0,0.0,1.5,1.5,77.0,986.0,1004.4,23.6,=
202308281409,762,70.3,4.3,94.4,7.9,64.0,4.5,28.1,0.0,0.0,0.0,1.5,1.5,76.9,986.0,1004.4,23.7,=
202308281410,762,59.0,4.3,63.0,5.6,65.5,4.5,28.1,0.0,0.0,0.0,1.5,1.5,76.0,986.0,1004.4,23.5,=
202308281411,762,50.9,4.7,47.3,6.7,63.1,4.6,28.0,0.0,0.0,0.0,1.5,1.5,76.2,986.0,1004.4,23.4,=
202308281412,762,65.8,5.1,77.6,8.5,62.0,4.6,28.1,0.0,0.0,0.0,1.5,1.5,77.3,986.0,1004.4,23.8,=
202308281413,762,56.4,5.8,75.9,8.9,61.6,4.7,28.2,0.0,0.0,0.0,1.5,1.5,77.0,986.0,1004.3,23.8,=
202308281414,762,43.2,3.7,37.2,6.7,62.3,4.7,28.1,0.0,0.0,0.0,1.5,1.5,74.2,986.0,1004.4,23.1,=
202308281415,762,59.1,4.6,89.3,6.6,61.4,4.7,28.1,0.0,0.0,0.0,1.5,1.5,75.9,986.0,1004.4,23.5,=
202308281416,762,56.3,4.3,53.4,6.5,59.0,4.4,28.1,0.0,0.0,0.0,1.5,1.5,76.8,986.0,1004.4,23.6,=
202308281417,762,59.3,4.8,73.2,6.6,57.7,4.5,28.1,0.0,0.0,0.0,1.5,1.5,76.2,986.0,1004.4,23.5,=
202308281418,762,51.9,4.3,33.6,7.7,57.2,4.6,28.0,0.0,0.0,0.0,1.5,1.5,75.4,986.0,1004.4,23.2,=
202308281419,762,60.4,3.5,69.9,4.8,56.2,4.5,28.0,0.0,0.0,0.0,1.5,1.5,75.6,986.1,1004.5,23.3,=
202308281420,762,60.6,3.6,53.1,5.8,56.4,4.4,28.0,0.0,0.0,0.0,1.5,1.5,76.6,986.0,1004.4,23.5,=
202308281421,762,59.5,4.6,62.0,6.3,57.3,4.4,28.0,0.0,0.0,0.0,1.5,1.5,75.6,986.0,1004.4,23.3,=
202308281422,762,53.4,3.7,72.8,5.1,56.0,4.3,28.0,0.0,0.0,0.0,1.5,1.5,76.3,986.0,1004.4,23.4,=
202308281423,762,51.7,3.6,79.8,5.9,55.5,4.1,28.0,0.0,0.0,0.0,1.5,1.5,76.1,985.9,1004.3,23.4,=
202308281424,762,52.8,4.5,43.7,6.6,56.5,4.2,27.9,0.0,0.0,0.0,1.5,1.5,76.2,985.9,1004.3,23.3,=
202308281425,762,68.4,5.4,65.3,6.7,57.4,4.2,27.8,0.0,0.0,0.0,1.5,1.5,75.9,985.9,1004.3,23.2,=
202308281426,762,56.8,5.0,48.3,7.4,57.5,4.3,27.8,0.0,0.0,0.0,1.5,1.5,76.4,985.9,1004.3,23.3,=
202308281427,762,55.9,4.4,43.1,6.0,57.1,4.3,27.8,0.0,0.0,0.0,1.5,1.5,76.2,985.9,1004.3,23.2,=
202308281428,762,67.4,5.1,76.1,9.0,58.7,4.3,27.9,0.0,0.0,0.0,1.5,1.5,77.3,985.9,1004.3,23.6,=
202308281429,762,53.0,4.2,47.5,5.8,57.9,4.4,28.0,0.0,0.0,0.0,1.5,1.5,76.0,985.9,1004.3,23.4,=
202308281430,762,62.8,4.9,75.9,9.2,58.2,4.5,28.0,0.0,0.0,0.0,1.5,1.5,75.7,985.9,1004.3,23.3,=
202308281431,762,68.8,6.8,77.5,9.1,59.1,4.8,27.9,0.0,0.0,0.0,1.5,1.5,75.1,985.9,1004.3,23.1,=
202308281432,762,76.4,2.2,319.3,4.9,61.4,4.6,27.8,0.0,0.0,0.0,1.5,1.5,74.7,985.9,1004.3,22.9,=
202308281433,762,69.7,4.2,74.8,8.0,63.2,4.7,27.8,0.0,0.0,0.0,1.5,1.5,75.4,985.9,1004.3,23.1,=
202308281434,762,57.5,3.6,43.6,5.2,63.7,4.6,27.6,0.0,0.0,0.0,1.5,1.5,76.3,985.9,1004.3,23.1,=
202308281435,762,63.1,4.5,74.5,9.0,63.1,4.5,27.6,0.0,0.0,0.0,1.5,1.5,76.3,985.8,1004.2,23.1,=
202308281436,762,64.4,5.4,77.7,8.2,63.9,4.5,27.6,0.0,0.0,0.0,1.5,1.5,75.9,985.8,1004.2,23.0,=
202308281437,762,57.3,6.4,74.0,12.9,64.0,4.7,27.6,0.0,0.0,0.0,1.5,1.5,75.7,985.8,1004.2,22.9,=
202308281438,762,64.5,4.7,75.1,8.4,63.7,4.7,27.5,0.0,0.0,0.0,1.5,1.5,76.2,985.9,1004.3,22.9,=
202308281439,762,64.2,6.1,77.9,8.8,64.9,4.9,27.5,0.0,0.0,0.0,1.5,1.5,76.0,985.8,1004.2,22.9,=
202308281440,762,66.6,5.3,76.2,8.1,65.2,4.9,27.5,0.0,0.0,0.0,1.5,1.5,76.4,985.8,1004.2,23.0,=
202308281441,762,69.0,2.6,78.6,4.7,65.3,4.5,27.5,0.0,0.0,0.0,1.5,1.5,76.5,985.9,1004.3,23.0,=
202308281442,762,54.7,3.3,70.9,7.7,63.1,4.6,27.6,0.0,0.0,0.0,1.5,1.5,76.5,985.8,1004.2,23.1,=
202308281443,762,61.9,4.9,81.4,7.6,62.3,4.7,27.6,0.0,0.0,0.0,1.5,1.5,76.5,985.8,1004.2,23.1,=
202308281444,762,68.0,4.5,78.2,6.2,63.4,4.8,27.6,0.0,0.0,0.0,1.5,1.5,76.5,985.7,1004.1,23.1,=
202308281445,762,63.1,5.3,43.1,8.2,63.4,4.9,27.6,0.0,0.0,0.0,1.5,1.5,76.9,985.7,1004.1,23.2,=
202308281446,762,70.2,5.7,80.5,8.2,64.0,4.9,27.5,0.0,0.0,0.0,1.5,1.5,77.0,985.7,1004.1,23.1,=
202308281447,762,64.3,5.8,78.2,8.3,64.7,4.8,27.5,0.0,0.0,0.0,1.5,1.5,76.5,985.7,1004.1,23.0,=
202308281448,762,57.9,4.9,68.5,6.4,64.0,4.8,27.5,0.0,0.0,0.0,1.5,1.5,76.3,985.8,1004.2,23.0,=
202308281449,762,51.7,4.9,48.2,7.0,62.7,4.7,27.5,0.0,0.0,0.0,1.5,1.5,75.9,985.7,1004.1,22.9,=
202308281450,762,76.6,5.9,80.6,10.1,63.7,4.8,27.6,0.0,0.0,0.0,1.5,1.5,76.1,985.7,1004.1,23.0,=
202308281451,762,47.8,4.2,62.8,5.8,61.6,4.9,27.7,0.0,0.0,0.0,1.5,1.5,75.2,985.7,1004.1,22.9,=
202308281452,762,58.7,4.5,47.4,6.7,62.0,5.1,27.7,0.0,0.0,0.0,1.5,1.5,75.4,985.7,1004.1,23.0,=
202308281453,762,61.4,5.5,71.4,8.8,62.0,5.1,27.7,0.0,0.0,0.0,1.5,1.5,75.9,985.7,1004.1,23.1,=
202308281454,762,54.5,3.8,49.6,7.1,60.6,5.1,27.7,0.0,0.0,0.0,1.5,1.5,75.5,985.7,1004.1,23.0,=
202308281455,762,52.2,5.5,61.6,7.9,59.5,5.1,27.7,0.0,0.0,0.0,1.5,1.5,75.5,985.7,1004.1,23.0,=
202308281456,762,55.3,4.7,46.4,6.8,58.0,5.0,27.6,0.0,0.0,0.0,1.5,1.5,76.0,985.7,1004.1,23.0,=
202308281457,762,54.2,4.7,50.0,6.9,57.0,4.9,27.6,0.0,0.0,0.0,1.5,1.5,76.4,985.7,1004.1,23.1,=
202308281458,762,41.2,4.3,55.2,6.0,55.3,4.8,27.6,0.0,0.0,0.0,1.5,1.5,75.7,985.6,1004.0,22.9,=
202308281459,762,67.6,5.7,72.5,9.3,56.9,4.9,27.7,0.0,0.0,0.0,1.5,1.5,76.6,985.6,1004.0,23.2,=
202308281500,762,56.3,4.4,28.3,6.0,54.9,4.7,27.8,0.0,0.0,0.0,1.5,1.5,76.4,985.7,1004.1,23.3,=
202308281501,762,74.9,4.1,81.4,6.3,57.6,4.7,27.8,0.0,0.0,0.0,1.5,1.5,75.9,985.7,1004.1,23.2,=
202308281502,762,57.0,4.6,70.9,5.8,57.5,4.7,27.8,0.0,0.0,0.0,1.5,1.5,75.7,985.6,1004.0,23.1,=
202308281503,762,57.9,4.3,47.0,5.7,57.1,4.6,27.8,0.0,0.0,0.0,1.5,1.5,75.6,985.7,1004.1,23.1,=
202308281504,762,66.6,5.4,39.5,7.4,58.3,4.8,27.8,0.0,0.0,0.0,1.5,1.5,76.7,985.7,1004.1,23.3,=
202308281505,762,52.1,5.5,77.3,7.8,58.3,4.8,27.9,0.0,0.0,0.0,1.5,1.5,75.4,985.7,1004.1,23.2,=
202308281506,762,62.6,2.3,51.9,3.1,59.0,4.5,27.9,0.0,0.0,0.0,1.5,1.5,75.4,985.7,1004.1,23.2,=
202308281507,762,80.8,4.7,93.4,7.1,61.7,4.5,28.0,0.0,0.0,0.0,1.5,1.5,75.4,985.7,1004.1,23.2,=
202308281508,762,63.6,4.7,78.3,7.2,63.9,4.6,28.0,0.0,0.0,0.0,1.5,1.5,74.6,985.7,1004.1,23.1,=
202308281509,762,63.5,3.8,76.4,5.1,63.5,4.4,28.1,0.0,0.0,0.0,1.5,1.5,76.1,985.7,1004.1,23.5,=
202308281510,762,72.7,5.3,86.1,9.1,65.2,4.5,28.1,0.0,0.0,0.0,1.5,1.5,75.9,985.7,1004.1,23.5,=
202308281511,762,56.7,5.2,74.0,8.0,63.3,4.6,28.0,0.0,0.0,0.0,1.5,1.5,74.2,985.7,1004.1,23.0,=
202308281512,762,14.4,4.2,338.4,7.1,59.5,4.5,27.9,0.0,0.0,0.0,1.5,1.5,75.1,985.6,1004.0,23.1,=
202308281513,762,76.3,3.2,80.1,4.8,61.4,4.4,27.9,0.0,0.0,0.0,1.5,1.5,74.1,985.7,1004.1,22.9,=
202308281514,762,96.7,2.4,94.6,5.8,64.4,4.1,28.0,0.0,0.0,0.0,1.5,1.5,73.0,985.7,1004.1,22.7,=
202308281515,762,82.2,4.3,83.2,9.0,67.5,4.0,28.2,0.0,0.0,0.0,1.5,1.5,74.3,985.7,1004.0,23.2,=
202308281516,762,20.1,2.9,175.4,3.5,63.4,4.1,28.2,0.0,0.0,0.0,1.5,1.5,73.3,985.6,1003.9,23.0,=
202308281517,762,66.3,4.6,54.7,7.5,61.9,4.1,28.2,0.0,0.0,0.0,1.5,1.5,72.9,985.6,1003.9,22.9,=
202308281518,762,67.3,3.3,92.8,4.0,62.3,3.9,28.1,0.0,0.0,0.0,1.5,1.5,73.5,985.6,1004.0,22.9,=
