202308291127,768,142.3,2.1,158.4,2.6,132.2,1.8,28.3,0.0,0.0,1.0,12.5,12.5,91.8,994.7,1005.9,26.8,=
202308291128,768,156.3,2.0,167.5,2.8,133.1,1.8,28.2,0.0,0.0,1.0,12.5,12.5,90.3,994.7,1005.9,26.5,=
202308291129,768,148.6,2.2,138.0,2.7,132.9,1.8,28.3,0.0,0.0,1.0,12.5,12.5,91.7,994.7,1005.9,26.8,=
202308291130,768,147.1,2.4,147.3,2.8,133.4,1.9,28.4,0.0,0.0,1.0,12.5,12.5,91.1,994.7,1005.9,26.8,=
202308291131,768,143.2,2.4,136.8,2.8,134.7,1.9,28.4,0.0,0.0,1.0,12.5,12.5,89.9,994.7,1005.9,26.6,=
202308291132,768,146.0,2.1,142.0,2.8,136.0,1.9,28.3,0.0,0.0,1.0,12.5,12.5,88.2,994.7,1005.9,26.2,=
202308291133,768,153.5,2.2,152.9,2.8,140.4,2.0,28.2,0.0,0.0,1.0,12.5,12.5,88.4,994.7,1005.9,26.1,=
202308291134,768,140.0,2.0,133.3,2.5,143.1,2.1,28.4,0.0,0.0,1.0,12.5,12.5,91.3,994.7,1005.9,26.8,=
202308291135,768,160.5,2.3,149.5,2.8,145.2,2.1,28.5,0.0,0.0,1.0,12.5,12.5,90.1,994.7,1005.9,26.7,=
202308291136,768,152.1,2.7,160.9,2.9,149.0,2.2,28.6,0.0,0.0,1.0,12.5,12.5,88.6,994.7,1005.9,26.5,=
202308291137,768,150.1,2.5,139.5,2.9,149.7,2.3,28.6,0.0,0.0,1.0,12.5,12.5,88.0,994.7,1005.9,26.4,=
202308291138,768,166.6,2.4,152.3,2.8,150.8,2.3,28.6,0.0,0.0,1.0,12.5,12.5,87.7,994.6,1005.8,26.4,=
202308291139,768,141.1,2.4,137.6,4.0,150.0,2.3,28.6,0.0,0.0,1.0,12.5,12.5,86.6,994.6,1005.8,26.1,=
202308291140,768,165.4,2.5,158.7,3.5,151.8,2.4,28.6,0.0,0.0,1.0,12.5,12.5,87.2,994.6,1005.8,26.3,=
202308291141,768,145.9,2.4,147.7,2.8,152.1,2.4,28.7,0.0,0.0,1.0,12.5,12.5,88.1,994.5,1005.7,26.5,=
202308291142,768,153.5,2.6,154.6,2.9,152.9,2.4,28.7,0.0,0.0,1.0,12.5,12.5,87.8,994.5,1005.7,26.5,=
202308291143,768,162.4,2.3,157.6,2.8,153.8,2.4,28.8,0.0,0.0,1.0,12.5,12.5,86.9,994.5,1005.7,26.4,=
202308291144,768,157.8,2.6,154.7,2.8,155.5,2.5,28.8,0.0,0.0,1.0,12.5,12.5,86.3,994.6,1005.8,26.3,=
202308291145,768,144.2,2.5,135.1,3.2,153.9,2.5,28.8,0.0,0.0,1.0,12.5,12.5,85.7,994.6,1005.8,26.2,=
202308291146,768,141.4,2.5,132.8,3.3,152.8,2.5,28.9,0.0,0.0,1.0,12.5,12.5,86.5,994.5,1005.7,26.4,=
202308291147,768,141.6,2.6,139.8,3.1,152.0,2.5,28.9,0.0,0.0,1.0,12.5,12.5,85.4,994.6,1005.8,26.2,=
202308291148,768,139.7,3.2,130.6,4.2,149.3,2.6,28.9,0.0,0.0,1.0,12.5,12.5,84.9,994.6,1005.8,26.1,=
202308291149,768,150.6,2.9,133.3,3.6,150.2,2.6,28.8,0.0,0.0,1.0,12.5,12.5,84.8,994.6,1005.8,26.0,=
202308291150,768,143.4,2.4,118.7,2.8,148.0,2.6,28.9,0.0,0.0,1.0,12.5,12.5,85.9,994.6,1005.8,26.3,=
202308291151,768,140.7,2.1,152.6,2.7,147.5,2.6,29.0,0.0,0.0,1.0,12.5,12.5,86.7,994.6,1005.8,26.6,=
202308291152,768,138.0,2.6,141.6,3.2,146.0,2.6,29.1,0.0,0.0,1.0,12.5,12.5,86.6,994.6,1005.8,26.6,=
202308291153,768,157.2,2.3,148.1,3.6,145.4,2.6,29.0,0.0,0.0,1.0,12.5,12.5,83.7,994.6,1005.8,26.0,=
202308291154,768,159.7,2.9,157.5,3.9,145.6,2.6,28.9,0.0,0.0,1.0,12.5,12.5,85.4,994.6,1005.8,26.2,=
202308291155,768,149.1,2.5,159.6,3.2,146.1,2.6,28.8,0.0,0.0,1.0,12.5,12.5,84.6,994.7,1005.9,25.9,=
202308291156,768,137.9,1.6,136.5,2.7,145.8,2.5,28.7,0.0,0.0,1.0,12.5,12.5,84.6,994.7,1005.9,25.9,=
202308291157,768,175.2,1.7,189.4,2.1,149.1,2.4,28.7,0.0,0.0,1.0,12.5,12.5,84.7,994.7,1005.9,25.9,=
202308291158,768,167.2,1.7,187.1,2.5,151.9,2.3,28.7,0.0,0.0,1.0,12.5,12.5,85.9,994.7,1005.9,26.1,=
202308291159,768,173.4,2.2,182.3,3.3,154.1,2.2,28.7,0.0,0.0,1.0,12.5,12.5,86.4,994.7,1005.9,26.2,=
202308291200,768,179.1,3.2,179.6,4.0,157.8,2.3,28.6,0.0,0.0,1.0,12.5,12.5,85.3,994.7,1005.9,25.9,=
202308291201,768,163.4,2.7,171.5,3.8,160.1,2.3,28.6,0.0,0.0,1.0,12.5,12.5,84.7,994.8,1006.0,25.8,=
202308291202,768,155.1,2.0,159.1,2.3,161.8,2.3,28.5,0.0,0.0,0.5,12.5,12.5,86.0,994.8,1006.0,25.9,=
202308291203,768,162.3,2.1,175.9,2.8,162.3,2.3,28.4,1.0,0.0,0.5,12.5,12.5,86.9,994.8,1006.0,26.0,=
202308291204,768,151.8,1.8,165.7,2.7,161.5,2.2,28.3,1.0,0.0,0.5,12.5,12.5,87.9,994.8,1006.0,26.1,=
202308291205,768,157.1,1.4,169.1,2.2,162.3,2.0,28.2,1.0,0.0,0.5,12.5,12.5,89.1,994.8,1006.0,26.2,=
202308291206,768,174.9,1.6,181.0,2.0,166.0,2.0,28.1,1.0,0.0,0.5,12.5,12.5,90.4,994.8,1006.0,26.4,=
202308291207,768,201.1,2.2,244.1,3.4,168.4,2.1,27.9,1.0,0.5,1.0,13.0,13.0,91.2,994.9,1006.1,26.3,=
202308291208,768,208.5,2.7,212.2,3.3,172.4,2.2,27.6,1.0,1.0,1.5,13.5,13.5,91.1,994.9,1006.2,26.0,=
202308291209,768,215.2,3.1,211.4,3.7,176.5,2.3,27.3,1.0,1.0,1.0,13.5,13.5,91.4,994.9,1006.2,25.8,=
202308291210,768,220.2,2.3,217.9,3.0,180.6,2.2,27.0,1.0,1.5,1.5,14.0,14.0,91.9,994.9,1006.2,25.6,=
202308291211,768,210.0,2.3,204.4,3.0,185.7,2.2,26.9,1.0,2.0,2.0,14.5,14.5,93.8,994.9,1006.2,25.8,=
202308291212,768,214.7,2.5,206.0,3.1,192.0,2.2,26.7,1.0,3.0,3.0,15.5,15.5,94.9,994.9,1006.2,25.8,=
202308291213,768,223.2,1.5,208.5,2.7,198.4,2.1,26.4,1.0,3.5,3.5,16.0,16.0,95.4,994.8,1006.1,25.6,=
202308291214,768,240.7,1.3,237.0,2.0,207.1,2.1,26.4,0.0,3.5,3.5,16.0,16.0,96.3,994.7,1006.0,25.8,=
202308291215,768,206.8,1.3,234.5,2.0,211.6,2.1,26.4,0.0,3.5,3.5,16.0,16.0,97.0,994.7,1006.0,25.9,=
202308291216,768,214.1,1.9,208.8,2.4,215.4,2.1,26.3,0.0,3.5,3.5,16.0,16.0,97.6,994.7,1006.0,25.9,=
202308291217,768,204.9,2.3,203.8,2.7,215.8,2.1,26.4,1.0,3.5,3.5,16.0,16.0,98.4,994.8,1006.1,26.1,=
202308291218,768,203.1,1.8,229.2,2.4,215.2,2.0,26.3,1.0,3.5,3.5,16.0,16.0,98.8,994.8,1006.1,26.1,=
202308291219,768,202.4,1.8,191.7,2.4,213.9,1.9,26.3,1.0,4.0,4.0,16.5,16.5,98.4,994.8,1006.1,26.0,=
202308291220,768,208.7,1.7,198.5,2.5,212.8,1.8,26.2,1.0,4.0,4.0,16.5,16.5,98.7,994.8,1006.1,26.0,=
202308291221,768,193.1,1.4,188.3,1.9,211.1,1.8,26.2,0.0,4.0,4.0,16.5,16.5,98.1,994.8,1006.1,25.9,=
202308291222,768,203.9,1.3,188.1,1.5,210.0,1.6,26.2,0.0,3.5,4.0,16.5,16.5,98.4,994.8,1006.1,25.9,=
202308291223,768,202.8,1.1,189.2,1.3,207.9,1.6,26.2,1.0,3.5,4.5,17.0,17.0,99.2,994.8,1006.1,26.1,=
202308291224,768,223.8,1.0,210.8,1.3,206.3,1.6,26.2,1.0,3.5,4.5,17.0,17.0,99.1,994.8,1006.1,26.0,=
202308291225,768,259.2,0.9,225.8,1.5,211.1,1.5,26.2,0.0,3.0,4.5,17.0,17.0,99.1,994.8,1006.1,26.0,=
202308291226,768,272.5,0.5,262.5,1.5,216.3,1.4,26.3,0.0,2.5,4.5,17.0,17.0,99.2,994.8,1006.1,26.2,=
202308291227,768,259.9,1.4,256.8,1.6,222.1,1.3,26.3,0.0,1.5,4.5,17.0,17.0,99.3,994.8,1006.1,26.2,=
202308291228,768,269.9,0.7,267.0,1.2,229.1,1.2,26.3,0.0,1.0,4.5,17.0,17.0,99.4,994.8,1006.1,26.2,=
202308291229,768,267.4,0.4,254.0,1.0,236.3,1.0,26.2,0.0,1.0,4.5,17.0,17.0,99.1,994.8,1006.1,26.0,=
202308291230,768,245.3,0.1,273.4,0.3,240.4,0.9,26.3,0.0,1.0,4.5,17.0,17.0,99.5,994.8,1006.1,26.2,=
202308291231,768,200.4,0.6,191.0,1.0,241.0,0.8,26.3,0.0,1.0,4.5,17.0,17.0,99.7,994.8,1006.1,26.2,=
202308291232,768,189.3,0.7,180.7,0.8,239.8,0.7,26.4,0.0,1.0,4.5,17.0,17.0,99.6,994.9,1006.2,26.3,=
202308291233,768,180.1,1.1,177.6,1.4,238.0,0.7,26.5,0.0,1.0,4.5,17.0,17.0,99.9,994.8,1006.1,26.5,=
202308291234,768,175.5,1.1,204.7,1.3,233.3,0.8,26.5,0.0,0.5,4.5,17.0,17.0,99.7,994.8,1006.1,26.4,=
202308291235,768,163.6,1.0,141.2,1.7,222.6,0.8,26.5,1.0,0.5,4.5,17.0,17.0,99.7,994.8,1006.1,26.4,=
202308291236,768,177.7,0.8,178.0,1.1,211.5,0.8,26.5,1.0,0.5,4.5,17.0,17.0,99.7,994.8,1006.1,26.4,=
202308291237,768,177.7,1.0,179.5,1.4,202.1,0.8,26.6,1.0,0.5,4.5,17.0,17.0,99.8,994.8,1006.1,26.6,=
202308291238,768,173.2,1.3,177.0,1.6,192.6,0.8,26.6,1.0,0.5,5.0,17.5,17.5,99.8,994.8,1006.1,26.6,=
202308291239,768,198.6,1.0,193.2,1.3,187.3,0.9,26.6,1.0,0.5,5.0,17.5,17.5,99.5,994.7,1006.0,26.5,=
202308291240,768,205.7,0.8,209.7,1.1,184.1,0.9,26.5,0.0,0.5,5.0,17.5,17.5,99.4,994.7,1006.0,26.4,=
202308291241,768,210.9,1.4,204.8,1.8,185.2,1.0,26.6,0.0,0.5,5.0,17.5,17.5,99.4,994.7,1006.0,26.5,=
202308291242,768,203.9,1.4,207.2,2.3,186.6,1.1,26.5,0.0,0.5,5.0,17.5,17.5,99.3,994.7,1006.0,26.4,=
202308291243,768,174.6,1.2,189.3,1.6,186.1,1.1,26.7,0.0,0.5,5.0,17.5,17.5,99.4,994.8,1006.1,26.6,=
202308291244,768,196.8,1.7,186.9,2.2,188.3,1.2,26.8,0.0,0.5,5.0,17.5,17.5,99.4,994.8,1006.1,26.7,=
202308291245,768,191.4,1.7,195.3,2.3,191.1,1.2,26.8,0.0,0.5,5.0,17.5,17.5,99.6,994.9,1006.2,26.7,=
202308291246,768,192.7,2.0,181.4,3.0,192.6,1.4,26.9,0.0,0.5,5.0,17.5,17.5,99.4,994.9,1006.2,26.8,=
202308291247,768,200.7,2.7,175.1,4.5,194.9,1.5,26.7,0.0,0.5,5.0,17.5,17.5,99.1,994.9,1006.2,26.5,=
202308291248,768,202.0,2.0,185.0,2.3,197.8,1.6,26.7,0.0,0.5,5.0,17.5,17.5,98.7,994.9,1006.2,26.5,=
202308291249,768,191.4,2.3,184.3,2.7,197.1,1.7,26.7,0.0,0.5,5.0,17.5,17.5,98.8,994.9,1006.2,26.5,=
202308291250,768,179.2,1.9,188.4,2.5,194.4,1.8,26.8,0.0,0.5,5.0,17.5,17.5,99.2,994.9,1006.2,26.7,=
202308291251,768,187.7,2.4,187.8,3.1,192.1,1.9,26.8,0.0,0.5,5.0,17.5,17.5,99.2,994.9,1006.2,26.7,=
202308291252,768,191.5,1.9,187.3,2.7,190.8,2.0,26.8,0.0,0.5,5.0,17.5,17.5,99.1,994.9,1006.2,26.6,=
202308291253,768,193.5,2.1,207.1,2.5,192.7,2.1,26.8,0.0,0.0,5.0,17.5,17.5,99.2,994.9,1006.2,26.7,=
202308291254,768,201.8,2.4,197.4,2.9,193.2,2.1,26.8,1.0,0.0,5.0,17.5,17.5,99.2,994.9,1006.2,26.7,=
202308291255,768,174.8,2.8,167.2,4.2,191.5,2.3,26.7,1.0,0.0,5.0,17.5,17.5,99.2,994.9,1006.2,26.6,=
202308291256,768,170.4,4.2,173.4,6.6,189.3,2.5,26.5,1.0,0.0,5.0,17.5,17.5,97.5,994.9,1006.2,26.1,=
202308291257,768,176.3,4.4,178.0,5.8,186.9,2.6,26.2,0.0,0.0,5.0,17.5,17.5,93.9,994.8,1006.1,25.1,=
202308291258,768,188.8,4.4,202.5,5.8,185.5,2.9,26.0,0.0,0.0,5.0,17.5,17.5,92.0,994.8,1006.1,24.6,=
202308291259,768,176.4,3.2,159.0,4.7,184.0,3.0,25.9,0.0,0.0,5.0,17.5,17.5,91.5,994.8,1006.1,24.4,=
202308291300,768,177.4,3.8,179.1,5.0,183.8,3.2,25.7,0.0,0.0,5.0,17.5,17.5,91.3,994.8,1006.2,24.2,=
202308291301,768,181.3,3.2,191.7,4.5,183.2,3.2,25.7,0.0,0.0,5.0,17.5,17.5,91.0,994.8,1006.2,24.1,=
202308291302,768,198.3,2.6,181.4,3.2,183.9,3.3,25.7,0.0,0.0,5.0,17.5,17.5,91.1,994.9,1006.3,24.1,=
202308291303,768,190.3,1.7,171.7,2.3,183.6,3.3,25.6,0.0,0.0,5.0,17.5,17.5,91.9,994.9,1006.3,24.2,=
202308291304,768,187.7,1.6,186.1,2.9,182.2,3.2,25.6,0.0,0.0,5.0,17.5,17.5,93.6,995.0,1006.4,24.5,=
202308291305,768,181.8,2.3,173.7,3.6,182.9,3.1,25.5,0.0,0.0,5.0,17.5,17.5,94.6,995.0,1006.4,24.6,=
202308291306,768,172.5,2.5,162.7,3.2,183.1,3.0,25.5,0.0,0.0,5.0,17.5,17.5,94.2,995.0,1006.4,24.5,=
202308291307,768,165.4,2.7,169.7,3.5,182.0,2.8,25.5,0.0,0.0,4.5,17.5,17.5,93.5,995.0,1006.4,24.4,=
202308291308,768,182.2,2.3,177.1,3.4,181.3,2.6,25.5,0.0,0.0,4.0,17.5,17.5,92.5,995.0,1006.4,24.2,=
202308291309,768,169.5,2.5,169.1,2.8,180.6,2.5,25.5,0.0,0.0,4.0,17.5,17.5,92.7,995.0,1006.4,24.2,=
202308291310,768,160.7,2.1,180.6,2.8,179.0,2.4,25.5,0.0,0.0,3.5,17.5,17.5,92.2,995.0,1006.4,24.1,=
202308291311,768,180.1,1.7,155.5,2.8,178.8,2.2,25.5,0.0,0.0,3.0,17.5,17.5,92.8,994.9,1006.3,24.2,=
202308291312,768,200.2,1.4,199.2,1.8,179.0,2.1,25.5,0.0,0.0,2.0,17.5,17.5,93.0,994.9,1006.3,24.3,=
202308291313,768,197.7,1.4,202.2,1.9,179.8,2.1,25.4,0.0,0.0,1.5,17.5,17.5,93.9,994.9,1006.3,24.3,=
202308291314,768,152.7,1.4,137.4,2.3,176.3,2.0,25.4,0.0,0.0,1.5,17.5,17.5,94.1,994.9,1006.3,24.4,=
202308291315,768,172.8,1.5,167.9,2.1,175.3,2.0,25.5,0.0,0.0,1.5,17.5,17.5,95.0,994.9,1006.3,24.6,=
202308291316,768,172.0,1.6,168.6,2.1,175.3,1.9,25.5,0.0,0.0,1.5,17.5,17.5,95.3,994.8,1006.2,24.7,=
202308291317,768,179.4,1.9,163.5,2.8,176.7,1.8,25.5,0.0,0.0,1.5,17.5,17.5,94.5,994.8,1006.2,24.6,=
202308291318,768,197.1,1.3,199.8,1.8,178.2,1.7,25.5,0.0,0.0,1.5,17.5,17.5,93.8,994.8,1006.2,24.4,=
202308291319,768,194.8,1.6,172.4,2.4,180.8,1.6,25.5,0.0,0.0,1.0,17.5,17.5,93.9,994.8,1006.2,24.4,=
202308291320,768,191.0,1.7,183.3,2.2,183.9,1.6,25.6,0.0,0.0,1.0,17.5,17.5,93.5,994.8,1006.2,24.5,=
202308291321,768,188.1,1.4,197.0,1.9,184.7,1.5,25.6,0.0,0.0,1.0,17.5,17.5,93.8,994.8,1006.2,24.5,=
202308291322,768,198.1,1.0,174.1,1.8,184.5,1.5,25.6,0.0,0.0,1.0,17.5,17.5,93.8,994.8,1006.2,24.5,=
202308291323,768,175.3,0.9,212.7,1.4,182.2,1.4,25.6,0.0,0.0,0.5,17.5,17.5,93.7,994.9,1006.3,24.5,=
202308291324,768,194.6,1.1,189.6,1.5,186.3,1.4,25.6,0.0,0.0,0.5,17.5,17.5,94.3,994.9,1006.3,24.6,=
202308291325,768,182.6,0.8,164.3,1.6,187.3,1.3,25.6,0.0,0.0,0.5,17.5,17.5,93.3,994.9,1006.3,24.4,=
202308291326,768,165.4,1.5,175.6,2.2,186.7,1.3,25.7,0.0,0.0,0.5,17.5,17.5,93.9,995.0,1006.4,24.6,=
202308291327,768,169.8,1.3,165.3,2.1,185.7,1.3,25.8,0.0,0.0,0.5,17.5,17.5,94.6,995.0,1006.3,24.9,=
202308291328,768,194.1,1.2,198.9,1.8,185.4,1.3,25.9,0.0,0.0,0.5,17.5,17.5,94.2,995.1,1006.4,24.9,=
202308291329,768,242.8,1.1,201.7,1.9,189.6,1.2,25.8,0.0,0.0,0.5,17.5,17.5,93.7,995.1,1006.4,24.7,=
202308291330,768,226.8,0.5,246.9,1.4,193.2,1.1,25.9,0.0,0.0,0.5,17.5,17.5,94.6,995.2,1006.5,25.0,=
202308291331,768,191.4,0.9,173.1,1.4,193.5,1.0,25.8,0.0,0.0,0.5,17.5,17.5,93.7,995.2,1006.5,24.7,=
202308291332,768,234.8,0.7,232.5,1.2,197.2,1.0,26.0,0.0,0.0,0.5,17.5,17.5,95.1,995.2,1006.5,25.2,=
202308291333,768,272.6,0.5,271.9,1.1,206.4,1.0,25.9,0.0,0.0,0.5,17.5,17.5,94.0,995.3,1006.6,24.9,=
202308291334,768,323.4,0.1,345.9,0.4,215.3,0.9,25.9,0.0,0.0,0.5,17.5,17.5,94.2,995.3,1006.6,24.9,=
202308291335,768,81.9,0.7,109.2,2.3,213.4,0.9,26.0,0.0,0.0,0.5,17.5,17.5,95.5,995.3,1006.6,25.2,=
202308291336,768,122.8,1.9,106.4,3.3,210.4,0.9,25.9,0.0,0.0,0.5,17.5,17.5,93.9,995.3,1006.6,24.8,=
202308291337,768,147.0,1.4,164.6,2.4,207.3,0.9,26.0,0.0,0.0,0.5,17.5,17.5,93.0,995.3,1006.6,24.8,=
202308291338,768,181.9,1.7,186.1,2.9,204.8,1.0,26.3,0.0,0.0,0.0,17.5,17.5,93.7,995.3,1006.6,25.2,=
202308291339,768,201.7,2.0,174.1,2.9,196.7,1.0,26.3,0.0,0.0,0.0,17.5,17.5,93.5,995.4,1006.7,25.2,=
202308291340,768,189.5,1.3,168.8,2.4,189.4,1.1,26.3,0.0,0.0,0.0,17.5,17.5,92.8,995.4,1006.7,25.0,=
202308291341,768,208.8,0.2,216.1,0.6,192.9,1.1,26.3,0.0,0.0,0.0,17.5,17.5,92.1,995.4,1006.7,24.9,=
202308291342,768,180.5,1.2,167.3,2.6,183.1,1.1,26.3,0.0,0.0,0.0,17.5,17.5,91.9,995.4,1006.7,24.9,=
202308291343,768,165.5,1.7,160.4,2.5,171.1,1.2,26.5,0.0,0.0,0.0,17.5,17.5,91.2,995.4,1006.7,24.9,=
202308291344,768,146.8,0.8,169.9,1.7,164.9,1.3,26.6,0.0,0.0,0.0,17.5,17.5,90.6,995.4,1006.7,24.9,=
202308291345,768,155.2,1.4,146.7,2.2,170.1,1.4,26.6,0.0,0.0,0.0,17.5,17.5,91.6,995.4,1006.7,25.1,=
202308291346,768,183.3,1.0,163.6,1.3,176.0,1.3,26.6,0.0,0.0,0.0,17.5,17.5,90.8,995.4,1006.7,25.0,=
202308291347,768,169.3,1.4,172.9,1.9,178.3,1.3,26.5,0.0,0.0,0.0,17.5,17.5,90.3,995.4,1006.7,24.8,=
202308291348,768,162.1,0.8,219.4,1.5,176.2,1.2,26.5,0.0,0.0,0.0,17.5,17.5,89.1,995.4,1006.7,24.6,=
202308291349,768,168.3,0.8,173.7,1.4,172.8,1.1,26.5,0.0,0.0,0.0,17.5,17.5,90.2,995.4,1006.7,24.8,=
202308291350,768,207.9,0.9,208.3,1.2,174.5,1.0,26.5,0.0,0.0,0.0,17.5,17.5,90.1,995.4,1006.7,24.7,=
202308291351,768,223.0,0.9,225.1,1.4,175.7,1.1,26.5,0.0,0.0,0.0,17.5,17.5,90.8,995.4,1006.7,24.9,=
202308291352,768,207.1,0.9,203.2,1.7,178.4,1.1,26.5,0.0,0.0,0.0,17.5,17.5,91.7,995.4,1006.7,25.0,=
202308291353,768,261.3,0.5,264.9,0.8,186.8,0.9,26.5,0.0,0.0,0.0,17.5,17.5,92.0,995.4,1006.7,25.1,=
202308291354,768,256.0,0.5,225.1,1.0,198.0,0.9,26.5,0.0,0.0,0.0,17.5,17.5,92.4,995.4,1006.7,25.2,=
202308291355,768,232.7,0.1,244.6,0.5,206.6,0.8,26.4,0.0,0.0,0.0,17.5,17.5,92.5,995.4,1006.7,25.1,=
202308291356,768,120.5,0.0,117.8,0.1,209.7,0.7,26.5,0.0,0.0,0.0,17.5,17.5,93.6,995.3,1006.6,25.4,=
202308291357,768,0.0,0.0,0.0,0.0,215.3,0.5,26.5,0.0,0.0,0.0,17.5,17.5,93.9,995.3,1006.6,25.4,=
202308291358,768,158.2,0.2,164.8,0.6,215.0,0.5,26.5,0.0,0.0,0.0,17.5,17.5,94.3,995.3,1006.6,25.5,=
202308291359,768,19.6,0.4,92.0,0.8,226.3,0.4,26.5,0.0,0.0,0.0,17.5,17.5,92.6,995.3,1006.6,25.2,=
202308291400,768,151.0,1.6,148.0,2.1,217.8,0.5,26.5,0.0,0.0,0.0,17.5,17.5,91.3,995.3,1006.6,25.0,=
202308291401,768,143.5,1.2,146.7,1.6,201.8,0.5,26.4,0.0,0.0,0.0,17.5,17.5,88.8,995.3,1006.6,24.4,=
202308291402,768,120.6,1.3,122.8,2.8,181.9,0.6,26.4,0.0,0.0,0.0,17.5,17.5,90.9,995.3,1006.6,24.8,=
202308291403,768,111.4,2.4,125.9,3.0,151.8,0.8,26.4,0.0,0.0,0.0,17.5,17.5,88.9,995.2,1006.5,24.4,=
202308291404,768,96.7,1.5,87.9,2.2,130.8,0.9,26.3,0.0,0.0,0.0,17.5,17.5,90.1,995.2,1006.5,24.5,=
202308291405,768,97.6,0.3,143.3,1.2,116.6,0.9,26.3,0.0,0.0,0.0,17.5,17.5,89.7,995.2,1006.5,24.5,=
202308291406,768,0.0,0.0,0.0,0.0,116.6,0.9,26.3,0.0,0.0,0.0,17.5,17.5,90.4,995.2,1006.5,24.6,=
202308291407,768,0.0,0.0,0.0,0.0,116.6,0.9,26.2,0.0,0.0,0.0,17.5,17.5,89.9,995.2,1006.5,24.4,=
202308291408,768,49.8,0.0,42.3,0.0,109.7,0.9,26.3,0.0,0.0,0.0,17.5,17.5,91.3,995.2,1006.5,24.8,=
202308291409,768,0.0,0.0,0.0,0.0,120.0,0.8,26.3,0.0,0.0,0.0,17.5,17.5,91.8,995.2,1006.5,24.9,=
202308291410,768,0.0,0.0,0.0,0.0,113.8,0.7,26.3,0.0,0.0,0.0,17.5,17.5,91.5,995.2,1006.5,24.8,=
202308291411,768,0.0,0.0,0.0,0.0,106.6,0.6,26.3,0.0,0.0,0.0,17.5,17.5,89.8,995.2,1006.5,24.5,=
202308291412,768,253.7,0.0,249.7,1.3,101.9,0.4,26.3,0.0,0.0,0.0,17.5,17.5,92.3,995.2,1006.5,25.0,=
202308291413,768,0.0,0.0,0.0,0.0,97.2,0.2,26.2,0.0,0.0,0.0,17.5,17.5,93.1,995.2,1006.5,25.0,=
202308291414,768,0.0,0.0,0.0,0.0,97.6,0.0,26.2,0.0,0.0,0.0,17.5,17.5,93.6,995.2,1006.5,25.1,=
202308291415,768,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,17.5,17.5,93.9,995.2,1006.5,25.1,=
202308291416,768,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,17.5,17.5,94.4,995.2,1006.5,25.2,=
202308291417,768,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,17.5,17.5,95.4,995.1,1006.4,25.4,=
202308291418,768,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,17.5,17.5,95.2,995.1,1006.4,25.4,=
202308291419,768,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,17.5,17.5,95.5,995.1,1006.4,25.4,=
202308291420,768,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,17.0,17.5,95.1,995.1,1006.4,25.3,=
202308291421,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,17.0,17.5,95.1,995.1,1006.4,25.2,=
202308291422,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,17.0,17.5,95.3,995.1,1006.4,25.2,=
202308291423,768,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,17.0,17.5,96.6,995.1,1006.4,25.5,=
202308291424,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,17.0,17.5,96.5,995.1,1006.4,25.4,=
202308291425,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,17.0,17.5,96.7,995.1,1006.4,25.4,=
202308291426,768,0.0,0.0,0.0,0.0,0.0,0.0,25.9,1.0,0.0,0.0,17.0,17.5,95.5,995.1,1006.4,25.1,=
202308291427,768,216.7,0.0,201.4,0.0,0.0,0.0,25.8,1.0,0.0,0.0,17.0,17.5,95.6,995.1,1006.4,25.0,=
202308291428,768,0.0,0.0,0.0,0.0,0.0,0.0,25.9,1.0,0.0,0.0,16.5,17.5,96.1,995.1,1006.4,25.2,=
202308291429,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,1.0,0.0,0.0,16.5,17.5,95.8,995.1,1006.4,25.1,=
202308291430,768,5.0,0.0,4.7,0.0,0.0,0.0,25.8,0.0,0.0,0.0,16.0,17.5,96.0,995.1,1006.4,25.1,=
202308291431,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.0,16.0,17.5,95.7,995.0,1006.3,25.1,=
202308291432,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.0,16.0,17.5,95.7,995.0,1006.3,25.1,=
202308291433,768,348.9,0.0,348.9,0.0,0.0,0.0,25.9,0.0,0.0,0.0,16.0,17.5,96.8,995.0,1006.3,25.4,=
202308291434,768,171.2,0.0,75.1,0.1,0.0,0.0,25.9,0.0,0.0,0.0,15.5,17.5,96.8,995.1,1006.4,25.4,=
202308291435,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.0,15.0,17.5,96.9,995.1,1006.4,25.3,=
