202308291133,762,64.6,1.2,29.0,2.8,69.2,1.3,27.1,0.0,0.0,0.0,13.5,13.5,86.4,985.6,1004.0,24.6,=
202308291134,762,93.6,2.0,104.2,2.8,68.7,1.4,27.0,0.0,0.0,0.0,13.5,13.5,88.5,985.6,1004.0,24.9,=
202308291135,762,56.5,1.7,38.9,2.6,67.7,1.5,26.9,0.0,0.0,0.0,13.5,13.5,88.4,985.6,1004.1,24.8,=
202308291136,762,314.5,2.2,100.7,3.0,58.3,1.6,27.0,0.0,0.0,0.0,13.5,13.5,86.1,985.6,1004.0,24.5,=
202308291137,762,294.0,1.3,248.2,1.9,45.8,1.7,27.3,0.0,0.0,0.0,13.5,13.5,81.7,985.6,1004.0,23.9,=
202308291138,762,310.7,1.5,300.0,2.5,33.2,1.7,27.4,0.0,0.0,0.0,13.5,13.5,83.6,985.5,1003.9,24.4,=
202308291139,762,295.7,0.9,308.0,1.6,19.2,1.5,27.3,0.0,0.0,0.0,13.5,13.5,84.6,985.5,1003.9,24.5,=
202308291140,762,331.1,0.0,293.0,0.4,13.3,1.3,27.5,0.0,0.0,0.0,13.5,13.5,79.8,985.5,1003.9,23.7,=
202308291141,762,65.6,0.0,65.7,0.2,4.8,1.2,27.8,0.0,0.0,0.0,13.5,13.5,79.6,985.5,1003.9,24.0,=
202308291142,762,64.2,0.2,66.5,1.1,5.6,1.1,27.8,0.0,0.0,0.0,13.5,13.5,84.1,985.5,1003.9,24.9,=
202308291143,762,53.7,1.4,36.7,2.4,3.9,1.1,27.7,0.0,0.0,0.0,13.5,13.5,85.0,985.5,1003.9,25.0,=
202308291144,762,52.3,1.4,43.7,2.1,0.6,1.1,27.7,0.0,0.0,0.0,13.5,13.5,85.4,985.5,1003.9,25.0,=
202308291145,762,52.2,2.0,47.4,2.9,0.0,1.1,27.7,0.0,0.0,0.0,13.5,13.5,84.6,985.5,1003.9,24.9,=
202308291146,762,47.8,2.1,52.7,2.4,18.2,1.1,27.6,0.0,0.0,0.0,13.5,13.5,82.1,985.5,1003.9,24.3,=
202308291147,762,50.3,1.8,36.0,2.3,34.0,1.1,27.5,0.0,0.0,0.0,13.5,13.5,84.0,985.6,1004.0,24.6,=
202308291148,762,50.7,0.9,52.5,1.3,45.3,1.1,27.6,0.0,0.0,0.0,13.5,13.5,80.7,985.6,1004.0,24.0,=
202308291149,762,22.7,0.4,65.2,0.6,49.3,1.0,27.7,0.0,0.0,0.0,13.5,13.5,81.4,985.5,1003.9,24.2,=
202308291150,762,93.2,0.7,113.7,1.5,54.0,1.1,27.8,0.0,0.0,0.0,13.5,13.5,80.8,985.5,1003.9,24.2,=
202308291151,762,277.8,0.8,267.3,1.4,48.9,1.2,27.8,0.0,0.0,0.0,13.5,13.5,83.5,985.5,1003.9,24.7,=
202308291152,762,262.1,1.3,258.9,1.5,41.4,1.3,27.7,0.0,0.0,0.0,13.5,13.5,86.6,985.5,1003.9,25.3,=
202308291153,762,310.5,0.6,274.1,0.9,28.2,1.2,27.7,0.0,0.0,0.0,13.5,13.5,88.1,985.5,1003.9,25.6,=
202308291154,762,20.4,0.8,31.0,0.9,22.4,1.1,27.6,0.0,0.0,0.0,13.5,13.5,86.1,985.5,1003.9,25.1,=
202308291155,762,42.2,0.6,44.0,1.1,20.8,1.0,27.6,0.0,0.0,0.0,13.5,13.5,86.2,985.5,1003.9,25.1,=
202308291156,762,74.5,0.7,73.7,1.2,24.6,0.9,27.6,0.0,0.0,0.0,13.5,13.5,84.7,985.5,1003.9,24.8,=
202308291157,762,83.0,1.2,86.6,1.9,29.6,0.8,27.6,0.0,0.0,0.0,13.5,13.5,83.0,985.5,1003.9,24.5,=
202308291158,762,77.9,2.2,75.7,2.8,34.4,0.9,27.6,0.0,0.0,0.0,13.5,13.5,85.4,985.5,1003.9,24.9,=
202308291159,762,72.5,2.6,84.5,3.8,45.0,1.2,27.6,0.0,0.0,0.0,13.5,13.5,87.0,985.6,1004.0,25.2,=
202308291200,762,64.2,1.9,73.7,3.4,40.0,1.3,27.5,0.0,0.0,0.0,13.5,13.5,86.3,985.6,1004.0,25.0,=
202308291201,762,68.8,2.0,83.7,2.9,52.1,1.4,27.4,0.0,0.0,0.0,13.5,13.5,86.7,985.6,1004.0,25.0,=
202308291202,762,66.5,1.3,24.8,1.9,57.3,1.4,27.3,0.0,0.0,0.0,13.5,13.5,87.3,985.6,1004.0,25.0,=
202308291203,762,79.1,1.9,90.2,3.2,65.4,1.5,27.3,0.0,0.0,0.0,13.5,13.5,86.8,985.6,1004.0,24.9,=
202308291204,762,126.8,2.8,101.5,3.6,75.1,1.7,27.4,0.0,0.0,0.0,13.5,13.5,84.8,985.7,1004.1,24.6,=
202308291205,762,105.7,2.5,86.3,2.9,81.4,1.9,27.5,0.0,0.0,0.0,13.5,13.5,83.3,985.7,1004.1,24.4,=
202308291206,762,76.1,2.6,77.9,3.3,81.6,2.1,27.5,0.0,0.0,0.0,13.5,13.5,84.4,985.7,1004.1,24.6,=
202308291207,762,20.1,1.8,60.9,2.3,75.8,2.2,27.5,0.0,0.0,0.0,13.5,13.5,85.6,985.8,1004.2,24.9,=
202308291208,762,65.4,2.2,68.3,2.8,74.5,2.2,27.5,0.0,0.0,0.0,13.5,13.5,87.5,985.8,1004.2,25.2,=
202308291209,762,52.2,2.3,39.8,3.2,72.3,2.1,27.6,0.0,0.0,0.0,13.5,13.5,85.8,985.8,1004.2,25.0,=
202308291210,762,66.8,2.7,67.7,3.5,72.5,2.2,27.6,0.0,0.0,0.0,13.5,13.5,85.0,985.8,1004.2,24.9,=
202308291211,762,67.5,2.6,75.2,3.8,72.4,2.3,27.6,0.0,0.0,0.0,13.5,13.5,85.5,985.8,1004.2,25.0,=
202308291212,762,81.9,3.4,76.8,4.3,74.1,2.5,27.5,0.0,0.0,0.0,13.5,13.5,85.5,985.8,1004.2,24.9,=
202308291213,762,87.6,2.8,85.7,3.2,75.1,2.6,27.4,0.0,0.0,0.0,13.5,13.5,86.2,985.8,1004.2,24.9,=
202308291214,762,72.4,2.3,81.0,3.4,69.9,2.5,27.4,0.0,0.0,0.0,13.5,13.5,86.6,985.8,1004.2,25.0,=
202308291215,762,64.9,1.8,85.8,2.5,65.9,2.5,27.4,0.0,0.0,0.0,13.5,13.5,87.5,985.8,1004.2,25.1,=
202308291216,762,83.7,2.5,76.7,3.1,66.7,2.4,27.5,0.0,0.0,0.0,13.5,13.5,87.4,985.8,1004.2,25.2,=
202308291217,762,113.2,0.8,121.5,2.0,75.4,2.3,27.6,0.0,0.0,0.0,13.5,13.5,83.6,985.8,1004.2,24.6,=
202308291218,762,157.0,0.3,74.5,0.4,82.9,2.2,27.8,0.0,0.0,0.0,13.5,13.5,80.4,985.7,1004.1,24.1,=
202308291219,762,306.0,1.1,317.2,2.5,81.5,2.0,27.9,0.0,0.0,0.0,13.5,13.5,81.4,985.7,1004.1,24.4,=
202308291220,762,351.2,1.2,327.2,2.2,74.8,1.9,27.9,0.0,0.0,0.0,13.5,13.5,81.0,985.7,1004.1,24.3,=
202308291221,762,149.1,0.9,289.8,1.8,85.8,1.7,27.9,0.0,0.0,0.0,13.5,13.5,79.4,985.7,1004.1,24.0,=
202308291222,762,244.7,1.0,263.2,1.8,92.2,1.5,28.0,0.0,0.0,0.0,13.5,13.5,79.7,985.7,1004.1,24.2,=
202308291223,762,286.2,0.3,59.4,1.1,87.2,1.2,28.0,0.0,0.0,0.0,13.5,13.5,80.7,985.6,1004.0,24.4,=
202308291224,762,62.3,1.2,47.8,2.2,81.9,1.1,28.0,0.0,0.0,0.0,13.5,13.5,81.4,985.6,1004.0,24.5,=
202308291225,762,62.1,1.9,78.5,2.8,80.4,1.1,27.9,0.0,0.0,0.0,13.5,13.5,82.5,985.6,1004.0,24.6,=
202308291226,762,107.2,2.2,87.0,2.9,93.6,1.1,27.9,0.0,0.0,0.0,13.5,13.5,81.7,985.6,1004.0,24.5,=
202308291227,762,175.5,1.3,118.3,1.8,128.9,1.1,27.9,0.0,0.0,0.0,13.5,13.5,81.6,985.6,1004.0,24.5,=
202308291228,762,122.3,1.4,105.8,2.5,103.7,1.3,28.0,0.0,0.0,0.0,13.5,13.5,81.1,985.6,1004.0,24.5,=
202308291229,762,105.1,2.3,115.7,2.7,110.7,1.4,28.0,0.0,0.0,0.0,13.5,13.5,83.2,985.6,1004.0,24.9,=
202308291230,762,85.5,1.7,101.7,2.1,116.1,1.4,27.9,0.0,0.0,0.0,13.5,13.5,85.0,985.6,1004.0,25.1,=
202308291231,762,255.7,0.4,39.6,0.9,117.9,1.4,27.8,0.0,0.0,0.0,13.5,13.5,86.2,985.6,1004.0,25.3,=
202308291232,762,69.8,0.9,103.2,1.8,98.6,1.4,27.8,0.0,0.0,0.0,13.5,13.5,85.6,985.6,1004.0,25.2,=
202308291233,762,100.3,1.2,94.3,1.8,100.0,1.5,27.7,0.0,0.0,0.0,13.5,13.5,85.6,985.7,1004.1,25.1,=
202308291234,762,118.4,0.9,97.3,1.3,107.7,1.4,27.7,0.0,0.0,0.0,13.5,13.5,86.7,985.7,1004.1,25.3,=
202308291235,762,147.3,0.1,143.3,0.5,118.7,1.2,27.7,0.0,0.0,0.0,13.5,13.5,86.7,985.7,1004.1,25.3,=
202308291236,762,288.4,1.1,274.6,1.6,123.0,1.1,27.7,0.0,0.0,0.0,13.5,13.5,88.4,985.7,1004.1,25.6,=
202308291237,762,0.7,0.5,304.7,0.9,100.7,1.1,27.6,0.0,0.0,0.0,13.5,13.5,87.8,985.7,1004.1,25.4,=
202308291238,762,138.0,0.5,97.6,1.0,103.9,1.0,27.5,0.0,0.0,0.0,13.5,13.5,86.4,985.7,1004.1,25.0,=
202308291239,762,81.2,1.8,76.6,2.8,98.3,0.9,27.5,0.0,0.0,0.0,13.5,13.5,84.9,985.7,1004.1,24.7,=
202308291240,762,65.5,2.1,81.5,2.8,93.7,1.0,27.5,0.0,0.0,0.0,13.5,13.5,86.8,985.7,1004.1,25.1,=
202308291241,762,48.3,1.8,42.5,2.7,83.5,1.1,27.4,0.0,0.0,0.0,13.5,13.5,86.7,985.7,1004.1,25.0,=
202308291242,762,51.9,2.3,54.0,2.8,80.6,1.2,27.4,0.0,0.0,0.0,13.5,13.5,85.3,985.7,1004.1,24.7,=
202308291243,762,38.7,2.2,41.3,2.8,70.1,1.3,27.3,0.0,0.0,0.0,13.5,13.5,87.1,985.7,1004.1,25.0,=
202308291244,762,47.0,2.3,32.9,2.7,59.0,1.5,27.3,0.0,0.0,0.0,13.5,13.5,85.3,985.7,1004.1,24.6,=
202308291245,762,295.4,1.7,310.0,2.8,40.0,1.6,27.3,0.0,0.0,0.0,13.5,13.5,84.9,985.6,1004.0,24.5,=
202308291246,762,301.3,2.0,296.6,2.7,39.4,1.7,27.5,0.0,0.0,0.0,13.5,13.5,82.7,985.6,1004.0,24.3,=
202308291247,762,339.7,1.1,313.1,1.9,37.0,1.8,27.6,0.0,0.0,0.0,13.5,13.5,81.8,985.6,1004.0,24.2,=
202308291248,762,306.2,1.3,288.4,1.8,18.0,1.9,27.6,0.0,0.0,0.0,13.5,13.5,83.2,985.6,1004.0,24.5,=
202308291249,762,317.1,1.5,317.2,2.7,1.9,1.8,27.4,0.0,0.0,0.0,13.5,13.5,84.9,985.6,1004.0,24.6,=
202308291250,762,310.4,2.5,303.8,2.9,347.5,1.9,27.3,0.0,0.0,0.0,13.5,13.5,84.9,985.6,1004.0,24.5,=
202308291251,762,320.4,1.8,308.8,2.8,337.0,1.9,27.3,0.0,0.0,0.0,13.5,13.5,84.2,985.6,1004.0,24.4,=
202308291252,762,346.6,1.2,208.6,2.2,331.3,1.8,27.5,0.0,0.0,0.0,13.5,13.5,82.0,985.6,1004.0,24.2,=
202308291253,762,279.3,2.0,270.4,4.2,319.6,1.7,27.6,0.0,0.0,0.0,13.5,13.5,83.3,985.6,1004.0,24.5,=
202308291254,762,299.8,2.7,278.6,3.8,311.5,1.8,27.5,0.0,0.0,0.0,13.5,13.5,84.4,985.6,1004.0,24.6,=
202308291255,762,313.3,2.1,300.7,2.6,313.4,1.8,27.4,0.0,0.0,0.0,13.5,13.5,84.6,985.7,1004.1,24.6,=
202308291256,762,12.0,1.6,340.6,2.1,320.1,1.8,27.4,0.0,0.0,0.0,13.5,13.5,83.6,985.7,1004.1,24.4,=
202308291257,762,131.8,1.2,300.7,2.2,318.5,1.8,27.5,0.0,0.0,0.0,13.5,13.5,82.8,985.7,1004.1,24.3,=
202308291258,762,166.7,1.9,166.8,2.6,315.7,1.9,27.5,0.0,0.0,0.0,13.5,13.5,84.6,985.8,1004.2,24.7,=
202308291259,762,113.2,0.2,138.5,0.9,321.8,1.7,27.6,0.0,0.0,0.0,13.5,13.5,83.7,985.8,1004.2,24.6,=
202308291300,762,131.5,1.3,77.9,2.4,336.3,1.6,27.7,0.0,0.0,0.0,13.5,13.5,80.8,985.8,1004.2,24.1,=
202308291301,762,247.0,1.9,255.9,2.8,283.3,1.6,27.9,0.0,0.0,0.0,13.5,13.5,80.1,985.9,1004.3,24.2,=
202308291302,762,213.9,0.8,153.7,1.7,217.2,1.6,28.1,0.0,0.0,0.0,13.5,13.5,77.8,985.9,1004.3,23.9,=
202308291303,762,136.1,2.0,161.7,3.7,169.2,1.6,28.2,0.0,0.0,0.0,13.5,13.5,77.8,985.8,1004.1,24.0,=
202308291304,762,141.2,1.4,178.7,3.3,152.4,1.4,28.1,0.0,0.0,0.0,13.5,13.5,77.0,985.9,1004.3,23.7,=
202308291305,762,40.6,1.1,73.6,2.4,137.7,1.3,28.2,0.0,0.0,0.0,13.5,13.5,75.9,985.8,1004.1,23.5,=
202308291306,762,205.0,0.6,234.1,2.5,154.0,1.2,28.2,0.0,0.0,0.0,13.5,13.5,77.1,985.8,1004.1,23.8,=
202308291307,762,210.2,2.7,229.1,4.0,165.7,1.4,28.2,0.0,0.0,0.0,13.5,13.5,77.4,985.8,1004.1,23.9,=
202308291308,762,182.7,3.6,178.7,4.9,168.4,1.6,28.1,0.0,0.0,0.0,13.5,13.5,77.5,985.8,1004.2,23.8,=
202308291309,762,173.7,4.1,164.3,4.9,176.6,2.0,28.1,0.0,0.0,0.0,13.5,13.5,76.7,985.7,1004.1,23.6,=
202308291310,762,164.6,2.5,175.4,3.8,180.9,2.1,28.2,0.0,0.0,0.0,13.5,13.5,75.7,985.8,1004.1,23.5,=
202308291311,762,184.0,2.4,196.1,3.0,174.2,2.1,28.2,0.0,0.0,0.0,13.5,13.5,75.3,985.8,1004.1,23.4,=
202308291312,762,152.3,3.8,145.3,5.0,166.5,2.4,28.3,0.0,0.0,0.0,13.5,13.5,75.3,985.8,1004.1,23.5,=
202308291313,762,201.6,1.8,146.3,3.1,174.7,2.4,28.2,0.0,0.0,0.0,13.5,13.5,76.4,985.7,1004.0,23.7,=
202308291314,762,239.8,2.6,238.4,4.0,186.1,2.5,28.2,0.0,0.0,0.0,13.5,13.5,77.5,985.6,1003.9,23.9,=
202308291315,762,214.4,2.9,205.2,3.6,192.7,2.7,28.2,0.0,0.0,0.0,13.5,13.5,76.8,985.6,1003.9,23.7,=
202308291316,762,161.8,3.2,123.1,5.3,188.1,3.0,28.2,0.0,0.0,0.0,13.5,13.5,76.3,985.6,1003.9,23.6,=
202308291317,762,107.9,1.8,122.8,2.9,178.7,2.9,28.2,0.0,0.0,0.0,13.5,13.5,75.6,985.5,1003.8,23.5,=
202308291318,762,153.6,1.6,171.6,2.3,175.3,2.7,28.2,0.0,0.0,0.0,13.5,13.5,76.2,985.5,1003.8,23.6,=
202308291319,762,262.6,1.1,160.6,2.0,183.3,2.4,28.1,0.0,0.0,0.0,13.5,13.5,78.8,985.6,1004.0,24.1,=
202308291320,762,235.6,0.3,261.1,0.5,192.2,2.2,28.0,0.0,0.0,0.0,13.5,13.5,79.2,985.7,1004.1,24.1,=
202308291321,762,208.8,1.6,205.7,2.6,195.6,2.1,28.1,0.0,0.0,0.0,13.5,13.5,79.6,985.7,1004.1,24.2,=
202308291322,762,209.2,1.4,189.8,2.5,202.8,1.8,28.1,0.0,0.0,0.0,13.5,13.5,78.4,985.7,1004.1,24.0,=
202308291323,762,242.2,1.5,252.7,1.8,208.0,1.8,28.1,0.0,0.0,0.0,13.5,13.5,79.3,985.8,1004.2,24.2,=
202308291324,762,261.5,0.8,252.8,1.3,210.2,1.6,27.9,0.0,0.0,0.0,13.5,13.5,81.9,985.8,1004.2,24.5,=
202308291325,762,331.9,0.6,340.3,0.8,218.3,1.4,27.8,0.0,0.0,0.0,13.5,13.5,83.3,985.8,1004.2,24.7,=
202308291326,762,11.9,0.8,28.1,1.0,235.8,1.2,27.6,0.0,0.0,0.0,13.5,13.5,83.6,985.7,1004.1,24.6,=
202308291327,762,10.4,0.7,71.1,0.8,255.5,1.0,27.6,0.0,0.0,0.0,13.5,13.5,82.4,985.7,1004.1,24.3,=
202308291328,762,343.5,0.6,335.3,0.8,278.4,0.9,27.6,0.0,0.0,0.0,13.5,13.5,83.0,985.8,1004.2,24.5,=
202308291329,762,23.4,0.8,24.7,1.2,296.2,0.9,27.6,0.0,0.0,0.0,13.5,13.5,80.8,985.8,1004.2,24.0,=
202308291330,762,288.9,0.5,284.2,0.8,305.5,0.9,27.7,0.0,0.0,0.0,13.5,13.5,84.2,985.8,1004.2,24.8,=
202308291331,762,276.4,1.5,315.0,2.1,310.7,0.9,27.5,0.0,0.0,0.0,13.5,13.5,87.1,985.8,1004.2,25.2,=
202308291332,762,309.6,2.5,305.4,4.4,318.7,1.0,27.3,0.0,0.0,0.0,13.5,13.5,86.0,985.8,1004.2,24.8,=
202308291333,762,261.8,1.3,258.4,3.0,319.7,1.0,27.4,0.0,0.0,0.0,13.5,13.5,80.7,985.8,1004.2,23.8,=
202308291334,762,275.9,2.2,255.7,2.8,321.0,1.2,27.6,1.0,0.0,0.0,13.5,13.5,80.7,985.8,1004.2,24.0,=
202308291335,762,265.6,2.8,272.3,3.2,312.7,1.4,27.6,1.0,0.0,0.0,13.5,13.5,82.0,985.9,1004.3,24.3,=
202308291336,762,265.3,3.3,279.8,5.5,300.3,1.6,27.5,1.0,0.0,0.0,13.5,13.5,82.4,985.9,1004.3,24.2,=
202308291337,762,292.6,2.9,268.4,4.8,292.7,1.8,27.4,1.0,0.0,0.0,13.5,13.5,82.4,986.0,1004.4,24.1,=
202308291338,762,304.6,2.7,334.1,3.7,288.9,2.1,27.2,1.0,0.5,0.5,14.0,14.0,83.3,986.0,1004.4,24.1,=
202308291339,762,303.4,2.5,297.2,3.1,284.4,2.2,26.8,1.0,0.5,0.5,14.0,14.0,85.2,986.0,1004.5,24.1,=
202308291340,762,310.5,2.2,307.7,3.2,286.6,2.4,26.6,1.0,0.5,0.5,14.0,14.0,85.7,986.0,1004.5,24.0,=
202308291341,762,295.0,2.5,313.9,3.3,288.5,2.5,26.5,1.0,0.5,0.5,14.0,14.0,86.9,986.0,1004.5,24.1,=
202308291342,762,314.1,1.7,286.8,2.7,289.0,2.4,26.5,1.0,0.5,0.5,14.0,14.0,86.5,986.0,1004.5,24.1,=
202308291343,762,353.7,0.9,307.5,1.3,297.6,2.4,26.6,1.0,0.5,0.5,14.0,14.0,85.6,986.0,1004.5,24.0,=
202308291344,762,312.7,0.5,33.1,1.0,301.5,2.2,26.8,1.0,0.5,0.5,14.0,14.0,84.5,985.9,1004.4,24.0,=
202308291345,762,300.2,0.6,306.8,1.1,305.0,2.0,26.7,1.0,1.0,1.0,14.5,14.5,86.3,985.9,1004.4,24.2,=
202308291346,762,312.6,0.4,306.6,0.7,309.6,1.7,26.6,1.0,1.0,1.0,14.5,14.5,86.1,985.9,1004.4,24.1,=
202308291347,762,301.0,0.7,309.7,1.0,310.4,1.5,26.4,1.0,1.0,1.0,14.5,14.5,88.7,985.9,1004.4,24.4,=
202308291348,762,323.6,1.1,311.7,1.4,312.4,1.3,26.0,1.0,1.0,1.0,14.5,14.5,91.8,986.0,1004.5,24.6,=
202308291349,762,286.4,1.5,293.7,1.9,310.7,1.2,25.8,1.0,1.0,1.0,14.5,14.5,93.1,986.0,1004.6,24.6,=
202308291350,762,244.9,1.0,255.0,1.2,304.9,1.1,25.6,1.0,1.0,1.0,14.5,14.5,94.4,986.0,1004.6,24.6,=
202308291351,762,223.5,0.6,251.5,0.8,299.2,0.9,25.6,1.0,1.0,1.0,14.5,14.5,95.3,986.0,1004.6,24.8,=
202308291352,762,235.8,0.4,237.7,0.7,290.7,0.8,25.5,1.0,1.5,1.5,15.0,15.0,95.9,986.0,1004.6,24.8,=
202308291353,762,279.9,0.0,278.1,0.0,283.7,0.7,25.6,1.0,1.0,1.5,15.0,15.0,96.2,986.0,1004.6,24.9,=
202308291354,762,12.4,0.1,21.5,0.5,288.2,0.6,25.5,1.0,1.0,1.5,15.0,15.0,96.4,986.0,1004.6,24.9,=
202308291355,762,31.4,1.2,19.9,1.5,296.4,0.7,25.5,1.0,1.0,1.5,15.0,15.0,96.3,986.0,1004.6,24.9,=
202308291356,762,25.1,1.3,19.5,1.4,305.6,0.8,25.4,0.0,1.0,1.5,14.5,15.0,95.9,986.1,1004.7,24.7,=
202308291357,762,37.8,1.2,33.5,1.3,322.8,0.8,25.4,0.0,1.0,1.5,14.5,15.0,96.3,986.1,1004.7,24.8,=
202308291358,762,33.1,1.4,39.1,1.7,340.1,0.9,25.4,0.0,1.0,1.5,14.5,15.0,96.3,986.1,1004.7,24.8,=
202308291359,762,35.3,1.1,34.8,1.6,7.8,0.8,25.5,0.0,1.0,1.5,14.5,15.0,96.5,986.0,1004.6,24.9,=
202308291400,762,58.8,1.0,76.7,1.5,26.9,0.8,25.5,0.0,0.5,1.5,14.5,15.0,96.9,986.0,1004.6,25.0,=
202308291401,762,88.4,1.0,78.6,1.7,37.2,0.9,25.6,0.0,0.5,1.5,14.5,15.0,96.8,986.1,1004.7,25.1,=
202308291402,762,126.0,0.9,121.9,1.2,47.3,0.9,25.6,0.0,0.5,1.5,14.5,15.0,97.1,986.1,1004.7,25.1,=
202308291403,762,87.6,1.3,71.4,1.5,51.7,1.1,25.5,1.0,0.5,1.5,14.5,15.0,97.5,986.1,1004.7,25.1,=
202308291404,762,61.7,1.2,40.7,2.0,57.1,1.2,25.5,0.0,0.5,1.5,14.5,15.0,97.5,986.1,1004.7,25.1,=
202308291405,762,95.2,1.5,95.2,2.1,64.1,1.2,25.5,0.0,0.5,1.5,14.5,15.0,97.6,986.1,1004.7,25.1,=
202308291406,762,78.8,1.7,73.6,2.1,69.9,1.2,25.5,0.0,0.5,1.5,14.5,15.0,97.6,986.1,1004.7,25.1,=
202308291407,762,69.2,1.6,69.4,2.0,73.2,1.3,25.5,0.0,0.0,1.5,14.5,15.0,97.6,986.1,1004.7,25.1,=
202308291408,762,42.5,2.2,43.2,2.9,74.1,1.4,25.6,0.0,0.0,1.5,14.5,15.0,97.2,986.0,1004.6,25.1,=
202308291409,762,31.6,1.8,33.5,2.7,73.8,1.4,25.6,0.0,0.0,1.5,14.0,15.0,96.6,986.0,1004.6,25.0,=
202308291410,762,45.7,2.2,17.8,2.8,72.4,1.5,25.7,0.0,0.0,1.5,14.0,15.0,94.0,986.0,1004.6,24.7,=
202308291411,762,285.3,2.2,176.8,2.8,65.8,1.7,25.9,0.0,0.0,1.5,14.0,15.0,93.1,986.0,1004.5,24.7,=
202308291412,762,265.3,1.1,319.1,1.6,54.0,1.7,25.9,0.0,0.0,1.5,14.0,15.0,93.4,986.0,1004.5,24.8,=
202308291413,762,165.8,1.8,188.8,2.7,58.6,1.7,25.9,0.0,0.0,1.5,14.0,15.0,94.5,986.0,1004.5,24.9,=
202308291414,762,133.9,0.9,137.3,1.3,71.7,1.7,25.7,0.0,0.0,1.5,14.0,15.0,95.6,986.0,1004.6,24.9,=
202308291415,762,193.9,0.4,34.5,1.2,81.6,1.6,25.7,0.0,0.0,1.5,14.0,15.0,96.5,986.0,1004.6,25.1,=
202308291416,762,105.2,0.3,120.6,0.9,91.6,1.5,25.7,0.0,0.0,1.5,14.0,15.0,97.0,986.0,1004.6,25.2,=
202308291417,762,176.1,0.3,170.4,0.7,129.7,1.3,25.6,1.0,0.0,1.5,14.0,15.0,96.1,986.1,1004.7,24.9,=
202308291418,762,112.1,0.8,110.3,1.3,142.3,1.2,25.6,1.0,0.0,1.5,14.0,15.0,96.4,986.1,1004.7,25.0,=
202308291419,762,118.1,1.0,96.8,1.7,149.0,1.1,25.7,1.0,0.0,1.5,14.0,15.0,95.5,986.0,1004.6,24.9,=
202308291420,762,175.9,0.9,152.5,1.5,163.2,1.0,26.0,1.0,0.0,1.5,14.0,15.0,90.7,986.0,1004.5,24.4,=
202308291421,762,156.4,2.2,148.4,2.9,155.7,1.0,26.3,1.0,0.0,1.5,13.5,15.0,89.2,986.0,1004.5,24.4,=
202308291422,762,195.2,1.1,188.1,2.1,153.6,1.0,26.4,1.0,0.5,2.0,14.0,15.5,88.3,986.0,1004.5,24.3,=
202308291423,762,162.3,1.0,148.0,1.4,153.2,0.9,26.3,1.0,0.5,2.0,14.0,15.5,90.0,986.0,1004.5,24.5,=
202308291424,762,100.2,0.6,105.6,1.1,150.0,0.9,26.0,1.0,0.5,2.0,14.0,15.5,91.8,986.0,1004.5,24.6,=
202308291425,762,143.3,0.2,128.6,0.4,144.5,0.8,25.8,1.0,0.5,2.0,14.0,15.5,92.9,986.0,1004.6,24.6,=
202308291426,762,115.5,0.1,179.7,0.3,145.5,0.8,25.7,1.0,0.5,2.0,14.0,15.5,93.8,986.0,1004.6,24.6,=
202308291427,762,52.7,0.2,35.2,0.6,134.4,0.8,25.6,1.0,0.5,2.0,14.0,15.5,94.4,985.9,1004.5,24.6,=
202308291428,762,53.0,0.0,30.6,0.3,137.5,0.7,25.5,1.0,1.0,2.5,14.5,16.0,95.1,985.9,1004.5,24.7,=
202308291429,762,34.7,0.5,52.5,1.1,131.2,0.7,25.4,1.0,1.0,2.5,14.5,16.0,96.2,985.9,1004.5,24.8,=
202308291430,762,36.0,1.4,13.4,1.7,112.4,0.7,25.5,1.0,1.0,2.5,14.5,16.0,95.4,985.9,1004.5,24.7,=
202308291431,762,42.6,1.8,43.8,2.7,93.9,0.7,25.5,1.0,1.0,2.5,14.5,16.0,94.9,985.9,1004.5,24.6,=
202308291432,762,37.2,1.0,41.2,1.4,76.8,0.7,25.7,1.0,1.0,2.5,14.0,16.0,92.8,985.8,1004.4,24.4,=
202308291433,762,24.0,1.2,18.4,1.5,61.9,0.7,25.8,1.0,1.5,3.0,14.5,16.5,92.9,985.8,1004.4,24.6,=
202308291434,762,336.1,0.8,353.7,1.1,47.3,0.7,25.7,1.0,1.5,3.0,14.5,16.5,93.3,985.8,1004.4,24.5,=
202308291435,762,357.0,0.6,324.2,0.9,33.5,0.8,25.7,1.0,1.5,3.0,14.5,16.5,93.6,985.8,1004.4,24.6,=
202308291436,762,73.0,0.6,92.2,0.9,31.0,0.8,25.6,1.0,1.5,3.0,14.5,16.5,94.9,985.8,1004.4,24.7,=
202308291437,762,111.5,0.9,112.0,1.3,35.8,0.9,25.5,1.0,1.0,3.0,14.0,16.5,95.5,985.8,1004.4,24.7,=
202308291438,762,100.9,0.7,101.1,1.0,42.5,1.0,25.5,1.0,1.0,2.5,14.0,16.5,96.0,985.8,1004.4,24.8,=
202308291439,762,127.0,0.7,120.0,0.9,51.9,1.0,25.5,1.0,1.0,2.5,14.0,16.5,96.7,985.8,1004.4,24.9,=
202308291440,762,112.0,0.8,142.7,1.1,61.8,0.9,25.5,1.0,1.0,2.5,14.0,16.5,97.1,985.8,1004.4,25.0,=
202308291441,762,84.5,0.6,88.5,0.9,68.0,0.8,25.5,1.0,1.0,2.5,14.0,16.5,97.1,985.8,1004.4,25.0,=
