202308290356,762,298.0,2.9,25.5,4.7,32.2,3.9,25.3,0.0,0.0,4.5,7.5,7.5,87.6,985.5,1004.1,23.1,=
202308290357,762,59.3,3.4,76.7,7.5,30.0,3.9,25.3,0.0,0.0,4.5,7.5,7.5,87.2,985.6,1004.2,23.0,=
202308290358,762,63.1,3.6,91.5,5.9,32.7,4.0,25.2,0.0,0.0,4.5,7.5,7.5,88.2,985.6,1004.2,23.1,=
202308290359,762,61.0,2.8,82.5,4.7,42.1,3.9,25.0,0.0,0.0,4.5,7.5,7.5,88.9,985.5,1004.1,23.0,=
202308290400,762,64.2,3.7,50.0,6.4,42.5,3.8,25.2,0.0,0.0,4.5,7.5,7.5,87.4,985.6,1004.2,23.0,=
202308290401,762,55.6,4.4,42.6,6.1,41.6,3.8,25.2,0.0,0.0,4.5,7.5,7.5,88.1,985.6,1004.2,23.1,=
202308290402,762,69.7,3.3,80.7,4.4,42.8,3.8,25.1,0.0,0.0,4.5,7.5,7.5,88.7,985.7,1004.3,23.1,=
202308290403,762,65.0,2.7,69.7,4.1,43.5,3.6,25.0,0.0,0.0,4.5,7.5,7.5,88.9,985.7,1004.3,23.0,=
202308290404,762,69.5,3.1,45.7,5.4,49.5,3.5,25.0,0.0,0.0,4.5,7.5,7.5,89.2,985.6,1004.2,23.1,=
202308290405,762,47.6,5.8,48.8,7.4,56.0,3.6,24.9,0.0,0.0,4.5,7.5,7.5,89.4,985.6,1004.2,23.0,=
202308290406,762,60.0,4.5,40.5,7.8,61.5,3.7,25.1,0.0,0.0,4.5,7.5,7.5,88.4,985.6,1004.2,23.0,=
202308290407,762,78.9,3.5,82.4,4.9,63.5,3.7,25.2,0.0,0.0,4.0,7.5,7.5,87.8,985.7,1004.3,23.0,=
202308290408,762,69.0,4.1,74.7,6.8,64.1,3.8,25.1,0.0,0.0,4.0,7.5,7.5,88.9,985.7,1004.3,23.1,=
202308290409,762,54.9,4.3,46.6,6.2,63.4,3.9,25.0,0.0,0.0,4.0,7.5,7.5,88.9,985.7,1004.3,23.0,=
202308290410,762,46.4,3.2,24.6,5.2,61.7,3.9,25.1,0.0,0.0,4.0,7.5,7.5,88.3,985.6,1004.2,23.0,=
202308290411,762,53.9,3.2,45.7,4.8,61.5,3.8,25.1,0.0,0.0,4.0,7.5,7.5,88.4,985.6,1004.2,23.0,=
202308290412,762,57.5,4.2,78.0,5.6,60.3,3.9,25.2,0.0,0.0,3.5,7.5,7.5,88.0,985.6,1004.2,23.1,=
202308290413,762,59.4,4.0,79.4,7.4,59.7,4.0,25.3,0.0,0.0,3.5,7.5,7.5,87.7,985.6,1004.2,23.1,=
202308290414,762,53.7,3.4,75.1,4.6,58.1,4.0,25.2,0.0,0.0,3.5,7.5,7.5,88.3,985.6,1004.2,23.1,=
202308290415,762,72.7,3.2,92.1,5.2,60.6,3.8,25.1,0.0,0.0,3.0,7.5,7.5,88.4,985.5,1004.1,23.0,=
202308290416,762,65.6,4.2,72.6,5.4,61.2,3.7,25.1,0.0,0.0,3.0,7.5,7.5,88.7,985.5,1004.1,23.1,=
202308290417,762,57.7,5.0,45.7,7.9,59.1,3.9,25.1,0.0,0.0,3.0,7.5,7.5,88.7,985.5,1004.1,23.1,=
202308290418,762,65.9,5.0,62.7,6.5,58.8,4.0,25.1,0.0,0.0,3.0,7.5,7.5,88.3,985.5,1004.1,23.0,=
202308290419,762,45.1,6.8,43.3,9.0,57.8,4.2,25.1,0.0,0.0,2.5,7.5,7.5,88.1,985.5,1004.1,23.0,=
202308290420,762,58.8,4.2,45.1,6.4,59.0,4.3,25.2,0.0,0.0,2.0,7.5,7.5,87.8,985.5,1004.1,23.0,=
202308290421,762,62.8,4.2,74.7,6.9,59.9,4.4,25.2,0.0,0.0,2.0,7.5,7.5,88.1,985.6,1004.2,23.1,=
202308290422,762,64.1,4.4,65.6,6.8,60.6,4.4,25.2,0.0,0.0,2.0,7.5,7.5,88.2,985.6,1004.2,23.1,=
202308290423,762,66.7,4.2,77.2,7.9,61.3,4.5,25.1,0.0,0.0,1.5,7.5,7.5,88.5,985.6,1004.2,23.1,=
202308290424,762,57.7,5.9,48.2,9.7,61.7,4.7,25.1,0.0,0.0,1.5,7.5,7.5,88.0,985.5,1004.1,23.0,=
202308290425,762,61.4,5.0,73.4,9.0,60.6,4.9,25.3,0.0,0.0,1.5,7.5,7.5,87.1,985.6,1004.2,23.0,=
202308290426,762,56.9,4.4,70.7,7.4,59.7,4.9,25.3,0.0,0.0,1.0,7.5,7.5,87.7,985.6,1004.2,23.1,=
202308290427,762,53.0,5.0,70.3,7.8,59.3,4.9,25.2,0.0,0.0,1.0,7.5,7.5,87.7,985.6,1004.2,23.0,=
202308290428,762,56.1,3.9,59.7,5.9,58.3,4.8,25.2,0.0,0.0,0.5,7.5,7.5,87.8,985.6,1004.2,23.0,=
202308290429,762,56.4,5.3,72.9,8.0,59.4,4.7,25.2,0.0,0.0,0.5,7.5,7.5,87.9,985.5,1004.1,23.1,=
202308290430,762,63.0,4.9,72.7,7.6,59.8,4.7,25.1,0.0,0.0,0.5,7.5,7.5,88.6,985.5,1004.1,23.1,=
202308290431,762,59.7,5.5,53.1,7.8,59.5,4.9,25.0,0.0,0.0,0.0,7.5,7.5,88.8,985.5,1004.1,23.0,=
202308290432,762,70.4,5.5,75.4,7.3,60.1,5.0,25.0,0.0,0.0,0.0,7.5,7.5,89.0,985.5,1004.1,23.1,=
202308290433,762,61.6,5.2,73.1,6.8,59.6,5.1,25.0,0.0,0.0,0.0,7.5,7.5,89.2,985.5,1004.1,23.1,=
202308290434,762,64.2,4.4,74.1,6.2,60.3,4.9,25.0,0.0,0.0,0.0,7.5,7.5,89.1,985.5,1004.1,23.1,=
202308290435,762,58.6,4.8,76.2,6.5,60.0,4.9,25.0,0.0,0.0,0.0,7.5,7.5,88.7,985.4,1004.0,23.0,=
202308290436,762,69.7,5.0,79.3,7.4,61.3,5.0,25.0,0.0,0.0,0.0,7.5,7.5,89.3,985.5,1004.1,23.1,=
202308290437,762,54.4,3.8,46.8,5.0,61.4,4.8,24.9,0.0,0.0,0.0,7.5,7.5,89.5,985.5,1004.1,23.1,=
202308290438,762,67.3,3.9,74.9,6.8,62.5,4.8,24.9,1.0,0.0,0.0,7.5,7.5,89.4,985.5,1004.1,23.0,=
202308290439,762,66.3,4.6,71.1,8.6,63.5,4.8,24.9,1.0,0.0,0.0,7.5,7.5,90.2,985.6,1004.2,23.2,=
202308290440,762,67.2,6.2,67.7,8.7,63.9,4.9,24.9,1.0,0.0,0.0,7.5,7.5,90.0,985.6,1004.2,23.1,=
202308290441,762,54.8,3.0,181.9,3.9,63.5,4.6,25.0,1.0,0.0,0.0,7.5,7.5,89.5,985.6,1004.2,23.2,=
202308290442,762,72.2,4.2,76.0,6.7,63.6,4.5,24.9,1.0,0.0,0.0,7.5,7.5,90.0,985.7,1004.3,23.1,=
202308290443,762,58.5,4.2,47.2,6.4,63.3,4.4,24.8,1.0,0.0,0.0,7.5,7.5,90.6,985.7,1004.3,23.2,=
202308290444,762,63.0,3.8,71.3,7.7,63.2,4.4,24.8,1.0,0.0,0.0,7.5,7.5,90.6,985.7,1004.3,23.2,=
202308290445,762,59.7,4.5,42.1,8.2,63.3,4.3,24.8,1.0,0.5,0.5,8.0,8.0,90.4,985.7,1004.3,23.1,=
202308290446,762,64.3,4.1,81.6,6.1,62.8,4.2,24.8,1.0,0.5,0.5,8.0,8.0,91.1,985.7,1004.3,23.2,=
202308290447,762,63.0,5.2,76.2,7.7,63.6,4.4,24.7,1.0,0.5,0.5,8.0,8.0,91.6,985.7,1004.3,23.2,=
202308290448,762,46.6,4.9,35.9,6.4,61.6,4.5,24.6,1.0,0.5,0.5,8.0,8.0,91.9,985.7,1004.4,23.2,=
202308290449,762,47.9,3.0,37.5,4.3,59.7,4.3,24.6,1.0,0.5,0.5,8.0,8.0,92.0,985.6,1004.3,23.2,=
202308290450,762,62.1,4.9,72.8,8.0,59.2,4.2,24.6,0.0,0.5,0.5,8.0,8.0,92.2,985.6,1004.3,23.3,=
202308290451,762,53.1,3.2,37.3,4.8,59.0,4.2,24.8,0.0,0.5,0.5,8.0,8.0,90.6,985.7,1004.3,23.2,=
202308290452,762,62.8,3.9,74.2,5.4,58.1,4.2,24.7,0.0,0.5,0.5,8.0,8.0,91.4,985.7,1004.3,23.2,=
202308290453,762,58.9,5.0,50.1,7.1,58.2,4.3,24.7,0.0,0.5,0.5,8.0,8.0,91.8,985.7,1004.3,23.3,=
202308290454,762,63.8,4.4,73.7,7.1,58.2,4.3,24.6,0.0,0.5,0.5,8.0,8.0,91.9,985.7,1004.4,23.2,=
202308290455,762,54.6,4.0,46.7,5.6,57.7,4.3,24.6,1.0,0.5,0.5,8.0,8.0,91.9,985.7,1004.4,23.2,=
202308290456,762,62.5,3.8,67.6,5.2,57.5,4.2,24.6,0.0,0.5,0.5,8.0,8.0,91.8,985.7,1004.4,23.2,=
202308290457,762,53.6,4.9,48.0,6.7,56.6,4.2,24.6,0.0,0.5,0.5,8.0,8.0,92.1,985.6,1004.3,23.2,=
202308290458,762,40.3,5.4,54.0,7.0,56.0,4.3,24.7,0.0,0.5,0.5,8.0,8.0,91.6,985.6,1004.2,23.2,=
202308290459,762,53.7,4.1,45.6,6.2,56.6,4.4,24.8,0.0,0.5,0.5,8.0,8.0,90.8,985.6,1004.2,23.2,=
202308290500,762,60.8,4.3,71.9,5.7,56.4,4.3,24.8,0.0,0.0,0.5,8.0,8.0,90.9,985.6,1004.2,23.2,=
202308290501,762,68.0,5.7,47.5,7.5,57.9,4.6,24.7,1.0,0.0,0.5,8.0,8.0,91.4,985.5,1004.1,23.2,=
202308290502,762,52.7,5.9,49.4,8.7,56.9,4.8,24.7,0.0,0.0,0.5,8.0,8.0,91.6,985.6,1004.2,23.2,=
202308290503,762,52.2,4.5,46.5,5.7,56.2,4.7,24.8,0.0,0.0,0.5,8.0,8.0,91.2,985.5,1004.1,23.3,=
202308290504,762,50.5,6.8,72.1,9.1,54.9,4.9,24.8,1.0,0.0,0.5,8.0,8.0,91.4,985.5,1004.1,23.3,=
202308290505,762,48.4,4.7,50.0,8.2,54.3,5.0,24.8,1.0,0.0,0.5,8.0,8.0,91.5,985.5,1004.1,23.3,=
202308290506,762,52.9,6.0,35.6,9.0,53.3,5.2,24.9,1.0,0.0,0.5,8.0,8.0,90.9,985.5,1004.1,23.3,=
202308290507,762,49.3,5.8,42.3,9.3,52.9,5.3,24.9,1.0,0.0,0.5,8.0,8.0,90.9,985.5,1004.1,23.3,=
202308290508,762,62.8,6.6,81.5,8.4,55.1,5.4,24.9,1.0,0.0,0.5,8.0,8.0,91.0,985.6,1004.2,23.3,=
202308290509,762,21.1,5.1,8.2,8.4,52.0,5.5,25.0,1.0,0.0,0.5,8.0,8.0,90.1,985.6,1004.2,23.3,=
202308290510,762,45.9,5.1,33.5,7.4,50.5,5.6,25.1,1.0,0.0,0.5,8.0,8.0,89.9,985.6,1004.2,23.3,=
202308290511,762,58.3,4.3,66.7,6.5,49.5,5.5,25.1,1.0,0.0,0.5,8.0,8.0,89.6,985.6,1004.2,23.3,=
202308290512,762,56.8,6.1,78.5,10.7,49.9,5.5,25.0,1.0,0.0,0.5,8.0,8.0,90.1,985.5,1004.1,23.3,=
202308290513,762,45.5,5.6,42.7,8.8,49.2,5.6,25.0,1.0,0.0,0.5,8.0,8.0,90.1,985.6,1004.2,23.3,=
202308290514,762,48.7,2.8,78.4,6.4,49.1,5.2,25.0,0.0,0.0,0.5,8.0,8.0,90.2,985.6,1004.2,23.3,=
202308290515,762,60.5,5.3,32.1,8.2,50.3,5.3,25.0,0.0,0.0,0.5,8.0,8.0,90.6,985.5,1004.1,23.4,=
202308290516,762,60.5,4.6,69.8,6.9,51.1,5.1,24.9,0.0,0.0,0.5,8.0,8.0,90.4,985.6,1004.2,23.2,=
202308290517,762,53.2,5.3,50.1,6.9,51.5,5.1,25.0,1.0,0.0,0.5,8.0,8.0,90.3,985.5,1004.1,23.3,=
202308290518,762,58.9,4.7,74.3,8.4,51.1,4.9,24.9,0.0,0.0,0.5,8.0,8.0,90.5,985.4,1004.0,23.2,=
202308290519,762,61.6,5.1,66.6,8.5,55.0,4.9,25.0,0.0,0.0,0.5,8.0,8.0,90.5,985.5,1004.1,23.3,=
202308290520,762,49.4,5.6,62.3,8.0,55.3,4.9,24.9,1.0,0.0,0.5,8.0,8.0,90.7,985.5,1004.1,23.3,=
202308290521,762,31.6,5.0,45.5,6.6,52.7,5.0,25.0,1.0,0.0,0.5,8.0,8.0,89.8,985.5,1004.1,23.2,=
202308290522,762,89.0,3.6,66.4,6.3,55.8,4.8,25.2,1.0,0.0,0.5,8.0,8.0,89.0,985.6,1004.2,23.3,=
202308290523,762,61.5,5.1,90.0,8.5,57.4,4.7,25.2,1.0,0.0,0.5,8.0,8.0,89.6,985.5,1004.1,23.4,=
202308290524,762,61.7,5.3,52.1,7.0,58.8,5.0,25.0,1.0,0.0,0.5,8.0,8.0,90.6,985.5,1004.1,23.4,=
202308290525,762,27.2,3.5,50.6,5.9,55.4,4.8,25.1,1.0,0.0,0.5,8.0,8.0,89.6,985.5,1004.1,23.3,=
202308290526,762,68.2,5.3,85.3,7.8,56.2,4.9,25.1,1.0,0.0,0.5,8.0,8.0,90.2,985.5,1004.1,23.4,=
202308290527,762,70.0,3.9,74.5,6.6,58.0,4.7,24.9,1.0,0.0,0.5,8.0,8.0,91.4,985.5,1004.1,23.4,=
202308290528,762,55.2,5.0,66.7,7.9,57.6,4.7,24.8,1.0,0.5,1.0,8.5,8.5,91.3,985.5,1004.1,23.3,=
202308290529,762,59.9,4.9,265.0,7.4,57.4,4.7,24.9,1.0,0.5,1.0,8.5,8.5,91.0,985.5,1004.1,23.3,=
202308290530,762,46.2,4.8,287.5,7.3,57.1,4.6,25.0,1.0,0.5,1.0,8.5,8.5,90.3,985.5,1004.1,23.3,=
202308290531,762,76.3,3.2,71.4,5.3,61.6,4.5,25.1,1.0,0.5,1.0,8.5,8.5,89.8,985.4,1004.0,23.3,=
202308290532,762,65.2,5.9,76.9,11.2,59.3,4.7,25.2,1.0,0.5,1.0,8.5,8.5,89.3,985.4,1004.0,23.3,=
202308290533,762,68.3,3.8,77.2,6.6,60.0,4.6,25.3,1.0,0.5,1.0,8.5,8.5,88.9,985.5,1004.1,23.3,=
202308290534,762,309.3,3.4,294.6,4.6,53.4,4.4,25.3,0.0,0.5,1.0,8.5,8.5,88.8,985.4,1004.0,23.3,=
202308290535,762,24.5,3.8,33.9,5.8,53.1,4.4,25.2,0.0,0.5,1.0,8.5,8.5,89.4,985.3,1003.9,23.3,=
202308290536,762,57.7,5.5,51.4,9.7,51.9,4.4,25.1,0.0,0.5,1.0,8.5,8.5,89.9,985.3,1003.9,23.3,=
202308290537,762,128.6,3.2,63.6,6.1,56.8,4.4,25.2,0.0,0.5,1.0,8.5,8.5,88.7,985.5,1004.1,23.2,=
202308290538,762,194.3,2.7,165.4,4.2,63.5,4.1,25.4,0.0,0.5,1.0,8.5,8.5,88.1,985.4,1004.0,23.3,=
202308290539,762,60.9,3.2,49.5,4.3,63.6,4.0,25.5,0.0,0.5,1.0,8.5,8.5,88.0,985.4,1004.0,23.4,=
202308290540,762,68.9,5.1,70.4,8.4,67.3,4.0,25.3,0.0,0.5,1.0,8.5,8.5,88.8,985.4,1004.0,23.3,=
202308290541,762,74.6,6.3,80.5,9.4,67.0,4.3,25.1,1.0,0.5,1.0,8.5,8.5,89.6,985.4,1004.0,23.3,=
202308290542,762,58.5,3.8,67.8,5.1,65.9,4.1,25.0,1.0,0.5,1.0,8.5,8.5,90.2,985.5,1004.1,23.3,=
202308290543,762,59.3,3.8,80.7,5.3,64.5,4.1,25.2,1.0,0.0,1.0,8.5,8.5,89.4,985.5,1004.1,23.3,=
202308290544,762,50.8,5.1,48.5,6.6,69.6,4.3,25.1,1.0,0.0,1.0,8.5,8.5,90.0,985.4,1004.0,23.3,=
202308290545,762,65.6,5.9,79.5,8.9,74.2,4.5,25.1,1.0,0.0,0.5,8.5,8.5,90.1,985.4,1004.0,23.4,=
202308290546,762,72.4,5.7,79.6,8.9,76.1,4.5,25.0,1.0,0.0,0.5,8.5,8.5,90.6,985.5,1004.1,23.4,=
202308290547,762,57.4,3.5,76.3,6.2,68.4,4.5,25.0,1.0,0.0,0.5,8.5,8.5,90.5,985.4,1004.0,23.3,=
202308290548,762,57.3,4.1,90.3,5.5,62.6,4.7,25.0,1.0,0.0,0.5,8.5,8.5,90.6,985.4,1004.0,23.4,=
202308290549,762,62.3,4.2,57.5,6.8,62.7,4.8,25.0,1.0,0.0,0.5,8.5,8.5,91.0,985.4,1004.0,23.4,=
202308290550,762,54.3,4.5,30.7,6.6,61.2,4.7,24.9,1.0,0.0,0.5,8.5,8.5,91.3,985.4,1004.0,23.4,=
202308290551,762,61.2,5.4,68.7,7.0,59.9,4.6,24.9,1.0,0.0,0.5,8.5,8.5,91.7,985.4,1004.0,23.5,=
202308290552,762,59.6,5.0,49.1,6.9,60.0,4.7,24.8,1.0,0.5,1.0,9.0,9.0,91.7,985.4,1004.0,23.4,=
202308290553,762,46.1,6.1,50.1,8.7,58.7,5.0,24.8,1.0,0.5,1.0,9.0,9.0,92.0,985.3,1003.9,23.4,=
202308290554,762,51.5,4.8,43.4,7.1,58.8,4.9,24.8,1.0,0.5,1.0,9.0,9.0,92.2,985.2,1003.8,23.4,=
202308290555,762,55.1,5.5,43.8,7.9,57.7,4.9,24.8,1.0,0.5,1.0,9.0,9.0,92.3,985.2,1003.8,23.5,=
202308290556,762,45.8,3.8,41.7,6.4,55.1,4.7,24.7,1.0,0.5,1.0,9.0,9.0,92.7,985.2,1003.8,23.4,=
202308290557,762,57.2,4.2,73.7,7.9,55.0,4.8,24.8,0.0,0.5,1.0,9.0,9.0,92.1,985.2,1003.8,23.4,=
202308290558,762,63.3,4.6,81.4,7.3,55.6,4.8,24.9,0.0,0.5,1.0,9.0,9.0,91.9,985.2,1003.8,23.5,=
202308290559,762,63.2,5.9,72.0,8.6,55.7,5.0,24.8,0.0,0.5,1.0,9.0,9.0,92.2,985.2,1003.8,23.4,=
202308290600,762,67.1,5.9,68.9,8.7,57.0,5.1,24.8,0.0,0.5,1.0,9.0,9.0,92.2,985.2,1003.8,23.4,=
202308290601,762,68.0,5.1,84.2,8.4,57.7,5.1,24.8,0.0,0.5,1.0,9.0,9.0,91.6,985.2,1003.8,23.3,=
202308290602,762,59.1,4.7,33.8,7.1,57.6,5.1,24.9,0.0,0.5,1.0,9.0,9.0,90.7,985.3,1003.9,23.3,=
202308290603,762,73.9,3.1,37.1,7.4,60.4,4.8,25.1,0.0,0.5,1.0,9.0,9.0,89.5,985.3,1003.9,23.3,=
202308290604,762,64.8,4.6,78.0,6.8,61.8,4.7,25.2,0.0,0.5,1.0,9.0,9.0,89.5,985.3,1003.9,23.4,=
202308290605,762,84.8,4.7,104.9,8.0,64.7,4.7,25.1,1.0,0.5,1.0,9.0,9.0,89.9,985.3,1003.9,23.3,=
202308290606,762,51.5,3.5,63.6,5.1,65.3,4.6,25.1,0.0,0.5,1.0,9.0,9.0,89.9,985.2,1003.8,23.3,=
202308290607,762,77.5,3.2,83.1,6.2,67.3,4.5,25.0,0.0,0.0,1.0,9.0,9.0,89.9,985.3,1003.9,23.2,=
202308290608,762,64.2,3.4,52.7,4.6,67.4,4.4,25.0,0.0,0.0,1.0,9.0,9.0,90.2,985.4,1004.0,23.3,=
202308290609,762,343.1,2.0,206.0,4.2,61.5,4.0,25.1,0.0,0.0,1.0,9.0,9.0,89.7,985.3,1003.9,23.3,=
202308290610,762,72.7,3.5,73.9,8.3,62.2,3.8,25.2,0.0,0.0,1.0,9.0,9.0,89.2,985.3,1003.9,23.3,=
202308290611,762,75.0,4.7,100.2,7.5,62.9,3.7,25.2,0.0,0.0,1.0,9.0,9.0,89.1,985.4,1004.0,23.3,=
202308290612,762,51.9,4.2,65.5,5.8,62.1,3.7,25.4,0.0,0.0,1.0,9.0,9.0,88.0,985.5,1004.1,23.3,=
202308290613,762,72.1,4.2,64.4,6.2,61.9,3.8,25.4,0.0,0.0,1.0,9.0,9.0,87.4,985.4,1004.0,23.2,=
202308290614,762,64.5,3.9,69.3,6.1,61.9,3.7,25.4,0.0,0.0,1.0,9.0,9.0,87.9,985.5,1004.1,23.2,=
202308290615,762,21.0,1.7,39.6,4.2,55.1,3.4,25.5,0.0,0.0,1.0,9.0,9.0,87.0,985.4,1004.0,23.2,=
202308290616,762,68.0,3.8,58.3,7.1,57.0,3.5,25.4,0.0,0.0,1.0,9.0,9.0,88.1,985.4,1004.0,23.3,=
202308290617,762,68.7,4.0,52.7,7.9,56.0,3.5,25.3,0.0,0.0,1.0,9.0,9.0,88.1,985.4,1004.0,23.2,=
202308290618,762,74.7,3.0,25.5,5.4,57.2,3.5,25.3,0.0,0.0,1.0,9.0,9.0,87.7,985.5,1004.1,23.1,=
202308290619,762,84.1,4.5,88.3,7.2,65.7,3.8,25.3,0.0,0.0,1.0,9.0,9.0,88.3,985.5,1004.1,23.2,=
202308290620,762,61.5,4.0,39.3,6.6,64.5,3.8,25.2,0.0,0.0,1.0,9.0,9.0,88.7,985.5,1004.1,23.2,=
202308290621,762,15.3,3.1,13.1,4.9,58.7,3.6,25.3,0.0,0.0,1.0,9.0,9.0,87.9,985.5,1004.1,23.2,=
202308290622,762,55.4,3.5,35.6,7.2,59.1,3.6,25.4,0.0,0.0,1.0,9.0,9.0,88.0,985.5,1004.1,23.3,=
202308290623,762,45.0,3.5,39.9,7.3,56.2,3.5,25.5,0.0,0.0,1.0,9.0,9.0,87.1,985.5,1004.1,23.2,=
202308290624,762,77.3,4.7,83.1,7.6,57.6,3.6,25.6,0.0,0.0,1.0,9.0,9.0,86.7,985.4,1004.0,23.2,=
202308290625,762,94.3,3.6,89.5,5.7,64.9,3.8,25.6,0.0,0.0,1.0,9.0,9.0,86.2,985.4,1004.0,23.1,=
202308290626,762,62.2,2.9,62.3,4.0,64.3,3.7,25.7,0.0,0.0,1.0,9.0,9.0,86.1,985.5,1004.1,23.2,=
202308290627,762,58.9,1.4,16.6,2.5,63.2,3.4,25.7,0.0,0.0,1.0,9.0,9.0,85.7,985.4,1004.0,23.1,=
202308290628,762,44.1,2.7,31.3,4.8,60.0,3.4,25.6,0.0,0.0,0.5,9.0,9.0,86.2,985.4,1004.0,23.1,=
202308290629,762,45.2,1.1,33.5,4.6,55.9,3.1,25.5,0.0,0.0,0.5,9.0,9.0,87.2,985.4,1004.0,23.2,=
202308290630,762,66.6,1.9,77.4,4.2,56.5,2.8,25.4,0.0,0.0,0.5,9.0,9.0,87.3,985.4,1004.0,23.1,=
202308290631,762,51.5,3.4,35.7,5.1,59.9,2.9,25.5,0.0,0.0,0.5,9.0,9.0,86.9,985.4,1004.0,23.2,=
202308290632,762,51.5,3.8,35.9,5.8,59.5,2.9,25.5,0.0,0.0,0.5,9.0,9.0,87.1,985.4,1004.0,23.2,=
202308290633,762,60.8,3.6,45.3,5.4,61.1,2.9,25.5,1.0,0.0,0.5,9.0,9.0,87.0,985.4,1004.0,23.2,=
202308290634,762,81.9,4.0,73.3,5.4,61.5,2.8,25.5,1.0,0.0,0.5,9.0,9.0,87.0,985.5,1004.1,23.2,=
202308290635,762,81.0,4.5,75.8,5.8,60.3,2.9,25.5,1.0,0.0,0.5,9.0,9.0,87.3,985.5,1004.1,23.2,=
202308290636,762,66.6,3.5,43.4,4.9,60.8,3.0,25.4,1.0,0.0,0.5,9.0,9.0,88.0,985.5,1004.1,23.3,=
202308290637,762,52.7,3.3,59.4,5.0,60.1,3.2,25.4,0.0,0.0,0.5,9.0,9.0,88.1,985.6,1004.2,23.3,=
202308290638,762,55.3,4.1,47.9,6.2,61.3,3.3,25.3,0.0,0.0,0.5,9.0,9.0,88.4,985.6,1004.2,23.2,=
202308290639,762,356.6,3.1,312.3,5.8,57.4,3.5,25.3,1.0,0.0,0.5,9.0,9.0,88.4,985.6,1004.2,23.2,=
202308290640,762,32.5,4.6,82.6,6.8,53.8,3.8,25.3,1.0,0.0,0.5,9.0,9.0,88.5,985.6,1004.2,23.3,=
202308290641,762,72.2,3.0,85.2,6.1,56.0,3.8,25.5,1.0,0.0,0.5,9.0,9.0,87.4,985.6,1004.2,23.3,=
202308290642,762,77.0,2.9,82.4,4.8,58.7,3.7,25.5,1.0,0.0,0.5,9.0,9.0,87.2,985.6,1004.2,23.2,=
202308290643,762,73.3,4.0,84.4,6.4,60.1,3.7,25.4,1.0,0.0,0.5,9.0,9.0,88.2,985.6,1004.2,23.3,=
202308290644,762,61.7,3.4,80.0,5.3,57.9,3.6,25.2,0.0,0.0,0.5,9.0,9.0,88.9,985.7,1004.3,23.2,=
202308290645,762,73.5,3.3,89.4,4.4,57.2,3.5,25.2,0.0,0.0,0.5,9.0,9.0,88.6,985.6,1004.2,23.2,=
202308290646,762,81.7,4.2,82.6,5.5,58.8,3.6,25.3,0.0,0.0,0.5,9.0,9.0,88.5,985.6,1004.2,23.3,=
202308290647,762,79.7,4.3,64.4,5.9,61.7,3.7,25.3,0.0,0.0,0.5,9.0,9.0,88.4,985.7,1004.3,23.2,=
202308290648,762,58.5,2.6,67.7,5.4,62.0,3.5,25.4,0.0,0.0,0.5,9.0,9.0,87.6,985.7,1004.3,23.2,=
202308290649,762,332.1,2.3,322.3,2.8,61.4,3.5,25.6,0.0,0.0,0.5,9.0,9.0,87.1,985.6,1004.2,23.3,=
202308290650,762,47.3,2.9,70.5,5.3,63.0,3.3,25.7,1.0,0.0,0.5,9.0,9.0,86.4,985.5,1004.1,23.3,=
202308290651,762,65.2,3.4,35.6,4.6,62.2,3.3,25.6,1.0,0.0,0.5,9.0,9.0,87.5,985.6,1004.2,23.4,=
202308290652,762,56.3,3.9,53.5,5.2,59.9,3.4,25.5,1.0,0.0,0.0,9.0,9.0,87.7,985.6,1004.2,23.3,=
202308290653,762,58.3,4.0,40.7,6.0,58.2,3.4,25.5,1.0,0.0,0.0,9.0,9.0,87.5,985.6,1004.2,23.3,=
202308290654,762,78.8,5.8,89.2,7.4,60.1,3.7,25.4,1.0,0.0,0.0,9.0,9.0,88.0,985.6,1004.2,23.3,=
202308290655,762,78.6,5.5,77.1,7.7,60.6,3.9,25.3,1.0,0.0,0.0,9.0,9.0,89.1,985.6,1004.2,23.4,=
202308290656,762,59.0,4.6,79.4,6.8,58.1,3.9,25.1,1.0,0.0,0.0,9.0,9.0,89.6,985.5,1004.1,23.3,=
202308290657,762,47.1,4.9,44.7,7.6,54.5,4.0,25.2,1.0,0.0,0.0,9.0,9.0,89.3,985.6,1004.2,23.3,=
202308290658,762,51.0,4.6,36.5,6.6,53.7,4.2,25.3,1.0,0.0,0.0,9.0,9.0,88.7,985.6,1004.2,23.3,=
202308290659,762,46.1,4.9,48.6,8.9,58.7,4.5,25.4,1.0,0.0,0.0,9.0,9.0,88.3,985.5,1004.1,23.3,=
202308290700,762,69.4,5.2,83.2,7.4,61.0,4.7,25.3,1.0,0.0,0.0,9.0,9.0,88.9,985.6,1004.2,23.3,=
202308290701,762,69.3,4.9,73.2,6.9,61.4,4.8,25.3,1.0,0.0,0.0,9.0,9.0,89.1,985.7,1004.3,23.4,=
202308290702,762,42.6,4.0,39.3,6.1,60.0,4.8,25.3,1.0,0.5,0.5,9.5,9.5,88.8,985.7,1004.3,23.3,=
202308290703,762,55.2,3.2,236.7,5.0,59.7,4.8,25.5,1.0,0.5,0.5,9.5,9.5,87.4,985.6,1004.2,23.3,=
202308290704,762,61.6,2.8,62.5,3.6,58.0,4.5,25.5,1.0,0.5,0.5,9.5,9.5,87.4,985.7,1004.3,23.3,=
