202308291125,764,159.0,1.7,183.6,2.5,138.3,1.8,27.3,0.0,0.0,0.0,5.0,5.0,85.9,980.9,1004.4,24.7,=
202308291126,764,130.3,2.5,132.8,2.8,135.7,1.8,27.3,0.0,0.0,0.0,5.0,5.0,87.1,980.9,1004.4,25.0,=
202308291127,764,143.9,2.3,148.8,2.8,135.5,1.9,27.3,0.0,0.0,0.0,5.0,5.0,87.0,980.9,1004.4,24.9,=
202308291128,764,138.0,1.5,147.9,1.8,136.8,1.9,27.2,0.0,0.0,0.0,5.0,5.0,86.4,980.9,1004.4,24.7,=
202308291129,764,141.8,1.8,149.2,2.5,139.0,1.9,27.3,0.0,0.0,0.0,5.0,5.0,88.0,980.9,1004.4,25.1,=
202308291130,764,148.7,2.5,148.4,2.8,141.4,1.9,27.2,0.0,0.0,0.0,5.0,5.0,86.5,980.9,1004.4,24.8,=
202308291131,764,146.7,2.3,156.5,2.6,144.0,2.1,27.2,0.0,0.0,0.0,5.0,5.0,85.8,981.0,1004.5,24.6,=
202308291132,764,133.2,2.3,121.8,2.8,145.4,2.1,27.2,0.0,0.0,0.0,5.0,5.0,86.7,981.0,1004.5,24.8,=
202308291133,764,134.1,2.5,122.1,2.9,144.0,2.1,27.1,0.0,0.0,0.0,5.0,5.0,87.1,981.0,1004.6,24.8,=
202308291134,764,152.7,2.0,161.3,2.7,142.8,2.1,27.1,0.0,0.0,0.0,5.0,5.0,88.0,981.0,1004.6,24.9,=
202308291135,764,149.4,2.3,147.9,2.8,141.9,2.2,27.1,0.0,0.0,0.0,5.0,5.0,87.1,981.0,1004.6,24.8,=
202308291136,764,158.0,2.0,157.2,2.5,144.6,2.2,27.1,0.0,0.0,0.0,5.0,5.0,86.6,980.9,1004.5,24.7,=
202308291137,764,156.6,1.6,152.4,1.8,145.9,2.1,27.1,0.0,0.0,0.0,5.0,5.0,86.4,980.9,1004.5,24.6,=
202308291138,764,149.8,1.6,147.9,2.0,147.1,2.1,27.1,0.0,0.0,0.0,5.0,5.0,86.3,980.9,1004.5,24.6,=
202308291139,764,133.5,2.0,123.2,2.7,146.3,2.1,27.1,0.0,0.0,0.0,5.0,5.0,86.6,980.9,1004.5,24.7,=
202308291140,764,143.2,2.1,134.0,2.5,145.7,2.1,27.1,0.0,0.0,0.0,5.0,5.0,86.8,980.9,1004.5,24.7,=
202308291141,764,137.8,2.4,140.6,2.8,144.8,2.1,27.1,0.0,0.0,0.0,5.0,5.0,87.1,980.9,1004.5,24.8,=
202308291142,764,145.3,2.0,145.2,2.2,146.0,2.1,27.1,0.0,0.0,0.0,5.0,5.0,84.8,980.9,1004.5,24.3,=
202308291143,764,153.2,1.8,143.0,2.0,148.0,2.0,27.1,0.0,0.0,0.0,5.0,5.0,86.5,980.9,1004.5,24.7,=
202308291144,764,151.8,1.3,152.9,1.6,147.9,1.9,27.1,0.0,0.0,0.0,5.0,5.0,85.9,980.9,1004.5,24.5,=
202308291145,764,147.4,1.7,148.5,1.9,147.7,1.9,27.1,0.0,0.0,0.0,5.0,5.0,85.9,980.9,1004.5,24.5,=
202308291146,764,141.7,1.6,146.6,2.0,146.0,1.8,27.1,0.0,0.0,0.0,5.0,5.0,85.7,980.9,1004.5,24.5,=
202308291147,764,167.7,1.1,166.9,1.4,147.1,1.8,27.2,0.0,0.0,0.0,5.0,5.0,87.5,980.9,1004.4,24.9,=
202308291148,764,177.9,1.3,176.6,1.8,149.8,1.7,27.1,0.0,0.0,0.0,5.0,5.0,87.5,980.9,1004.5,24.8,=
202308291149,764,170.9,1.4,173.3,1.8,153.6,1.7,27.1,0.0,0.0,0.0,5.0,5.0,85.7,980.9,1004.5,24.5,=
202308291150,764,156.4,1.3,160.8,1.6,155.0,1.6,27.1,0.0,0.0,0.0,5.0,5.0,84.5,980.8,1004.4,24.3,=
202308291151,764,165.1,1.5,167.6,2.0,157.7,1.5,27.1,0.0,0.0,0.0,5.0,5.0,84.7,980.8,1004.4,24.3,=
202308291152,764,170.4,0.9,153.9,1.1,160.3,1.4,27.1,0.0,0.0,0.0,5.0,5.0,87.5,980.8,1004.4,24.8,=
202308291153,764,177.6,1.1,154.5,1.3,162.7,1.3,27.1,0.0,0.0,0.0,5.0,5.0,86.4,980.8,1004.4,24.6,=
202308291154,764,188.2,1.0,192.7,1.3,166.4,1.3,27.1,0.0,0.0,0.0,5.0,5.0,89.5,980.8,1004.4,25.2,=
202308291155,764,158.9,1.2,149.5,1.6,167.5,1.2,27.0,0.0,0.0,0.0,5.0,5.0,89.2,980.8,1004.4,25.1,=
202308291156,764,146.8,0.9,137.9,1.2,168.0,1.2,27.1,0.0,0.0,0.0,5.0,5.0,88.4,980.8,1004.4,25.0,=
202308291157,764,182.9,0.7,185.7,0.9,169.5,1.1,27.1,0.0,0.0,0.0,5.0,5.0,87.2,980.8,1004.4,24.8,=
202308291158,764,187.5,0.3,209.8,0.6,170.5,1.0,27.1,0.0,0.0,0.0,5.0,5.0,86.2,980.8,1004.4,24.6,=
202308291159,764,196.1,0.4,195.2,0.8,173.0,0.9,27.2,0.0,0.0,0.0,5.0,5.0,88.5,980.8,1004.3,25.1,=
202308291200,764,198.1,0.4,191.1,0.8,177.3,0.8,27.2,0.0,0.0,0.0,5.0,5.0,86.5,980.8,1004.3,24.8,=
202308291201,764,160.1,0.2,138.3,0.4,176.7,0.7,27.3,0.0,0.0,0.0,5.0,5.0,85.7,980.9,1004.4,24.7,=
202308291202,764,0.0,0.0,0.0,0.0,177.5,0.6,27.4,0.0,0.0,0.0,5.0,5.0,85.2,980.9,1004.4,24.7,=
202308291203,764,0.0,0.0,0.0,0.0,177.5,0.5,27.5,0.0,0.0,0.0,5.0,5.0,85.8,980.9,1004.4,24.9,=
202308291204,764,0.0,0.0,0.0,0.0,175.9,0.4,27.6,0.0,0.0,0.0,5.0,5.0,87.1,980.9,1004.4,25.3,=
202308291205,764,217.5,0.2,230.3,0.4,184.3,0.3,27.6,0.0,0.0,0.0,5.0,5.0,87.8,980.9,1004.4,25.4,=
202308291206,764,140.6,0.0,98.2,0.1,190.4,0.2,27.5,0.0,0.0,0.0,5.0,5.0,87.2,980.9,1004.4,25.2,=
202308291207,764,186.6,0.7,195.1,1.0,191.1,0.2,27.5,0.0,0.0,0.0,5.0,5.0,87.1,980.9,1004.4,25.2,=
202308291208,764,238.8,0.5,266.6,1.1,199.5,0.2,27.4,0.0,0.0,0.0,5.0,5.0,88.1,980.9,1004.4,25.3,=
202308291209,764,260.1,1.0,253.6,1.1,210.1,0.3,27.4,0.0,0.0,0.0,5.0,5.0,89.8,980.9,1004.4,25.6,=
202308291210,764,255.2,0.8,240.5,0.9,221.0,0.3,27.2,0.0,0.0,0.0,5.0,5.0,88.3,980.9,1004.4,25.1,=
202308291211,764,247.4,0.7,246.1,1.1,235.0,0.4,27.1,0.0,0.0,0.0,5.0,5.0,90.5,980.9,1004.5,25.4,=
202308291212,764,219.1,0.9,237.4,1.1,232.6,0.5,27.0,0.0,0.0,0.0,5.0,5.0,91.0,980.9,1004.5,25.4,=
202308291213,764,184.8,1.0,193.4,1.3,226.6,0.6,27.1,0.0,0.0,0.0,5.0,5.0,89.9,980.9,1004.5,25.3,=
202308291214,764,192.9,0.6,191.4,0.7,222.6,0.6,27.1,0.0,0.0,0.0,5.0,5.0,90.2,980.9,1004.5,25.4,=
202308291215,764,214.4,0.3,218.2,0.5,222.2,0.7,27.2,0.0,0.0,0.0,5.0,5.0,89.6,981.0,1004.5,25.3,=
202308291216,764,208.4,0.1,205.5,0.3,220.7,0.7,27.1,0.0,0.0,0.0,5.0,5.0,89.8,981.0,1004.6,25.3,=
202308291217,764,196.1,0.3,203.4,0.5,221.6,0.6,27.2,0.0,0.0,0.0,5.0,5.0,88.9,981.0,1004.5,25.2,=
202308291218,764,200.5,0.3,193.6,0.5,217.4,0.6,27.2,0.0,0.0,0.0,5.0,5.0,86.8,981.0,1004.5,24.8,=
202308291219,764,179.5,0.6,179.9,0.9,209.3,0.6,27.3,0.0,0.0,0.0,5.0,5.0,87.4,981.0,1004.5,25.0,=
202308291220,764,187.8,0.4,167.1,0.9,202.7,0.5,27.3,0.0,0.0,0.0,5.0,5.0,88.0,981.0,1004.5,25.1,=
202308291221,764,161.2,0.5,164.7,1.2,194.6,0.5,27.4,0.0,0.0,0.0,5.0,5.0,88.0,981.0,1004.5,25.2,=
202308291222,764,152.7,1.3,145.7,2.4,188.0,0.5,27.4,0.0,0.0,0.0,5.0,5.0,88.0,981.0,1004.5,25.2,=
202308291223,764,152.9,2.3,151.0,2.6,184.8,0.7,27.4,0.0,0.0,0.0,5.0,5.0,86.6,981.0,1004.5,25.0,=
202308291224,764,157.6,2.4,164.0,2.8,181.1,0.9,27.4,0.0,0.0,0.0,5.0,5.0,86.7,981.0,1004.5,25.0,=
202308291225,764,151.6,2.7,151.0,3.1,174.7,1.1,27.4,0.0,0.0,0.0,5.0,5.0,86.1,981.0,1004.5,24.9,=
202308291226,764,156.3,2.9,160.2,3.2,169.4,1.4,27.4,0.0,0.0,0.0,5.0,5.0,86.1,981.0,1004.5,24.9,=
202308291227,764,165.9,2.5,174.0,2.8,166.4,1.6,27.4,0.0,0.0,0.0,5.0,5.0,85.3,980.9,1004.4,24.7,=
202308291228,764,164.6,2.8,165.1,3.0,162.9,1.8,27.3,0.0,0.0,0.0,5.0,5.0,86.4,980.9,1004.4,24.8,=
202308291229,764,165.1,2.6,171.6,3.1,161.5,2.0,27.3,0.0,0.0,0.0,5.0,5.0,85.8,980.9,1004.4,24.7,=
202308291230,764,147.1,2.3,152.0,2.8,157.5,2.2,27.3,0.0,0.0,0.0,5.0,5.0,88.5,980.9,1004.4,25.2,=
202308291231,764,157.1,2.6,178.0,2.9,157.1,2.4,27.3,0.0,0.0,0.0,5.0,5.0,88.0,980.9,1004.4,25.1,=
202308291232,764,170.8,2.8,167.7,3.1,158.9,2.6,27.3,0.0,0.0,0.0,5.0,5.0,87.3,980.9,1004.4,25.0,=
202308291233,764,155.4,2.4,164.8,2.7,159.2,2.6,27.3,0.0,0.0,0.0,5.0,5.0,87.6,980.9,1004.4,25.1,=
202308291234,764,141.6,2.2,129.6,2.7,157.6,2.6,27.3,0.0,0.0,0.0,5.0,5.0,87.4,980.9,1004.4,25.0,=
202308291235,764,145.0,2.9,148.1,3.5,156.9,2.6,27.3,0.0,0.0,0.0,5.0,5.0,86.5,980.9,1004.4,24.9,=
202308291236,764,144.0,2.7,146.6,2.9,155.7,2.6,27.3,0.0,0.0,0.0,5.0,5.0,85.3,980.9,1004.4,24.6,=
202308291237,764,152.7,2.6,154.3,2.9,154.3,2.6,27.3,0.0,0.0,0.0,5.0,5.0,85.9,980.9,1004.4,24.7,=
202308291238,764,153.5,2.7,148.8,2.8,153.2,2.6,27.3,0.0,0.0,0.0,5.0,5.0,84.0,980.9,1004.4,24.4,=
202308291239,764,149.0,2.2,147.7,2.8,151.6,2.5,27.3,0.0,0.0,0.0,5.0,5.0,85.2,980.9,1004.4,24.6,=
202308291240,764,154.5,2.3,157.5,2.9,152.3,2.5,27.3,0.0,0.0,0.0,5.0,5.0,84.9,980.9,1004.4,24.5,=
202308291241,764,146.6,2.3,156.5,2.9,151.3,2.5,27.2,0.0,0.0,0.0,5.0,5.0,84.7,980.9,1004.4,24.4,=
202308291242,764,144.2,1.6,156.2,2.3,148.6,2.4,27.2,0.0,0.0,0.0,5.0,5.0,85.6,980.9,1004.4,24.6,=
202308291243,764,158.9,2.2,163.0,2.5,149.0,2.4,27.2,1.0,0.0,0.0,5.0,5.0,86.5,980.9,1004.4,24.8,=
202308291244,764,168.8,2.4,163.1,2.6,151.7,2.4,27.2,1.0,0.0,0.0,5.0,5.0,86.7,981.0,1004.5,24.8,=
202308291245,764,165.6,1.8,145.9,2.0,153.8,2.3,27.1,1.0,0.0,0.0,5.0,5.0,88.2,981.0,1004.6,25.0,=
202308291246,764,175.8,1.5,191.5,2.1,156.9,2.2,27.1,1.0,0.0,0.0,5.0,5.0,89.0,981.0,1004.6,25.1,=
202308291247,764,176.5,1.6,171.8,2.1,159.3,2.1,27.0,1.0,0.5,0.5,5.5,5.5,89.0,981.0,1004.6,25.0,=
202308291248,764,170.8,1.4,174.7,1.7,161.1,1.9,26.9,1.0,0.5,0.5,5.5,5.5,89.3,981.0,1004.6,25.0,=
202308291249,764,185.9,1.3,161.6,1.7,164.8,1.8,26.9,1.0,0.5,0.5,5.5,5.5,89.7,981.0,1004.6,25.1,=
202308291250,764,188.8,1.0,211.2,1.4,168.2,1.7,26.8,1.0,0.5,0.5,5.5,5.5,90.7,981.0,1004.6,25.2,=
202308291251,764,203.7,0.4,185.1,0.8,173.9,1.5,26.7,1.0,0.5,0.5,5.5,5.5,90.9,981.0,1004.6,25.1,=
202308291252,764,171.8,0.6,153.1,1.1,176.6,1.4,26.7,1.0,0.5,0.5,5.5,5.5,91.6,981.0,1004.6,25.2,=
202308291253,764,164.8,0.8,159.3,1.2,177.2,1.3,26.6,1.0,0.5,0.5,5.5,5.5,92.0,981.0,1004.6,25.2,=
202308291254,764,177.4,0.3,168.8,1.2,178.0,1.1,26.6,1.0,0.5,0.5,5.5,5.5,91.8,981.0,1004.6,25.2,=
202308291255,764,256.7,0.1,236.4,0.3,185.6,0.9,26.6,1.0,0.5,0.5,5.5,5.5,92.9,980.9,1004.5,25.4,=
202308291256,764,248.9,0.4,246.2,0.6,192.7,0.8,26.6,1.0,0.5,0.5,5.5,5.5,93.6,980.9,1004.5,25.5,=
202308291257,764,275.9,0.2,277.9,0.4,201.9,0.7,26.5,1.0,1.0,1.0,6.0,6.0,93.1,980.9,1004.5,25.3,=
202308291258,764,299.0,0.4,298.3,0.5,214.2,0.6,26.5,1.0,1.0,1.0,6.0,6.0,93.9,980.9,1004.5,25.4,=
202308291259,764,294.5,0.3,296.7,0.4,227.1,0.5,26.5,1.0,1.0,1.0,6.0,6.0,94.0,980.9,1004.5,25.5,=
202308291300,764,277.4,0.3,286.9,0.4,239.4,0.4,26.4,1.0,1.0,1.0,6.0,6.0,94.4,980.9,1004.5,25.4,=
202308291301,764,279.2,0.1,279.8,0.2,250.1,0.4,26.4,1.0,1.0,1.0,6.0,6.0,95.4,980.9,1004.5,25.6,=
202308291302,764,283.1,0.0,284.9,0.0,258.8,0.3,26.4,1.0,0.5,1.0,6.0,6.0,96.1,980.9,1004.5,25.7,=
202308291303,764,305.6,0.0,305.2,0.1,267.4,0.2,26.3,1.0,0.5,1.0,6.0,6.0,96.2,981.0,1004.6,25.6,=
202308291304,764,324.4,0.0,319.2,0.3,276.0,0.2,26.3,1.0,0.5,1.0,6.0,6.0,95.6,981.0,1004.6,25.5,=
202308291305,764,318.0,0.0,319.2,0.3,279.3,0.2,26.2,1.0,0.5,1.0,6.0,6.0,96.0,981.0,1004.7,25.5,=
202308291306,764,317.8,0.0,317.8,0.0,285.2,0.1,26.2,1.0,0.5,1.0,6.0,6.0,96.3,981.0,1004.7,25.6,=
202308291307,764,316.4,0.0,316.4,0.2,287.5,0.1,26.0,1.0,0.5,1.0,6.0,6.0,96.1,981.0,1004.7,25.3,=
202308291308,764,316.4,0.0,316.4,0.1,283.7,0.1,26.0,1.0,0.5,1.0,6.0,6.0,96.5,981.1,1004.8,25.4,=
202308291309,764,0.0,0.0,0.0,0.0,278.3,0.0,25.9,1.0,0.5,1.0,6.0,6.0,96.3,981.1,1004.8,25.3,=
202308291310,764,0.0,0.0,0.0,0.0,279.2,0.0,25.9,1.0,0.5,1.0,6.0,6.0,96.0,981.1,1004.8,25.2,=
202308291311,764,316.4,0.0,316.4,0.0,0.0,0.0,25.8,0.0,0.5,1.0,6.0,6.0,95.8,981.1,1004.8,25.1,=
202308291312,764,316.4,0.0,316.4,0.0,0.0,0.0,25.8,0.0,0.0,1.0,6.0,6.0,95.3,981.1,1004.8,25.0,=
202308291313,764,125.3,0.1,123.1,0.1,125.3,0.0,25.8,0.0,0.0,1.0,6.0,6.0,95.8,981.1,1004.8,25.1,=
202308291314,764,0.0,0.0,0.0,0.0,125.3,0.0,25.9,0.0,0.0,1.0,6.0,6.0,96.4,981.0,1004.7,25.3,=
202308291315,764,0.0,0.0,0.0,0.0,125.3,0.0,26.0,0.0,0.0,1.0,6.0,6.0,96.5,981.0,1004.7,25.4,=
202308291316,764,196.9,0.0,196.9,0.0,125.3,0.0,26.0,0.0,0.0,1.0,6.0,6.0,96.6,981.0,1004.7,25.4,=
202308291317,764,310.2,0.2,313.9,0.8,37.8,0.0,26.0,0.0,0.0,1.0,6.0,6.0,96.2,981.0,1004.7,25.3,=
202308291318,764,312.6,1.2,304.6,1.5,317.4,0.2,26.0,0.0,0.0,1.0,6.0,6.0,95.7,981.0,1004.7,25.3,=
202308291319,764,307.0,1.1,314.1,1.2,312.2,0.3,26.1,0.0,0.0,1.0,6.0,6.0,96.4,981.0,1004.7,25.5,=
202308291320,764,315.6,1.0,324.7,1.3,313.4,0.4,26.1,0.0,0.0,1.0,6.0,6.0,96.9,981.0,1004.7,25.6,=
202308291321,764,321.5,0.8,328.5,1.0,315.4,0.4,26.2,0.0,0.0,1.0,6.0,6.0,96.8,981.0,1004.7,25.7,=
202308291322,764,318.1,0.9,303.8,1.2,315.9,0.5,26.3,0.0,0.0,1.0,6.0,6.0,97.5,981.0,1004.6,25.9,=
202308291323,764,314.0,1.0,326.8,1.2,314.1,0.6,26.3,0.0,0.0,1.0,6.0,6.0,96.7,981.0,1004.6,25.7,=
202308291324,764,320.3,1.0,321.5,1.3,314.9,0.7,26.3,0.0,0.0,1.0,6.0,6.0,97.0,981.0,1004.6,25.8,=
202308291325,764,327.9,1.4,348.0,1.5,316.4,0.9,26.3,0.0,0.0,1.0,6.0,6.0,96.1,981.0,1004.6,25.6,=
202308291326,764,332.9,1.3,353.9,1.5,318.0,1.0,26.3,0.0,0.0,1.0,6.0,6.0,96.8,981.0,1004.6,25.8,=
202308291327,764,324.2,0.9,351.4,1.2,319.4,1.1,26.3,0.0,0.0,1.0,6.0,6.0,95.8,981.0,1004.6,25.6,=
202308291328,764,336.0,1.0,339.6,1.5,321.7,1.0,26.4,0.0,0.0,1.0,6.0,6.0,96.7,981.0,1004.6,25.8,=
202308291329,764,20.5,1.5,9.4,1.6,328.4,1.1,26.4,0.0,0.0,1.0,6.0,6.0,96.6,981.0,1004.6,25.8,=
202308291330,764,11.7,1.2,11.7,1.7,334.0,1.1,26.3,0.0,0.0,1.0,6.0,6.0,94.7,981.0,1004.6,25.4,=
202308291331,764,25.3,0.8,289.0,1.3,340.4,1.1,26.4,0.0,0.0,1.0,6.0,6.0,95.3,981.0,1004.6,25.6,=
202308291332,764,9.1,0.7,8.3,0.9,345.9,1.1,26.4,0.0,0.0,1.0,6.0,6.0,95.8,981.0,1004.6,25.7,=
202308291333,764,341.2,0.3,8.7,0.6,348.7,1.0,26.5,0.0,0.0,1.0,6.0,6.0,94.7,981.1,1004.7,25.6,=
202308291334,764,0.0,0.0,0.0,0.0,351.9,0.9,26.5,0.0,0.0,1.0,6.0,6.0,95.4,981.1,1004.7,25.7,=
202308291335,764,211.9,0.1,215.4,0.4,349.9,0.8,26.5,0.0,0.0,1.0,6.0,6.0,95.0,981.2,1004.8,25.6,=
202308291336,764,203.4,0.4,210.7,1.2,346.8,0.7,26.4,0.0,0.0,1.0,6.0,6.0,95.2,981.2,1004.8,25.6,=
202308291337,764,222.1,0.2,180.9,1.0,339.4,0.6,26.4,0.0,0.0,1.0,6.0,6.0,93.1,981.2,1004.8,25.2,=
202308291338,764,53.2,0.2,143.9,0.8,0.4,0.5,26.5,0.0,0.0,1.0,6.0,6.0,93.6,981.2,1004.8,25.4,=
202308291339,764,301.5,1.0,270.4,2.1,334.1,0.5,26.5,1.0,0.0,1.0,6.0,6.0,95.6,981.2,1004.8,25.7,=
202308291340,764,316.4,1.2,335.4,1.6,316.4,0.5,26.5,1.0,0.0,1.0,6.0,6.0,93.3,981.1,1004.7,25.3,=
202308291341,764,327.1,1.5,320.4,1.8,304.7,0.6,26.5,0.0,0.0,1.0,6.0,6.0,94.1,981.1,1004.7,25.5,=
202308291342,764,315.1,1.0,331.3,1.6,295.1,0.6,26.5,1.0,0.0,1.0,6.0,6.0,94.6,981.1,1004.7,25.6,=
202308291343,764,311.1,1.1,323.3,1.5,289.6,0.7,26.5,1.0,0.0,1.0,6.0,6.0,95.0,981.1,1004.7,25.6,=
202308291344,764,264.8,1.1,266.5,1.3,285.2,0.8,26.5,1.0,0.0,1.0,6.0,6.0,95.7,981.1,1004.7,25.8,=
202308291345,764,273.4,0.7,276.3,0.9,292.1,0.8,26.4,0.0,0.0,1.0,6.0,6.0,95.3,981.1,1004.7,25.6,=
202308291346,764,281.6,0.7,273.7,0.8,298.6,0.9,26.4,1.0,0.0,1.0,6.0,6.0,94.6,981.1,1004.7,25.5,=
202308291347,764,306.2,1.0,325.3,1.2,306.4,1.0,26.4,0.0,0.0,0.5,6.0,6.0,95.1,981.1,1004.7,25.6,=
202308291348,764,322.0,0.9,330.2,1.0,302.2,1.0,26.4,0.0,0.0,0.5,6.0,6.0,95.2,981.1,1004.7,25.6,=
202308291349,764,282.9,1.0,292.3,1.3,300.2,1.0,26.3,1.0,0.0,0.5,6.0,6.0,96.5,981.1,1004.7,25.7,=
202308291350,764,287.0,0.6,248.7,0.9,297.1,1.0,26.3,1.0,0.0,0.5,6.0,6.0,97.2,981.2,1004.8,25.8,=
202308291351,764,292.4,1.0,278.9,1.3,293.6,0.9,26.2,1.0,0.0,0.5,6.0,6.0,97.0,981.2,1004.9,25.7,=
202308291352,764,270.1,1.3,263.5,1.6,289.0,0.9,26.2,1.0,0.0,0.5,6.0,6.0,97.2,981.2,1004.9,25.7,=
202308291353,764,288.5,0.7,273.1,1.0,286.7,0.9,26.1,1.0,0.0,0.5,6.0,6.0,97.4,981.2,1004.9,25.7,=
202308291354,764,275.0,0.4,278.9,0.8,287.7,0.8,26.2,1.0,0.0,0.5,6.0,6.0,97.4,981.2,1004.9,25.8,=
202308291355,764,294.1,0.4,309.0,0.6,289.9,0.8,26.1,1.0,0.0,0.5,6.0,6.0,96.4,981.2,1004.9,25.5,=
202308291356,764,242.5,0.6,233.3,0.9,286.2,0.8,26.2,1.0,0.0,0.5,6.0,6.0,93.9,981.2,1004.9,25.1,=
202308291357,764,217.6,0.3,207.5,0.6,278.0,0.7,26.2,1.0,0.0,0.0,6.0,6.0,93.6,981.2,1004.9,25.1,=
202308291358,764,290.7,0.7,283.2,0.8,275.1,0.7,26.3,1.0,0.0,0.0,6.0,6.0,95.0,981.2,1004.8,25.4,=
202308291359,764,274.6,0.7,280.4,0.8,274.2,0.7,26.2,1.0,0.0,0.0,6.0,6.0,96.1,981.2,1004.9,25.5,=
202308291400,764,275.0,0.6,276.7,0.7,272.9,0.7,26.1,1.0,0.5,0.5,6.5,6.5,96.2,981.2,1004.9,25.4,=
202308291401,764,245.6,0.5,233.4,0.6,267.9,0.6,26.1,1.0,0.5,0.5,6.5,6.5,96.4,981.1,1004.8,25.5,=
202308291402,764,228.2,0.0,224.3,0.3,267.7,0.5,26.0,1.0,0.5,0.5,6.5,6.5,96.8,981.1,1004.8,25.5,=
202308291403,764,0.0,0.0,0.0,0.0,264.9,0.4,26.0,1.0,0.5,0.5,6.5,6.5,96.8,981.1,1004.8,25.5,=
202308291404,764,268.8,0.3,262.7,0.7,264.0,0.4,25.9,1.0,0.5,0.5,6.5,6.5,96.9,981.1,1004.8,25.4,=
202308291405,764,258.5,0.6,257.7,0.8,259.4,0.4,25.8,1.0,0.5,0.5,6.5,6.5,96.8,981.1,1004.8,25.3,=
202308291406,764,262.0,0.1,267.8,0.5,262.0,0.4,25.7,1.0,0.5,0.5,6.5,6.5,96.7,981.1,1004.8,25.1,=
202308291407,764,33.0,0.0,35.3,0.5,267.9,0.4,25.7,1.0,0.5,0.5,6.5,6.5,96.9,981.1,1004.8,25.2,=
202308291408,764,74.6,0.4,91.6,0.6,266.0,0.3,25.8,1.0,0.5,0.5,6.5,6.5,97.6,981.1,1004.8,25.4,=
202308291409,764,166.2,1.2,168.2,1.9,249.3,0.4,25.8,1.0,0.5,0.5,6.5,6.5,96.8,981.1,1004.8,25.3,=
202308291410,764,169.3,1.2,164.1,1.8,225.4,0.4,25.7,1.0,0.5,0.5,6.5,6.5,96.7,981.1,1004.8,25.1,=
202308291411,764,174.2,1.1,171.8,1.5,205.9,0.5,25.7,1.0,0.5,0.5,6.5,6.5,94.1,981.1,1004.8,24.7,=
202308291412,764,156.5,1.5,165.9,2.0,195.3,0.6,25.8,1.0,0.5,0.5,6.5,6.5,94.4,981.1,1004.8,24.8,=
202308291413,764,148.3,1.7,151.0,2.1,186.6,0.8,25.8,0.0,0.5,0.5,6.5,6.5,93.5,981.1,1004.8,24.7,=
202308291414,764,166.9,1.7,173.1,2.0,173.4,1.0,25.8,0.0,0.5,0.5,6.5,6.5,92.7,981.1,1004.8,24.5,=
202308291415,764,159.6,1.6,170.3,2.1,162.9,1.1,25.8,0.0,0.0,0.5,6.5,6.5,91.8,981.1,1004.8,24.4,=
202308291416,764,151.8,1.3,151.3,1.9,154.5,1.2,25.7,0.0,0.0,0.5,6.5,6.5,91.6,981.1,1004.8,24.2,=
202308291417,764,168.6,1.1,164.2,1.9,156.0,1.3,25.7,0.0,0.0,0.5,6.5,6.5,91.3,981.2,1004.9,24.2,=
202308291418,764,139.1,1.7,129.8,2.7,160.1,1.4,25.8,0.0,0.0,0.5,6.5,6.5,90.7,981.2,1004.9,24.2,=
202308291419,764,150.0,2.4,148.4,3.2,158.4,1.5,25.8,0.0,0.0,0.5,6.5,6.5,90.4,981.2,1004.9,24.1,=
202308291420,764,161.7,3.0,154.9,3.5,157.7,1.7,25.7,0.0,0.0,0.5,6.5,6.5,90.0,981.2,1004.9,23.9,=
202308291421,764,168.7,2.0,178.4,2.8,157.1,1.8,25.8,0.0,0.0,0.5,6.5,6.5,88.6,981.2,1004.9,23.8,=
202308291422,764,156.0,2.5,149.7,2.8,157.1,1.9,25.9,1.0,0.0,0.5,6.5,6.5,88.2,981.1,1004.8,23.8,=
202308291423,764,155.6,2.9,160.4,3.6,157.8,2.0,25.9,1.0,0.0,0.5,6.5,6.5,89.5,981.1,1004.8,24.0,=
202308291424,764,155.8,3.0,157.5,3.7,156.7,2.2,25.8,0.0,0.0,0.5,6.5,6.5,89.5,981.1,1004.8,23.9,=
202308291425,764,142.6,1.3,156.5,2.6,155.0,2.1,25.8,0.0,0.0,0.5,6.5,6.5,88.4,981.1,1004.8,23.7,=
202308291426,764,164.2,1.8,156.0,2.5,156.2,2.2,25.8,0.0,0.0,0.5,6.5,6.5,88.9,981.0,1004.7,23.8,=
202308291427,764,157.1,1.4,154.7,1.8,155.1,2.2,25.7,0.0,0.0,0.5,6.5,6.5,90.1,981.0,1004.7,24.0,=
202308291428,764,173.2,1.3,151.9,2.5,158.5,2.2,25.7,1.0,0.0,0.5,6.5,6.5,89.4,981.0,1004.7,23.8,=
202308291429,764,217.6,0.6,260.7,2.3,164.6,2.0,25.8,0.0,0.0,0.5,6.5,6.5,89.8,981.0,1004.7,24.0,=
202308291430,764,216.5,1.7,211.8,2.2,169.9,1.9,25.8,0.0,0.0,0.5,6.5,6.5,89.4,981.0,1004.7,23.9,=
202308291431,764,219.0,0.9,226.4,1.3,174.9,1.7,25.8,0.0,0.0,0.5,6.5,6.5,88.9,981.0,1004.7,23.8,=
202308291432,764,206.6,0.9,202.8,1.1,180.5,1.6,25.8,1.0,0.0,0.5,6.5,6.5,89.0,981.0,1004.7,23.9,=
202308291433,764,209.6,1.1,219.6,1.5,186.4,1.4,25.8,0.0,0.0,0.5,6.5,6.5,89.0,981.0,1004.7,23.9,=
