202308281210,764,166.7,3.9,152.3,5.2,160.2,4.4,26.6,0.0,0.0,0.0,1.0,1.0,79.4,982.1,1005.7,22.7,=
202308281211,764,159.7,4.4,160.8,5.2,160.1,4.4,26.7,0.0,0.0,0.0,1.0,1.0,77.6,982.1,1005.7,22.5,=
202308281212,764,164.1,3.8,139.9,4.8,160.8,4.4,26.7,0.0,0.0,0.0,1.0,1.0,78.6,982.1,1005.7,22.7,=
202308281213,764,159.4,4.4,166.9,5.0,160.3,4.4,26.8,0.0,0.0,0.0,1.0,1.0,79.9,982.1,1005.7,23.0,=
202308281214,764,155.2,4.3,162.4,5.2,159.6,4.4,26.8,0.0,0.0,0.0,1.0,1.0,78.3,982.1,1005.7,22.7,=
202308281215,764,154.6,3.8,169.0,4.3,159.8,4.3,26.8,0.0,0.0,0.0,1.0,1.0,78.2,982.1,1005.7,22.7,=
202308281216,764,158.1,4.4,168.9,5.6,160.1,4.3,26.9,0.0,0.0,0.0,1.0,1.0,79.1,982.1,1005.7,23.0,=
202308281217,764,166.7,4.9,163.7,5.7,160.4,4.3,26.9,0.0,0.0,0.0,1.0,1.0,78.0,982.1,1005.7,22.7,=
202308281218,764,162.9,3.9,157.5,4.8,160.5,4.3,26.7,0.0,0.0,0.0,1.0,1.0,76.5,982.1,1005.7,22.2,=
202308281219,764,169.0,4.1,179.1,4.7,161.6,4.2,26.7,0.0,0.0,0.0,1.0,1.0,79.2,982.1,1005.7,22.8,=
202308281220,764,173.7,3.6,171.6,4.3,162.3,4.2,26.7,0.0,0.0,0.0,1.0,1.0,76.7,982.1,1005.7,22.3,=
202308281221,764,157.1,4.2,150.6,4.8,162.1,4.1,26.7,0.0,0.0,0.0,1.0,1.0,79.3,982.1,1005.7,22.8,=
202308281222,764,148.7,3.1,146.4,4.0,160.5,4.1,26.8,0.0,0.0,0.0,1.0,1.0,78.0,982.0,1005.6,22.6,=
202308281223,764,152.6,3.2,150.4,4.0,159.9,4.0,26.9,0.0,0.0,0.0,1.0,1.0,79.6,982.0,1005.6,23.1,=
202308281224,764,152.6,3.8,151.5,4.4,159.6,3.9,27.0,0.0,0.0,0.0,1.0,1.0,78.3,982.0,1005.6,22.9,=
202308281225,764,156.1,4.3,169.7,5.4,159.7,4.0,27.0,0.0,0.0,0.0,1.0,1.0,77.2,982.0,1005.6,22.7,=
202308281226,764,173.7,3.9,171.3,5.1,161.3,3.9,27.0,0.0,0.0,0.0,1.0,1.0,77.3,982.0,1005.6,22.7,=
202308281227,764,164.0,4.2,165.5,4.9,161.0,3.8,26.9,0.0,0.0,0.0,1.0,1.0,77.3,982.0,1005.6,22.6,=
202308281228,764,159.2,4.0,170.4,4.5,160.7,3.8,26.9,0.0,0.0,0.0,1.0,1.0,78.6,982.0,1005.6,22.9,=
202308281229,764,155.0,4.1,152.6,4.9,159.2,3.8,27.0,0.0,0.0,0.0,1.0,1.0,76.5,981.9,1005.5,22.5,=
202308281230,764,158.5,3.6,171.5,4.5,157.7,3.8,27.0,0.0,0.0,0.0,1.0,1.0,76.5,981.9,1005.5,22.5,=
202308281231,764,169.5,3.3,169.0,4.4,159.0,3.8,27.0,0.0,0.0,0.0,1.0,1.0,77.4,981.9,1005.5,22.7,=
202308281232,764,162.9,3.3,168.5,4.4,160.4,3.8,27.1,0.0,0.0,0.0,1.0,1.0,78.0,981.9,1005.5,22.9,=
202308281233,764,166.4,3.5,174.6,4.0,161.8,3.8,27.1,0.0,0.0,0.0,1.0,1.0,77.6,981.9,1005.5,22.9,=
202308281234,764,159.8,5.1,146.5,6.0,162.5,3.9,27.1,0.0,0.0,0.0,1.0,1.0,77.4,981.9,1005.5,22.8,=
202308281235,764,161.5,4.3,150.4,5.7,163.0,3.9,27.1,0.0,0.0,0.0,1.0,1.0,77.6,981.9,1005.5,22.9,=
202308281236,764,162.4,3.8,171.0,5.0,161.9,3.9,27.3,0.0,0.0,0.0,1.0,1.0,79.1,981.9,1005.5,23.4,=
202308281237,764,163.0,3.7,156.6,4.9,161.8,3.9,27.4,0.0,0.0,0.0,1.0,1.0,77.5,981.9,1005.4,23.1,=
202308281238,764,165.6,4.4,175.4,5.6,162.5,3.9,27.4,0.0,0.0,0.0,1.0,1.0,76.7,981.9,1005.4,22.9,=
202308281239,764,167.0,4.7,170.4,5.6,163.7,4.0,27.3,0.0,0.0,0.0,1.0,1.0,76.0,981.9,1005.5,22.7,=
202308281240,764,174.5,3.3,161.4,4.3,165.3,3.9,27.3,0.0,0.0,0.0,1.0,1.0,77.0,981.9,1005.5,22.9,=
202308281241,764,173.2,4.2,170.6,5.3,165.6,4.0,27.3,0.0,0.0,0.0,1.0,1.0,77.0,981.9,1005.5,22.9,=
202308281242,764,160.8,3.9,160.3,4.6,165.4,4.1,27.3,0.0,0.0,0.0,1.0,1.0,75.9,981.9,1005.5,22.7,=
202308281243,764,161.5,4.2,171.3,5.5,164.9,4.2,27.3,0.0,0.0,0.0,1.0,1.0,76.6,981.9,1005.5,22.8,=
202308281244,764,165.2,4.4,163.3,5.9,165.5,4.1,27.3,0.0,0.0,0.0,1.0,1.0,75.6,981.9,1005.5,22.6,=
202308281245,764,174.0,4.3,162.1,5.1,166.7,4.1,27.3,0.0,0.0,0.0,1.0,1.0,76.6,981.9,1005.5,22.8,=
202308281246,764,167.5,4.4,172.1,5.8,167.2,4.2,27.2,0.0,0.0,0.0,1.0,1.0,75.5,981.9,1005.5,22.5,=
202308281247,764,143.0,3.4,129.2,4.2,165.3,4.1,27.3,0.0,0.0,0.0,1.0,1.0,77.0,981.9,1005.5,22.9,=
202308281248,764,171.2,3.1,171.5,4.3,165.8,4.0,27.4,0.0,0.0,0.0,1.0,1.0,76.2,981.9,1005.4,22.8,=
202308281249,764,140.8,3.5,123.0,4.4,163.2,3.9,27.4,0.0,0.0,0.0,1.0,1.0,77.4,981.9,1005.4,23.1,=
202308281250,764,146.9,3.4,141.0,4.0,160.5,3.9,27.5,0.0,0.0,0.0,1.0,1.0,76.4,981.9,1005.4,23.0,=
202308281251,764,156.5,4.1,165.2,4.9,158.8,3.9,27.5,0.0,0.0,0.0,1.0,1.0,77.1,981.9,1005.4,23.1,=
202308281252,764,143.2,3.3,124.5,4.1,157.0,3.8,27.5,0.0,0.0,0.0,1.0,1.0,75.5,981.9,1005.4,22.8,=
202308281253,764,154.2,3.2,158.4,4.3,156.2,3.7,27.5,0.0,0.0,0.0,1.0,1.0,74.6,981.9,1005.4,22.6,=
202308281254,764,147.0,3.7,144.0,5.0,154.4,3.6,27.6,0.0,0.0,0.0,1.0,1.0,76.7,981.9,1005.4,23.1,=
202308281255,764,151.0,4.3,155.6,5.1,152.1,3.6,27.6,0.0,0.0,0.0,1.0,1.0,75.5,981.9,1005.4,22.9,=
202308281256,764,143.6,3.9,156.0,4.8,149.7,3.6,27.6,0.0,0.0,0.0,1.0,1.0,75.7,981.9,1005.4,22.9,=
202308281257,764,153.7,4.0,154.6,4.8,150.8,3.7,27.6,0.0,0.0,0.0,1.0,1.0,76.2,981.8,1005.3,23.0,=
202308281258,764,156.2,3.1,149.2,3.8,149.3,3.7,27.5,0.0,0.0,0.0,1.0,1.0,74.2,981.8,1005.3,22.5,=
202308281259,764,142.0,2.9,126.9,3.4,149.4,3.6,27.5,0.0,0.0,0.0,1.0,1.0,76.2,981.8,1005.3,22.9,=
202308281300,764,129.1,4.1,129.4,4.8,147.7,3.7,27.6,0.0,0.0,0.0,1.0,1.0,76.8,981.8,1005.3,23.2,=
202308281301,764,134.2,3.5,138.8,5.0,145.4,3.6,27.5,0.0,0.0,0.0,1.0,1.0,74.7,981.8,1005.3,22.6,=
202308281302,764,141.2,4.4,141.9,5.3,145.2,3.7,27.5,0.0,0.0,0.0,1.0,1.0,76.6,981.8,1005.3,23.0,=
202308281303,764,143.9,3.7,140.2,5.2,144.2,3.8,27.4,0.0,0.0,0.0,1.0,1.0,76.2,981.8,1005.3,22.8,=
202308281304,764,140.5,4.1,144.6,4.7,143.5,3.8,27.4,0.0,0.0,0.0,1.0,1.0,75.9,981.8,1005.3,22.8,=
202308281305,764,131.7,3.9,131.3,5.2,141.6,3.8,27.4,0.0,0.0,0.0,1.0,1.0,77.2,981.8,1005.3,23.1,=
202308281306,764,135.2,3.6,137.5,4.3,140.8,3.7,27.3,0.0,0.0,0.0,1.0,1.0,77.3,981.8,1005.4,23.0,=
202308281307,764,151.9,3.3,145.1,4.0,140.6,3.7,27.3,0.0,0.0,0.0,1.0,1.0,77.5,981.8,1005.4,23.0,=
202308281308,764,155.2,3.7,170.2,4.9,140.5,3.7,27.3,0.0,0.0,0.0,1.0,1.0,77.1,981.8,1005.4,22.9,=
202308281309,764,152.2,4.4,158.8,5.2,141.5,3.9,27.2,0.0,0.0,0.0,1.0,1.0,77.5,981.8,1005.4,22.9,=
202308281310,764,144.8,4.0,143.4,4.8,143.1,3.9,27.3,0.0,0.0,0.0,1.0,1.0,77.0,981.8,1005.4,22.9,=
202308281311,764,147.6,4.2,148.7,4.9,144.4,3.9,27.3,0.0,0.0,0.0,1.0,1.0,78.5,981.8,1005.4,23.2,=
202308281312,764,142.5,3.8,148.0,5.2,144.6,3.9,27.4,0.0,0.0,0.0,1.0,1.0,77.3,981.7,1005.2,23.1,=
202308281313,764,149.3,3.9,143.3,4.7,145.1,3.9,27.4,0.0,0.0,0.0,1.0,1.0,77.0,981.7,1005.2,23.0,=
202308281314,764,147.7,4.1,140.4,5.0,145.8,3.9,27.4,0.0,0.0,0.0,1.0,1.0,77.5,981.7,1005.2,23.1,=
202308281315,764,136.2,4.1,141.0,5.0,146.3,3.9,27.4,0.0,0.0,0.0,1.0,1.0,76.6,981.7,1005.2,22.9,=
202308281316,764,137.1,2.8,146.0,3.5,146.5,3.8,27.4,0.0,0.0,0.0,1.0,1.0,78.4,981.7,1005.2,23.3,=
202308281317,764,149.3,3.3,150.2,4.1,146.2,3.8,27.5,0.0,0.0,0.0,1.0,1.0,77.8,981.7,1005.2,23.3,=
202308281318,764,149.0,3.4,144.0,5.3,145.6,3.8,27.5,0.0,0.0,0.0,1.0,1.0,78.4,981.7,1005.2,23.4,=
202308281319,764,140.5,3.8,140.5,5.1,144.4,3.7,27.5,0.0,0.0,0.0,1.0,1.0,76.2,981.7,1005.2,22.9,=
202308281320,764,145.6,3.9,145.8,4.7,144.5,3.7,27.6,0.0,0.0,0.0,1.0,1.0,78.1,981.7,1005.2,23.4,=
202308281321,764,145.9,4.2,146.3,5.0,144.3,3.7,27.6,0.0,0.0,0.0,1.0,1.0,76.1,981.7,1005.2,23.0,=
202308281322,764,149.4,3.9,159.5,4.9,145.0,3.7,27.6,0.0,0.0,0.0,1.0,1.0,78.0,981.7,1005.2,23.4,=
202308281323,764,161.4,4.3,160.5,5.0,146.2,3.8,27.6,0.0,0.0,0.0,1.0,1.0,75.5,981.7,1005.2,22.9,=
202308281324,764,158.4,3.4,169.5,4.4,147.3,3.7,27.6,0.0,0.0,0.0,1.0,1.0,77.1,981.7,1005.2,23.2,=
202308281325,764,154.3,3.6,161.6,4.3,149.1,3.7,27.7,0.0,0.0,0.0,1.0,1.0,77.4,981.6,1005.1,23.4,=
202308281326,764,150.3,3.8,158.4,4.7,150.4,3.8,27.8,0.0,0.0,0.0,1.0,1.0,76.5,981.6,1005.1,23.3,=
202308281327,764,140.0,4.2,145.3,4.8,149.5,3.9,27.9,0.0,0.0,0.0,1.0,1.0,77.1,981.6,1005.1,23.5,=
202308281328,764,146.4,3.8,155.8,4.4,149.2,3.9,27.9,0.0,0.0,0.0,1.0,1.0,75.9,981.6,1005.1,23.3,=
202308281329,764,154.2,3.3,156.3,4.1,150.6,3.8,27.9,0.0,0.0,0.0,1.0,1.0,78.3,981.6,1005.1,23.8,=
202308281330,764,149.1,4.5,150.2,6.9,150.9,3.9,27.9,0.0,0.0,0.0,1.0,1.0,75.2,981.6,1005.1,23.1,=
202308281331,764,151.1,4.3,153.3,5.6,151.5,3.9,27.9,0.0,0.0,0.0,1.0,1.0,73.7,981.5,1005.0,22.8,=
202308281332,764,142.5,4.8,145.9,7.2,150.8,4.0,27.9,0.0,0.0,0.0,1.0,1.0,74.8,981.5,1005.0,23.0,=
202308281333,764,143.9,4.5,149.9,5.3,149.0,4.0,28.0,0.0,0.0,0.0,1.0,1.0,74.4,981.5,1005.0,23.0,=
202308281334,764,153.5,4.5,149.5,5.6,148.5,4.1,28.1,0.0,0.0,0.0,1.0,1.0,74.3,981.5,1005.0,23.1,=
202308281335,764,165.8,3.7,163.9,4.5,149.7,4.1,28.1,0.0,0.0,0.0,1.0,1.0,73.9,981.5,1005.0,23.0,=
202308281336,764,169.9,3.9,171.0,4.9,151.6,4.2,28.1,0.0,0.0,0.0,1.0,1.0,74.4,981.5,1005.0,23.1,=
202308281337,764,158.5,3.8,165.6,4.4,153.5,4.1,28.1,0.0,0.0,0.0,1.0,1.0,73.7,981.5,1005.0,23.0,=
202308281338,764,147.7,3.4,134.9,4.3,153.6,4.1,28.1,0.0,0.0,0.0,1.0,1.0,75.1,981.5,1005.0,23.3,=
202308281339,764,143.9,4.0,136.5,4.4,152.6,4.1,28.2,0.0,0.0,0.0,1.0,1.0,74.0,981.5,1004.9,23.1,=
202308281340,764,156.4,3.7,155.3,4.8,153.3,4.1,28.2,0.0,0.0,0.0,1.0,1.0,75.0,981.5,1004.9,23.4,=
202308281341,764,160.9,3.5,171.2,4.3,154.3,4.0,28.2,0.0,0.0,0.0,1.0,1.0,74.2,981.4,1004.8,23.2,=
202308281342,764,157.9,3.2,156.1,4.0,155.8,3.8,28.3,0.0,0.0,0.0,1.0,1.0,75.3,981.4,1004.8,23.5,=
202308281343,764,147.2,3.4,121.4,4.9,156.2,3.7,28.4,0.0,0.0,0.0,1.0,1.0,75.2,981.4,1004.8,23.6,=
202308281344,764,163.6,4.1,163.9,5.2,157.2,3.7,28.4,0.0,0.0,0.0,1.0,1.0,72.8,981.4,1004.8,23.1,=
202308281345,764,134.7,4.2,134.1,4.9,154.1,3.7,28.4,0.0,0.0,0.0,1.0,1.0,74.8,981.4,1004.8,23.5,=
202308281346,764,116.4,3.5,127.0,4.9,148.9,3.7,28.4,0.0,0.0,0.0,1.0,1.0,73.3,981.3,1004.7,23.2,=
202308281347,764,134.7,5.4,141.0,6.7,146.4,3.8,28.4,0.0,0.0,0.0,1.0,1.0,73.6,981.3,1004.7,23.2,=
202308281348,764,137.5,5.5,135.6,6.7,145.4,4.1,28.3,0.0,0.0,0.0,1.0,1.0,72.4,981.3,1004.7,22.9,=
202308281349,764,141.9,5.8,147.7,7.2,145.2,4.2,28.2,0.0,0.0,0.0,1.0,1.0,71.9,981.3,1004.7,22.7,=
202308281350,764,139.5,5.5,141.4,6.8,143.5,4.4,28.2,0.0,0.0,0.0,1.0,1.0,73.4,981.3,1004.7,23.0,=
202308281351,764,149.1,6.1,149.1,7.4,142.3,4.7,28.2,0.0,0.0,0.0,1.0,1.0,73.5,981.3,1004.7,23.0,=
202308281352,764,139.2,5.3,147.8,6.9,140.4,4.9,28.1,0.0,0.0,0.0,1.0,1.0,72.8,981.4,1004.9,22.8,=
202308281353,764,157.3,5.6,151.7,6.8,141.4,5.1,28.1,0.0,0.0,0.0,1.0,1.0,73.3,981.4,1004.9,22.9,=
202308281354,764,145.1,4.8,158.4,6.0,139.6,5.2,28.1,0.0,0.0,0.0,1.0,1.0,72.6,981.4,1004.9,22.7,=
202308281355,764,153.3,3.8,150.6,4.6,141.4,5.1,28.0,0.0,0.0,0.0,1.0,1.0,72.7,981.3,1004.8,22.6,=
202308281356,764,151.1,3.3,161.5,4.7,144.9,5.1,28.0,0.0,0.0,0.0,1.0,1.0,74.0,981.3,1004.8,22.9,=
202308281357,764,138.5,3.3,127.3,4.1,145.2,4.9,28.0,0.0,0.0,0.0,1.0,1.0,75.4,981.4,1004.9,23.2,=
202308281358,764,153.6,3.3,137.3,4.0,146.9,4.7,28.0,0.0,0.0,0.0,1.0,1.0,75.6,981.4,1004.9,23.3,=
202308281359,764,153.0,3.5,164.0,4.9,148.0,4.5,28.0,0.0,0.0,0.0,1.0,1.0,75.2,981.3,1004.8,23.2,=
202308281400,764,145.2,3.6,166.3,5.0,148.5,4.3,28.1,0.0,0.0,0.0,1.0,1.0,75.9,981.3,1004.8,23.5,=
202308281401,764,152.2,3.6,141.0,5.1,148.9,4.0,28.2,0.0,0.0,0.0,1.0,1.0,75.3,981.3,1004.7,23.4,=
202308281402,764,143.4,4.1,146.7,5.5,149.3,3.9,28.2,0.0,0.0,0.0,1.0,1.0,74.3,981.3,1004.7,23.2,=
202308281403,764,144.4,4.7,136.2,5.9,148.0,3.8,28.3,0.0,0.0,0.0,1.0,1.0,74.1,981.3,1004.7,23.2,=
202308281404,764,137.7,4.5,147.0,5.0,147.2,3.8,28.2,0.0,0.0,0.0,1.0,1.0,71.9,981.2,1004.6,22.7,=
202308281405,764,127.7,4.7,144.4,5.7,144.7,3.9,28.3,0.0,0.0,0.0,1.0,1.0,73.8,981.2,1004.6,23.2,=
202308281406,764,149.1,4.2,141.1,4.9,144.5,4.0,28.3,0.0,0.0,0.0,1.0,1.0,73.8,981.2,1004.6,23.2,=
202308281407,764,146.6,4.3,154.0,5.0,145.3,4.1,28.4,0.0,0.0,0.0,1.0,1.0,73.6,981.2,1004.6,23.2,=
202308281408,764,155.1,4.7,169.1,5.4,145.5,4.2,28.5,0.0,0.0,0.0,1.0,1.0,74.1,981.2,1004.6,23.4,=
202308281409,764,164.5,3.5,171.2,5.3,146.6,4.2,28.5,0.0,0.0,0.0,1.0,1.0,73.2,981.2,1004.6,23.2,=
202308281410,764,156.9,3.9,156.3,5.9,147.8,4.2,28.6,0.0,0.0,0.0,1.0,1.0,72.8,981.2,1004.6,23.2,=
202308281411,764,165.8,3.9,159.7,5.4,149.1,4.3,28.5,0.0,0.0,0.0,1.0,1.0,71.8,981.2,1004.6,22.9,=
202308281412,764,174.1,4.1,175.7,5.7,152.2,4.3,28.5,0.0,0.0,0.0,1.0,1.0,72.3,981.2,1004.6,23.0,=
202308281413,764,166.9,4.2,179.9,5.3,154.5,4.2,28.4,0.0,0.0,0.0,1.0,1.0,72.9,981.2,1004.6,23.1,=
202308281414,764,166.2,7.0,164.9,8.3,157.4,4.5,28.4,0.0,0.0,0.0,1.0,1.0,72.6,981.2,1004.6,23.0,=
202308281415,764,159.9,5.5,164.5,6.4,160.5,4.5,28.2,0.0,0.0,0.0,1.0,1.0,71.0,981.2,1004.6,22.4,=
202308281416,764,166.4,4.8,167.9,5.5,162.3,4.6,28.1,0.0,0.0,0.0,1.0,1.0,72.1,981.2,1004.7,22.6,=
202308281417,764,169.6,3.8,168.0,4.4,164.5,4.5,28.1,0.0,0.0,0.0,1.0,1.0,72.8,981.2,1004.7,22.8,=
202308281418,764,173.1,4.8,161.1,8.0,166.3,4.6,28.1,0.0,0.0,0.0,1.0,1.0,72.5,981.2,1004.7,22.7,=
202308281419,764,171.4,5.6,178.8,7.5,167.0,4.8,28.1,0.0,0.0,0.0,1.0,1.0,72.7,981.2,1004.7,22.7,=
202308281420,764,164.8,5.5,177.2,7.4,167.8,4.9,28.0,0.0,0.0,0.0,1.0,1.0,72.6,981.1,1004.6,22.6,=
202308281421,764,149.8,3.4,150.4,4.2,166.2,4.9,28.0,0.0,0.0,0.0,1.0,1.0,73.4,981.2,1004.7,22.8,=
202308281422,764,154.0,4.0,156.1,4.9,164.2,4.9,28.1,0.0,0.0,0.0,1.0,1.0,73.6,981.1,1004.5,22.9,=
202308281423,764,132.7,4.0,128.0,5.0,160.9,4.8,28.1,0.0,0.0,0.0,1.0,1.0,74.7,981.1,1004.5,23.2,=
202308281424,764,146.9,4.0,151.5,6.0,158.9,4.5,28.1,0.0,0.0,0.0,1.0,1.0,74.7,981.1,1004.5,23.2,=
202308281425,764,156.1,5.6,151.3,6.7,158.5,4.6,28.1,0.0,0.0,0.0,1.0,1.0,72.9,981.1,1004.5,22.8,=
202308281426,764,151.5,5.4,151.3,6.5,157.0,4.6,28.0,0.0,0.0,0.0,1.0,1.0,71.2,981.0,1004.5,22.3,=
202308281427,764,137.9,5.4,133.8,7.2,153.8,4.8,27.9,0.0,0.0,0.0,1.0,1.0,74.0,981.0,1004.5,22.8,=
202308281428,764,144.3,5.7,143.6,6.9,150.9,4.9,27.8,0.0,0.0,0.0,1.0,1.0,72.5,981.0,1004.5,22.4,=
202308281429,764,144.7,4.6,143.0,6.3,148.3,4.8,27.8,0.0,0.0,0.0,1.0,1.0,74.2,981.0,1004.5,22.8,=
202308281430,764,145.9,4.7,159.7,5.0,146.4,4.7,27.8,0.0,0.0,0.0,1.0,1.0,74.3,981.0,1004.5,22.8,=
202308281431,764,131.3,5.2,121.2,6.3,144.5,4.9,27.8,0.0,0.0,0.0,1.0,1.0,74.0,981.0,1004.5,22.7,=
202308281432,764,126.6,4.8,125.4,6.2,141.8,4.9,27.7,0.0,0.0,0.0,1.0,1.0,74.7,981.0,1004.5,22.8,=
202308281433,764,140.9,4.0,128.0,5.1,142.6,4.9,27.7,0.0,0.0,0.0,1.0,1.0,75.2,981.0,1004.5,22.9,=
202308281434,764,157.1,5.0,166.5,6.2,143.6,5.0,27.7,0.0,0.0,0.0,1.0,1.0,75.7,981.0,1004.5,23.0,=
202308281435,764,148.1,4.2,149.3,5.1,142.8,4.9,27.8,0.0,0.0,0.0,1.0,1.0,73.7,981.0,1004.5,22.7,=
202308281436,764,159.1,2.9,198.9,3.6,143.6,4.7,27.9,0.0,0.0,0.0,1.0,1.0,75.2,981.0,1004.5,23.1,=
202308281437,764,155.6,3.4,162.7,4.7,145.4,4.5,27.9,0.0,0.0,0.0,1.0,1.0,74.3,980.9,1004.4,22.9,=
202308281438,764,158.6,4.3,157.3,5.1,146.8,4.3,28.0,0.0,0.0,0.0,1.0,1.0,75.7,980.9,1004.4,23.3,=
202308281439,764,162.7,4.5,155.3,5.9,148.6,4.3,28.0,0.0,0.0,0.0,1.0,1.0,74.2,980.9,1004.4,23.0,=
202308281440,764,157.0,3.5,149.8,4.4,149.8,4.2,28.0,0.0,0.0,0.0,1.0,1.0,75.5,980.9,1004.4,23.3,=
202308281441,764,145.5,3.1,150.2,4.3,151.2,4.0,28.1,0.0,0.0,0.0,1.0,1.0,76.0,981.0,1004.4,23.5,=
202308281442,764,158.5,3.4,160.9,4.1,154.3,3.8,28.2,0.0,0.0,0.0,1.0,1.0,75.4,981.0,1004.4,23.4,=
202308281443,764,146.1,4.1,146.0,6.1,154.8,3.8,28.2,0.0,0.0,0.0,1.0,1.0,75.4,980.9,1004.3,23.4,=
202308281444,764,147.3,4.9,136.8,5.4,153.9,3.8,28.1,0.0,0.0,0.0,1.0,1.0,73.8,980.9,1004.3,23.0,=
202308281445,764,152.2,4.5,171.7,5.6,154.3,3.9,28.0,0.0,0.0,0.0,1.0,1.0,73.7,981.0,1004.5,22.9,=
202308281446,764,156.1,5.0,158.3,6.1,154.0,4.1,27.9,0.0,0.0,0.0,1.0,1.0,74.3,981.0,1004.5,22.9,=
202308281447,764,154.9,5.3,157.3,6.7,153.9,4.3,27.8,0.0,0.0,0.0,1.0,1.0,72.8,980.9,1004.4,22.5,=
202308281448,764,157.4,5.4,156.2,6.5,153.8,4.4,27.8,0.0,0.0,0.0,1.0,1.0,73.7,980.9,1004.4,22.7,=
202308281449,764,162.8,5.1,175.2,6.2,153.8,4.4,27.7,0.0,0.0,0.0,1.0,1.0,74.1,980.9,1004.4,22.7,=
202308281450,764,160.9,4.4,160.9,5.7,154.2,4.5,27.6,0.0,0.0,0.0,1.0,1.0,74.9,980.9,1004.4,22.8,=
202308281451,764,154.1,3.8,157.6,4.9,155.0,4.6,27.6,0.0,0.0,0.0,1.0,1.0,75.2,980.9,1004.4,22.8,=
202308281452,764,146.8,3.2,144.9,4.1,153.9,4.6,27.6,0.0,0.0,0.0,1.0,1.0,77.0,980.9,1004.4,23.2,=
202308281453,764,155.5,4.2,154.8,5.3,154.8,4.6,27.6,0.0,0.0,0.0,1.0,1.0,75.9,980.9,1004.4,23.0,=
202308281454,764,141.1,4.6,137.5,5.8,154.2,4.6,27.6,0.0,0.0,0.0,1.0,1.0,75.9,980.9,1004.4,23.0,=
202308281455,764,132.5,5.1,129.4,6.5,152.2,4.6,27.6,0.0,0.0,0.0,1.0,1.0,74.3,980.9,1004.4,22.6,=
202308281456,764,146.5,4.4,144.1,5.6,151.3,4.6,27.6,0.0,0.0,0.0,1.0,1.0,75.4,980.9,1004.4,22.9,=
202308281457,764,155.4,4.5,150.4,6.2,151.3,4.5,27.6,0.0,0.0,0.0,1.0,1.0,74.9,980.9,1004.4,22.8,=
202308281458,764,146.1,5.4,144.0,7.3,150.2,4.5,27.7,0.0,0.0,0.0,1.0,1.0,75.6,980.9,1004.4,23.0,=
202308281459,764,126.5,4.9,130.9,6.9,146.6,4.5,27.8,0.0,0.0,0.0,1.0,1.0,73.7,980.9,1004.4,22.7,=
202308281500,764,127.6,3.8,111.8,5.0,143.2,4.4,27.7,0.0,0.0,0.0,1.0,1.0,75.1,980.8,1004.3,22.9,=
202308281501,764,144.9,3.6,153.7,4.6,142.3,4.4,27.7,0.0,0.0,0.0,1.0,1.0,75.4,980.9,1004.4,23.0,=
202308281502,764,142.9,3.9,152.4,4.9,141.9,4.4,27.8,0.0,0.0,0.0,1.0,1.0,76.0,980.8,1004.3,23.2,=
202308281503,764,137.7,4.5,134.3,5.7,140.1,4.5,27.7,0.0,0.0,0.0,1.0,1.0,75.5,980.9,1004.4,23.0,=
202308281504,764,136.8,5.1,137.5,6.0,139.7,4.5,27.7,0.0,0.0,0.0,1.0,1.0,75.5,980.9,1004.4,23.0,=
202308281505,764,146.5,4.2,141.5,5.3,141.1,4.4,27.7,0.0,0.0,0.0,1.0,1.0,75.4,980.9,1004.4,23.0,=
202308281506,764,138.6,4.1,134.7,4.9,140.3,4.4,27.6,0.0,0.0,0.0,1.0,1.0,75.5,980.9,1004.4,22.9,=
202308281507,764,147.0,4.5,135.7,6.0,139.5,4.4,27.6,0.0,0.0,0.0,1.0,1.0,75.1,980.9,1004.4,22.8,=
202308281508,764,145.6,3.8,144.0,5.0,139.4,4.2,27.6,0.0,0.0,0.0,1.0,1.0,75.6,980.9,1004.4,22.9,=
202308281509,764,138.1,3.3,151.6,4.4,140.6,4.1,27.6,0.0,0.0,0.0,1.0,1.0,76.2,980.9,1004.4,23.0,=
202308281510,764,141.5,3.2,138.7,4.0,142.0,4.0,27.7,0.0,0.0,0.0,1.0,1.0,76.9,980.9,1004.4,23.3,=
202308281511,764,141.6,3.1,125.8,3.6,141.6,4.0,27.7,0.0,0.0,0.0,1.0,1.0,76.6,980.9,1004.4,23.2,=
202308281512,764,139.6,3.9,136.1,4.9,141.3,4.0,27.7,0.0,0.0,0.0,1.0,1.0,77.2,980.9,1004.4,23.3,=
202308281513,764,143.2,4.3,145.0,4.8,141.8,4.0,27.7,0.0,0.0,0.0,1.0,1.0,76.4,980.9,1004.4,23.2,=
202308281514,764,137.7,3.8,143.3,4.4,141.9,3.8,27.8,0.0,0.0,0.0,1.0,1.0,75.3,980.8,1004.3,23.0,=
202308281515,764,146.1,3.7,144.4,5.0,141.9,3.8,27.9,0.0,0.0,0.0,1.0,1.0,76.0,980.8,1004.3,23.3,=
202308281516,764,143.2,2.5,141.9,3.6,142.4,3.6,28.0,0.0,0.0,0.0,1.0,1.0,75.5,980.8,1004.3,23.3,=
202308281517,764,153.4,3.7,151.3,5.4,143.0,3.5,28.1,0.0,0.0,0.0,1.0,1.0,77.1,980.8,1004.2,23.7,=
202308281518,764,162.9,2.9,161.8,4.3,144.7,3.4,28.2,0.0,0.0,0.0,1.0,1.0,74.9,980.8,1004.2,23.3,=
