지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
768,곡성,2022-10-13 19:00,14.1,0,.4,0,1010.1,1022.1,87
768,곡성,2022-10-13 20:00,13.4,280.1,.8,0,1010.3,1022.3,89
768,곡성,2022-10-13 21:00,12.7,210,.5,0,1010.5,1022.6,93
768,곡성,2022-10-13 22:00,11.6,298.3,.5,0,1010.8,1023,95
768,곡성,2022-10-13 23:00,11,0,0,0,1011.2,1023.4,98
768,곡성,2022-10-14 00:00,10.2,0,.2,0,1010.9,1023.1,98
768,곡성,2022-10-14 01:00,9.8,0,.1,0,1010.3,1022.6,99
768,곡성,2022-10-14 02:00,9.5,2.8,.8,0,1010.2,1022.4,99
768,곡성,2022-10-14 03:00,8.7,191.3,1.3,0,1010.1,1022.4,99
768,곡성,2022-10-14 04:00,8.8,0,.3,0,1009.8,1022.1,99
768,곡성,2022-10-14 05:00,8.9,0,.3,0,1010,1022.3,100
768,곡성,2022-10-14 06:00,8.9,0,.4,0,1009.9,1022.2,100
768,곡성,2022-10-14 07:00,8.8,0,.3,0,1010,1022.3,100
768,곡성,2022-10-14 08:00,10,149.8,.6,0,1010.6,1022.9,100
768,곡성,2022-10-14 09:00,11.9,91.5,.9,0,1010.8,1022.9,100
768,곡성,2022-10-14 10:00,13.9,71.2,.8,0,1010,1022,94
768,곡성,2022-10-14 11:00,19,74.6,1.2,0,1009.7,1021.4,67
768,곡성,2022-10-14 12:00,20.9,78.5,1.4,0,1008.6,1020.3,57
768,곡성,2022-10-14 13:00,23.6,89.6,1.3,0,1007.4,1018.9,51
768,곡성,2022-10-14 14:00,23.4,351.6,1.9,0,1006.6,1018.1,52
768,곡성,2022-10-14 15:00,23.9,43.7,1.8,0,1005.9,1017.4,49
768,곡성,2022-10-14 16:00,23.5,348.8,1.6,0,1006,1017.5,47
768,곡성,2022-10-14 17:00,19.4,295.6,.9,0,1006.3,1018,62
768,곡성,2022-10-14 18:00,15.7,321.2,.7,0,1006.3,1018.2,76
768,곡성,2022-10-14 19:00,14.1,0,.4,0,1006.6,1018.6,86
768,곡성,2022-10-14 20:00,13.6,0,.3,0,1007.1,1019.1,91
768,곡성,2022-10-14 21:00,13.4,253.4,.5,0,1007.3,1019.3,90
768,곡성,2022-10-14 22:00,13.4,6.5,1.2,0,1007.6,1019.6,93
768,곡성,2022-10-14 23:00,12.6,307.5,.7,0,1007.6,1019.7,95
768,곡성,2022-10-15 00:00,11.6,193.8,.7,0,1007.9,1020,97
768,곡성,2022-10-15 01:00,10.8,0,.2,0,1007.8,1020,98
768,곡성,2022-10-15 02:00,10.5,0,0,0,1007.9,1020.1,99
768,곡성,2022-10-15 03:00,10.2,27,.5,0,1008,1020.2,99
768,곡성,2022-10-15 04:00,9.8,194.7,.6,0,1007.7,1019.9,100
768,곡성,2022-10-15 05:00,10,0,0,0,1008,1020.2,100
768,곡성,2022-10-15 06:00,9.5,184.8,.5,0,1008.1,1020.3,100
768,곡성,2022-10-15 07:00,9.7,4.5,.6,0,1008.4,1020.6,100
768,곡성,2022-10-15 08:00,10,0,.4,0,1008.8,1021,100
768,곡성,2022-10-15 09:00,11.9,153.7,1.1,0,1009.2,1021.3,100
768,곡성,2022-10-15 10:00,15.5,69.5,1.1,0,1009,1021,99
768,곡성,2022-10-15 11:00,19.8,53.1,1.5,0,1008.3,1020.1,71
768,곡성,2022-10-15 12:00,22.8,65.2,1.4,0,1007.5,1019.1,55
768,곡성,2022-10-15 13:00,24.3,114.6,1.1,0,1006.6,1018.1,51
768,곡성,2022-10-15 14:00,25,0,1.7,0,1005.9,1017.4,50
768,곡성,2022-10-15 15:00,25,343.4,1.6,0,1005.7,1017.2,48
768,곡성,2022-10-15 16:00,25,6.2,1.5,0,1005.7,1017.2,50
768,곡성,2022-10-15 17:00,20.7,302.7,.7,0,1005.7,1017.4,70
768,곡성,2022-10-15 18:00,17.5,0,.2,0,1005.8,1017.6,80
768,곡성,2022-10-15 19:00,16,0,.2,0,1006.5,1018.4,87
768,곡성,2022-10-15 20:00,14.8,226.8,1.1,0,1007.3,1019.3,92
768,곡성,2022-10-15 21:00,14.3,262.2,.8,0,1007.8,1019.8,93
768,곡성,2022-10-15 22:00,14,0,.2,0,1008.1,1020.1,96
768,곡성,2022-10-15 23:00,12.8,0,.3,0,1008.4,1020.5,98
768,곡성,2022-10-16 00:00,13,0,0,0,1008.2,1020.2,98
768,곡성,2022-10-16 01:00,12.4,0,0,0,1008.1,1020.2,99
768,곡성,2022-10-16 02:00,11.6,0,.2,0,1007.8,1019.9,99
768,곡성,2022-10-16 03:00,12,0,.2,0,1007.7,1019.8,99
768,곡성,2022-10-16 04:00,11.6,198.6,.8,0,1007.7,1019.8,99
768,곡성,2022-10-16 05:00,11.2,0,0,0,1008,1020.2,100
768,곡성,2022-10-16 06:00,11.7,0,.2,0,1008.3,1020.4,100
768,곡성,2022-10-16 07:00,11.8,338.5,.6,0,1008.4,1020.5,100
768,곡성,2022-10-16 08:00,11.8,0,.3,0,1008.5,1020.6,100
768,곡성,2022-10-16 09:00,12.7,117,.7,0,1008.8,1020.9,100
768,곡성,2022-10-16 10:00,15.5,145.7,1,0,1008.4,1020.4,100
768,곡성,2022-10-16 11:00,18.9,45,1.3,0,1008,1019.7,75
768,곡성,2022-10-16 12:00,21.9,34.3,1.2,0,1007,1018.6,66
768,곡성,2022-10-16 13:00,23.7,106.1,1.3,0,1005.9,1017.4,59
768,곡성,2022-10-16 14:00,24.6,270.4,1.9,0,1005.6,1017,56
768,곡성,2022-10-16 15:00,24.2,234.5,1.3,0,1005.3,1016.8,56
768,곡성,2022-10-16 16:00,22.5,279.4,1.1,0,1005.5,1017.1,60
768,곡성,2022-10-16 17:00,20.8,274.1,1.9,0,1005.5,1017.2,64
768,곡성,2022-10-16 18:00,19.2,274.6,1.5,0,1005.6,1017.3,69
768,곡성,2022-10-16 19:00,18,233.6,.7,0,1006.1,1017.9,69
768,곡성,2022-10-16 20:00,15.7,0,.3,0,1006.3,1018.2,87
768,곡성,2022-10-16 21:00,14.7,296.2,.5,0,1006.6,1018.5,87
768,곡성,2022-10-16 22:00,15.1,0,.3,0,1007,1019,88
768,곡성,2022-10-16 23:00,14.1,220.4,1,0,1007,1019,93
768,곡성,2022-10-17 00:00,14.4,83.1,.5,0,1006.9,1018.9,88
768,곡성,2022-10-17 01:00,12.6,0,.2,0,1006.7,1018.8,93
768,곡성,2022-10-17 02:00,12.6,0,.3,0,1006.9,1019,94
768,곡성,2022-10-17 03:00,11.5,10.4,.6,0,1006.9,1019,97
768,곡성,2022-10-17 04:00,11.9,0,.1,0,1006.9,1019,96
768,곡성,2022-10-17 05:00,11.7,0,.1,0,1007.3,1019.4,96
768,곡성,2022-10-17 06:00,12.3,190.5,.8,0,1007.2,1019.3,96
768,곡성,2022-10-17 07:00,13.1,72.9,.8,0,1006.9,1018.9,92
768,곡성,2022-10-17 08:00,14.5,269.7,2.7,0,1007.5,1019.5,77
768,곡성,2022-10-17 09:00,15.1,287.4,4.2,0,1007.6,1019.6,64
768,곡성,2022-10-17 10:00,16.1,281.8,4,0,1007.6,1019.5,58
768,곡성,2022-10-17 11:00,15.5,55.4,3.2,0,1007.6,1019.6,54
768,곡성,2022-10-17 12:00,16.6,308.8,4,0,1007.3,1019.2,45
768,곡성,2022-10-17 13:00,17.2,314.4,4.7,0,1006.8,1018.6,32
768,곡성,2022-10-17 14:00,17.1,326.7,2.2,0,1006.5,1018.3,30
768,곡성,2022-10-17 15:00,16,251.2,3.2,0,1006.7,1018.6,32
768,곡성,2022-10-17 16:00,14.7,22.9,3.9,0,1007.2,1019.1,38
768,곡성,2022-10-17 17:00,12.5,327.5,4.9,0,1007.8,1019.9,41
768,곡성,2022-10-17 18:00,11.6,309.3,5.3,0,1008.3,1020.4,43
768,곡성,2022-10-17 19:00,10.9,337.8,4.6,0,1008.9,1021.1,46
768,곡성,2022-10-17 20:00,10.5,305.3,3.8,0,1009.5,1021.7,49
768,곡성,2022-10-17 21:00,10.2,270,3.6,0,1009.5,1021.7,51
768,곡성,2022-10-17 22:00,9.8,261.7,2.4,0,1009.8,1022.1,51
768,곡성,2022-10-17 23:00,8.6,25.5,2.3,0,1010,1022.3,55
768,곡성,2022-10-18 00:00,8.5,12.9,2.4,0,1010.2,1022.5,59
768,곡성,2022-10-18 01:00,8.2,355.8,2.9,0,1010.1,1022.4,59
768,곡성,2022-10-18 02:00,5.8,24.8,1.4,0,1010.5,1022.9,75
768,곡성,2022-10-18 03:00,4.8,56,1.6,0,1010.7,1023.2,78
768,곡성,2022-10-18 04:00,3.2,0,.2,0,1010.7,1023.3,87
768,곡성,2022-10-18 05:00,2.8,0,.2,0,1011.1,1023.7,92
768,곡성,2022-10-18 06:00,2.6,0,.4,0,1011.3,1023.9,93
768,곡성,2022-10-18 07:00,1.7,0,.2,0,1011.4,1024,96
768,곡성,2022-10-18 08:00,5,22.3,.6,0,1011.7,1024.2,79
768,곡성,2022-10-18 09:00,8,37.9,1.3,0,1012.2,1024.5,66
768,곡성,2022-10-18 10:00,11.6,36,2.8,0,1012.1,1024.3,54
768,곡성,2022-10-18 11:00,13.7,313,2.7,0,1011.5,1023.5,44
768,곡성,2022-10-18 12:00,14.3,290.4,3.1,0,1011.2,1023.2,36
768,곡성,2022-10-18 13:00,14.2,307.4,3.5,0,1010.7,1022.7,34
768,곡성,2022-10-18 14:00,15.1,19.1,2.8,0,1010.2,1022.2,32
768,곡성,2022-10-18 15:00,15.3,298.6,2.5,0,1009.9,1021.9,32
768,곡성,2022-10-18 16:00,14.7,279.2,3.1,0,1010.1,1022.1,33
768,곡성,2022-10-18 17:00,12.2,265.8,1.4,0,1010.3,1022.4,45
768,곡성,2022-10-18 18:00,11.4,275.5,2,0,1010.8,1023,47
768,곡성,2022-10-18 19:00,10.8,287.2,3,0,1011.5,1023.7,50
768,곡성,2022-10-18 20:00,10.2,303.7,3,0,1012.2,1024.5,55
768,곡성,2022-10-18 21:00,6.8,18.6,.9,0,1012.6,1025,72
768,곡성,2022-10-18 22:00,5.2,0,.4,0,1013,1025.5,80
768,곡성,2022-10-18 23:00,3.6,0,.3,0,1013.2,1025.8,88
768,곡성,2022-10-19 00:00,3,0,.2,0,1013.1,1025.7,95
768,곡성,2022-10-19 01:00,2.3,230.8,.5,0,1013.3,1025.9,97
768,곡성,2022-10-19 02:00,2.1,0,.3,0,1013.6,1026.3,98
768,곡성,2022-10-19 03:00,1.1,0,.2,0,1013.7,1026.4,99
768,곡성,2022-10-19 04:00,.9,0,.3,0,1013.6,1026.3,100
768,곡성,2022-10-19 05:00,.2,0,.4,0,1013.8,1026.6,100
768,곡성,2022-10-19 06:00,.2,0,.4,0,1014.3,1027.1,100
768,곡성,2022-10-19 07:00,.2,0,.2,0,1014.3,1027.1,100
768,곡성,2022-10-19 08:00,1.1,0,.4,0,1015,1027.7,100
768,곡성,2022-10-19 09:00,5.6,76.9,1.4,0,1015.5,1028,92
768,곡성,2022-10-19 10:00,9,98.7,1.1,0,1015.6,1027.9,68
768,곡성,2022-10-19 11:00,14.1,24.3,2.8,0,1015,1027.1,41
768,곡성,2022-10-19 12:00,15.4,30.9,4.3,0,1014.5,1026.5,38
768,곡성,2022-10-19 13:00,16.4,58.5,4.6,0,1013.7,1025.7,34
768,곡성,2022-10-19 14:00,17.4,340.5,3.3,0,1013.2,1025.1,33
768,곡성,2022-10-19 15:00,17.2,46.2,3.4,0,1013,1024.9,33
768,곡성,2022-10-19 16:00,16.5,331.7,2.8,0,1013.3,1025.2,34
768,곡성,2022-10-19 17:00,14.7,292.3,1.7,0,1013.8,1025.8,40
768,곡성,2022-10-19 18:00,11.5,293.6,1.5,0,1014.3,1026.5,59
768,곡성,2022-10-19 19:00,8.8,281.9,.5,0,1014.9,1027.2,70
768,곡성,2022-10-19 20:00,7.7,291.5,.7,0,1015.4,1027.8,78
768,곡성,2022-10-19 21:00,6.6,219.8,.5,0,1015.6,1028.1,81
768,곡성,2022-10-19 22:00,5.8,199.4,.7,0,1015.8,1028.3,87
768,곡성,2022-10-19 23:00,5.2,0,.1,0,1016.1,1028.6,92
768,곡성,2022-10-20 00:00,4,325.4,.6,0,1016.3,1028.9,95
768,곡성,2022-10-20 01:00,3.4,0,.3,0,1016.7,1029.3,96
768,곡성,2022-10-20 02:00,2.8,0,.4,0,1017.1,1029.8,99
768,곡성,2022-10-20 03:00,2,0,.3,0,1016.9,1029.6,100
768,곡성,2022-10-20 04:00,1.9,0,.3,0,1017.1,1029.8,100
768,곡성,2022-10-20 05:00,1.4,0,.1,0,1017.5,1030.2,100
768,곡성,2022-10-20 06:00,.2,0,.1,0,1017.9,1030.7,100
768,곡성,2022-10-20 07:00,0,197.1,.5,0,1018.1,1030.9,100
768,곡성,2022-10-20 08:00,1,32.2,.5,0,1018.2,1031,100
768,곡성,2022-10-20 09:00,5.5,173.6,.5,0,1018.4,1031,100
768,곡성,2022-10-20 10:00,9.9,54.7,1.6,0,1017.9,1030.3,70
768,곡성,2022-10-20 11:00,13.4,61.2,1.1,0,1017.6,1029.7,48
768,곡성,2022-10-20 12:00,16.2,6.2,1.8,0,1016.7,1028.7,36
768,곡성,2022-10-20 13:00,19.4,132.2,1,0,1015.9,1027.7,29
768,곡성,2022-10-20 14:00,21,79.5,1.4,0,1014.8,1026.6,25
768,곡성,2022-10-20 15:00,21.1,302,1.3,0,1014.3,1026.1,24
768,곡성,2022-10-20 16:00,20.7,292.2,.7,0,1014.2,1026,30
768,곡성,2022-10-20 17:00,14.4,294,2,0,1014.4,1026.4,48
768,곡성,2022-10-20 18:00,11.8,0,.3,0,1014.1,1026.3,60
768,곡성,2022-10-20 19:00,9.9,0,.4,0,1014.8,1027.1,65
768,곡성,2022-10-20 20:00,9.2,342.8,.6,0,1015.4,1027.7,70
768,곡성,2022-10-20 21:00,8.2,0,.3,0,1015.6,1028,76
768,곡성,2022-10-20 22:00,7.1,357.3,.8,0,1015.8,1028.2,83
768,곡성,2022-10-20 23:00,6.5,0,.2,0,1015.5,1028,88
768,곡성,2022-10-21 00:00,5.7,0,.4,0,1015.5,1028,91
768,곡성,2022-10-21 01:00,6.2,178.5,.6,0,1015.6,1028.1,90
768,곡성,2022-10-21 02:00,5.6,0,.2,0,1015.8,1028.3,94
768,곡성,2022-10-21 03:00,4.9,0,.1,0,1015.6,1028.2,95
768,곡성,2022-10-21 04:00,4.4,225.6,.6,0,1015.6,1028.2,96
768,곡성,2022-10-21 05:00,3.9,0,.1,0,1015.4,1028,98
768,곡성,2022-10-21 06:00,3.6,0,.1,0,1015.7,1028.3,98
768,곡성,2022-10-21 07:00,3.6,0,.1,0,1015.6,1028.2,99
768,곡성,2022-10-21 08:00,5.8,0,.1,0,1015.9,1028.4,97
768,곡성,2022-10-21 09:00,8.3,0,.4,0,1016,1028.4,90
768,곡성,2022-10-21 10:00,10.8,37.1,2,0,1015.7,1028,78
768,곡성,2022-10-21 11:00,13.8,52,1.6,0,1015,1027.1,67
768,곡성,2022-10-21 12:00,15,20.4,1.5,0,1014.3,1026.4,63
768,곡성,2022-10-21 13:00,17.1,85.1,.6,0,1013.7,1025.6,59
768,곡성,2022-10-21 14:00,18.2,43.3,.6,0,1013,1024.8,55
768,곡성,2022-10-21 15:00,18.4,63.2,.9,0,1012.4,1024.2,58
768,곡성,2022-10-21 16:00,17,0,.2,0,1012.8,1024.7,73
768,곡성,2022-10-21 17:00,15.6,250.1,.8,0,1012,1024,79
768,곡성,2022-10-21 18:00,14.7,300.6,.8,0,1012,1024,83
768,곡성,2022-10-21 19:00,14.3,210.8,1,0,1012.4,1024.4,83
768,곡성,2022-10-21 20:00,13.9,0,.1,0,1012.6,1024.6,86
768,곡성,2022-10-21 21:00,13.3,0,.2,0,1012.2,1024.3,94
768,곡성,2022-10-21 22:00,13,193.9,1.2,0,1012.2,1024.3,96
768,곡성,2022-10-21 23:00,13.3,315.5,1,0,1012.6,1024.7,94
768,곡성,2022-10-22 00:00,13,194.5,.9,0,1011.8,1023.9,95
768,곡성,2022-10-22 01:00,12.9,338.9,.8,0,1011.9,1024,97
768,곡성,2022-10-22 02:00,12.9,0,.4,0,1011.9,1024,97
768,곡성,2022-10-22 03:00,12.7,330,1.1,0,1011.8,1023.9,97
768,곡성,2022-10-22 04:00,12.3,0,.2,0,1011.6,1023.7,97
768,곡성,2022-10-22 05:00,12.5,324.6,1.5,0,1011.4,1023.5,98
768,곡성,2022-10-22 06:00,11.5,0,.2,0,1011.2,1023.4,98
768,곡성,2022-10-22 07:00,10.7,0,.3,0,1011.2,1023.4,98
768,곡성,2022-10-22 08:00,13.1,135.2,.5,0,1011.3,1023.4,99
768,곡성,2022-10-22 09:00,13.8,59.4,.6,0,1011.6,1023.6,95
768,곡성,2022-10-22 10:00,15.1,148.2,.5,0,1011.2,1023.2,86
768,곡성,2022-10-22 11:00,18.6,30.7,2.6,0,1010.6,1022.4,66
768,곡성,2022-10-22 12:00,20.5,46.4,1.6,0,1009.9,1021.6,63
768,곡성,2022-10-22 13:00,21.9,349.6,1.8,0,1008.9,1020.5,57
768,곡성,2022-10-22 14:00,22.2,342.6,3.5,0,1007.9,1019.5,48
768,곡성,2022-10-22 15:00,22.7,355.2,2.8,0,1007.5,1019.1,47
768,곡성,2022-10-22 16:00,22.3,25.2,2.2,0,1007.4,1019,43
768,곡성,2022-10-22 17:00,18.2,304.7,1.1,0,1007.3,1019.1,61
768,곡성,2022-10-22 18:00,17.3,293.9,1.9,0,1007.4,1019.2,61
768,곡성,2022-10-22 19:00,15.1,102.9,1.2,0,1008.1,1020.1,74
768,곡성,2022-10-22 20:00,12.7,25.6,.7,0,1008.6,1020.7,82
768,곡성,2022-10-22 21:00,11.1,0,.4,0,1008.9,1021.1,90
768,곡성,2022-10-22 22:00,11.2,0,.1,0,1009.2,1021.4,90
768,곡성,2022-10-22 23:00,10.4,0,.2,0,1009.5,1021.7,95
768,곡성,2022-10-23 00:00,9.7,177.3,.9,0,1008.9,1021.1,96
768,곡성,2022-10-23 01:00,10,293.9,.6,0,1008.4,1020.6,98
768,곡성,2022-10-23 02:00,9.5,339.8,.8,0,1008.4,1020.6,99
768,곡성,2022-10-23 03:00,9.8,251,.8,0,1008.2,1020.4,98
768,곡성,2022-10-23 04:00,10,12,.7,0,1007.5,1019.7,99
768,곡성,2022-10-23 05:00,9.5,346.9,.6,0,1007.4,1019.6,99
768,곡성,2022-10-23 06:00,8.9,0,.3,0,1007.7,1019.9,99
768,곡성,2022-10-23 07:00,8.8,0,.2,0,1007.7,1019.9,99
768,곡성,2022-10-23 08:00,9.4,178.7,1.8,0,1008,1020.2,99
768,곡성,2022-10-23 09:00,11.7,0,.4,0,1008.4,1020.5,99
768,곡성,2022-10-23 10:00,15.2,64.7,1.2,0,1008.1,1020.1,86
768,곡성,2022-10-23 11:00,16.8,13.2,2.5,0,1007.7,1019.6,67
768,곡성,2022-10-23 12:00,18.4,311.5,2.2,0,1007.2,1018.9,56
768,곡성,2022-10-23 13:00,19.2,315,3.2,0,1006.5,1018.2,48
768,곡성,2022-10-23 14:00,19.3,320.7,2.9,0,1005.6,1017.3,40
768,곡성,2022-10-23 15:00,18.7,329.8,2.9,0,1005.6,1017.3,45
768,곡성,2022-10-23 16:00,18,282,1.7,0,1005.7,1017.5,50
768,곡성,2022-10-23 17:00,15.9,283,1.9,0,1005.7,1017.6,60
768,곡성,2022-10-23 18:00,14.8,285.3,3.3,0,1005.9,1017.9,58
768,곡성,2022-10-23 19:00,13.7,343,2,0,1007,1019,55
768,곡성,2022-10-23 20:00,11.4,283.4,1,0,1008,1020.1,67
768,곡성,2022-10-23 21:00,11.7,327.6,1.9,0,1008.4,1020.5,60
768,곡성,2022-10-23 22:00,8,94.8,.9,0,1009.1,1021.4,83
768,곡성,2022-10-23 23:00,7.1,250.6,.6,0,1009.4,1021.8,85
768,곡성,2022-10-24 00:00,6.7,0,.4,0,1009.3,1021.7,83
768,곡성,2022-10-24 01:00,5.5,0,.4,0,1009.2,1021.6,89
768,곡성,2022-10-24 02:00,4.6,0,.2,0,1009.1,1021.6,92
768,곡성,2022-10-24 03:00,4.1,235.2,.6,0,1009.2,1021.7,95
768,곡성,2022-10-24 04:00,3.5,0,.1,0,1009,1021.5,96
768,곡성,2022-10-24 05:00,3.2,0,.3,0,1008.9,1021.4,99
768,곡성,2022-10-24 06:00,3.2,0,.3,0,1008.8,1021.3,99
768,곡성,2022-10-24 07:00,3.8,224.8,.7,0,1009,1021.5,99
768,곡성,2022-10-24 08:00,6.4,0,0,0,1009.6,1022,93
768,곡성,2022-10-24 09:00,9.5,74.8,.8,0,1010.3,1022.5,80
768,곡성,2022-10-24 10:00,12.9,30.6,4.4,0,1010.2,1022.3,59
768,곡성,2022-10-24 11:00,14.1,322.6,4.7,0,1009.6,1021.6,47
768,곡성,2022-10-24 12:00,14.8,302.6,3,0,1009.3,1021.3,44
768,곡성,2022-10-24 13:00,14.9,313.6,3.2,0,1008.7,1020.7,38
768,곡성,2022-10-24 14:00,15.4,96.6,3.1,0,1008.1,1020.1,38
768,곡성,2022-10-24 15:00,15,112.4,3.7,0,1008,1020,40
768,곡성,2022-10-24 16:00,14.3,281.9,3.8,0,1008.4,1020.4,41
768,곡성,2022-10-24 17:00,12.6,260.8,2,0,1008.6,1020.7,43
768,곡성,2022-10-24 18:00,11.1,272.6,2.4,0,1009.3,1021.5,46
768,곡성,2022-10-24 19:00,10.4,284.7,2.5,0,1010.1,1022.3,48
768,곡성,2022-10-24 20:00,10.3,309.8,3.5,0,1010.9,1023.1,45
768,곡성,2022-10-24 21:00,7.1,328.4,2,0,1011.6,1024,61
768,곡성,2022-10-24 22:00,4.9,157.8,1,0,1012.2,1024.7,70
768,곡성,2022-10-24 23:00,4.2,325.2,.7,0,1012.7,1025.2,76
768,곡성,2022-10-25 00:00,2.7,297.3,.8,0,1013,1025.6,85
768,곡성,2022-10-25 01:00,2.2,0,.2,0,1013.2,1025.8,88
768,곡성,2022-10-25 02:00,1.3,0,.4,0,1013.7,1026.4,92
768,곡성,2022-10-25 03:00,.9,0,.3,0,1014.1,1026.8,95
768,곡성,2022-10-25 04:00,.6,0,.1,0,1014.2,1026.9,96
768,곡성,2022-10-25 05:00,.4,0,.4,0,1014.7,1027.5,98
768,곡성,2022-10-25 06:00,-.3,0,0,0,1015.4,1028.2,99
768,곡성,2022-10-25 07:00,-.3,0,.3,0,1016.2,1029,100
768,곡성,2022-10-25 08:00,2.1,141.6,.5,0,1016.8,1029.5,96
768,곡성,2022-10-25 09:00,5.3,44.7,1.5,0,1017.5,1030.1,84
768,곡성,2022-10-25 10:00,9.6,107.3,1.1,0,1017.4,1029.7,60
768,곡성,2022-10-25 11:00,12.5,89.1,1.1,0,1016.7,1028.9,50
768,곡성,2022-10-25 12:00,14.3,37.2,1.5,0,1015.9,1028,44
768,곡성,2022-10-25 13:00,16.2,244.6,1.5,0,1015.3,1027.3,35
768,곡성,2022-10-25 14:00,17.9,134.8,1.8,0,1014.5,1026.4,32
768,곡성,2022-10-25 15:00,17.9,89.9,.8,0,1014.2,1026.1,30
768,곡성,2022-10-25 16:00,17.6,251.1,1.1,0,1014.3,1026.2,36
768,곡성,2022-10-25 17:00,12.5,303.9,1.1,0,1014.7,1026.9,55
768,곡성,2022-10-25 18:00,9.6,0,.3,0,1014.8,1027.1,66
768,곡성,2022-10-25 19:00,8.7,316.2,.5,0,1015.6,1027.9,68
768,곡성,2022-10-25 20:00,7.1,0,.2,0,1016.2,1028.6,74
768,곡성,2022-10-25 21:00,6.7,300.1,.8,0,1016.4,1028.9,79
768,곡성,2022-10-25 22:00,5.4,0,.3,0,1017,1029.5,84
768,곡성,2022-10-25 23:00,4.6,0,.2,0,1017.3,1029.9,87
768,곡성,2022-10-26 00:00,4.3,18.3,.8,0,1017.4,1030,90
768,곡성,2022-10-26 01:00,3.5,0,.3,0,1017.3,1029.9,94
768,곡성,2022-10-26 02:00,3.1,0,.2,0,1017.2,1029.8,98
768,곡성,2022-10-26 03:00,2.5,205,.5,0,1017.3,1030,99
768,곡성,2022-10-26 04:00,2,0,.1,0,1017.5,1030.2,100
768,곡성,2022-10-26 05:00,1.9,0,.1,0,1017.4,1030.1,100
768,곡성,2022-10-26 06:00,1.4,186.4,.7,0,1017.5,1030.2,100
768,곡성,2022-10-26 07:00,1.1,0,.1,0,1017.4,1030.2,100
768,곡성,2022-10-26 08:00,2.3,0,.4,0,1018,1030.7,100
768,곡성,2022-10-26 09:00,7.2,122.3,1,0,1018.3,1030.8,88
768,곡성,2022-10-26 10:00,11.5,159.8,1,0,1017.8,1030.1,64
768,곡성,2022-10-26 11:00,14.9,63.2,1.6,0,1017.1,1029.2,51
768,곡성,2022-10-26 12:00,17.2,89.9,1.4,0,1016.2,1028.1,39
768,곡성,2022-10-26 13:00,19.7,65.9,1.5,0,1015.3,1027.1,36
768,곡성,2022-10-26 14:00,18.7,18.2,1.2,0,1014.6,1026.4,30
768,곡성,2022-10-26 15:00,18.8,51.6,1.4,0,1014.1,1025.9,32
768,곡성,2022-10-26 16:00,17.8,296.9,1,0,1014.1,1026,39
768,곡성,2022-10-26 17:00,15.7,0,.2,0,1013.8,1025.8,51
768,곡성,2022-10-26 18:00,12.8,0,0,0,1013.9,1026,59
768,곡성,2022-10-26 19:00,11.8,257.3,1.1,0,1014,1026.2,64
768,곡성,2022-10-26 20:00,10.6,345.3,1.4,0,1014.2,1026.5,65
768,곡성,2022-10-26 21:00,9,0,.3,0,1014.6,1026.9,74
768,곡성,2022-10-26 22:00,9.7,335.4,1.1,0,1014.5,1026.8,76
768,곡성,2022-10-26 23:00,9.1,233,.7,0,1015,1027.3,82
768,곡성,2022-10-27 00:00,8.9,0,.2,0,1014.7,1027,84
768,곡성,2022-10-27 01:00,8.5,0,.2,0,1014.6,1026.9,86
768,곡성,2022-10-27 02:00,8.1,0,.3,0,1014.3,1026.7,89
768,곡성,2022-10-27 03:00,7.6,0,.2,0,1014.3,1026.7,91
768,곡성,2022-10-27 04:00,7,179.4,.5,0,1014.1,1026.5,92
768,곡성,2022-10-27 05:00,6.6,337.1,.8,0,1014.1,1026.5,92
768,곡성,2022-10-27 06:00,6.1,329.1,.6,0,1014,1026.5,96
768,곡성,2022-10-27 07:00,5.9,0,.3,0,1014.4,1026.9,97
768,곡성,2022-10-27 08:00,6.8,32.7,.9,0,1014.7,1027.1,96
768,곡성,2022-10-27 09:00,9.9,30.6,1.4,0,1015,1027.3,82
768,곡성,2022-10-27 10:00,13.1,62.9,1,0,1014.8,1026.9,67
768,곡성,2022-10-27 11:00,16.7,88.1,1.2,0,1014.1,1026,55
768,곡성,2022-10-27 12:00,18.8,27.2,3.3,0,1013.3,1025.1,41
768,곡성,2022-10-27 13:00,20.7,264.4,2,0,1012.6,1024.4,33
768,곡성,2022-10-27 14:00,21.4,32.9,1.9,0,1011.6,1023.3,28
768,곡성,2022-10-27 15:00,21.8,335.4,2.1,0,1011.2,1022.9,31
768,곡성,2022-10-27 16:00,21,309.4,2.1,0,1011.4,1023.1,35
768,곡성,2022-10-27 17:00,18,289.1,1.7,0,1011.8,1023.6,45
768,곡성,2022-10-27 18:00,17.2,276.1,1.3,0,1012.3,1024.2,45
768,곡성,2022-10-27 19:00,13,0,.3,0,1013,1025.1,64
768,곡성,2022-10-27 20:00,11.1,0,.3,0,1013.6,1025.8,74
768,곡성,2022-10-27 21:00,10,0,.2,0,1013.9,1026.2,80
768,곡성,2022-10-27 22:00,9.2,217.8,.5,0,1014.2,1026.5,82
768,곡성,2022-10-27 23:00,8.8,0,.1,0,1014.4,1026.7,88
