지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
762,강진면,2022-10-16 00:00,13.3,83.5,2.3,0,999.7,1019.4,100
762,강진면,2022-10-16 01:00,12.8,73.9,1.2,0,999.6,1019.3,100
762,강진면,2022-10-16 02:00,12.4,67.8,.6,0,999.5,1019.3,100
762,강진면,2022-10-16 03:00,12.6,91,.5,0,999.1,1018.8,100
762,강진면,2022-10-16 04:00,12.3,0,.1,0,999.3,1019.1,100
762,강진면,2022-10-16 05:00,12.5,0,0,0,999.4,1019.2,100
762,강진면,2022-10-16 06:00,12.1,93.9,2.2,0,999.7,1019.5,100
762,강진면,2022-10-16 07:00,12.3,0,.1,0,1000.1,1019.9,100
762,강진면,2022-10-16 08:00,12.7,102.9,1.5,0,1000.2,1020,100
762,강진면,2022-10-16 09:00,13.2,101.4,2.1,0,1000.1,1019.8,100
762,강진면,2022-10-16 10:00,14.7,99.2,1.4,0,999.9,1019.6,100
762,강진면,2022-10-16 11:00,19.4,135.2,1.5,0,999.3,1018.4,80
762,강진면,2022-10-16 12:00,22.6,215.6,2.5,0,998.5,1017.4,61
762,강진면,2022-10-16 13:00,22.3,254.5,2.4,0,997.9,1016.9,61
762,강진면,2022-10-16 14:00,22.8,243,1.8,0,997.6,1016.5,58
762,강진면,2022-10-16 15:00,21.6,256.3,4.2,0,997.9,1016.9,64
762,강진면,2022-10-16 16:00,19.7,284.2,3.1,0,998.1,1017.3,62
762,강진면,2022-10-16 17:00,17.2,242.8,1.6,0,997.9,1017.2,73
762,강진면,2022-10-16 18:00,14.3,266.5,2.1,0,998.2,1017.8,87
762,강진면,2022-10-16 19:00,13.7,303.3,1.4,0,998.3,1017.9,87
762,강진면,2022-10-16 20:00,14,262.7,1.3,0,998.6,1018.2,91
762,강진면,2022-10-16 21:00,15.3,262.2,2.1,0,998.8,1018.4,83
762,강진면,2022-10-16 22:00,14.5,230.9,1,0,999.1,1018.7,87
762,강진면,2022-10-16 23:00,14.2,238.8,.9,0,999.1,1018.7,89
762,강진면,2022-10-17 00:00,14.2,242.1,.9,0,998.7,1018.3,87
762,강진면,2022-10-17 01:00,13.2,292.1,1.3,0,998.6,1018.3,90
762,강진면,2022-10-17 02:00,13.6,267.9,1.7,0,998.8,1018.4,85
762,강진면,2022-10-17 03:00,14.9,257.3,2.4,0,998.7,1018.3,84
762,강진면,2022-10-17 04:00,14.9,212.4,1.2,0,998.7,1018.3,86
762,강진면,2022-10-17 05:00,14.9,148.6,1.2,0,999,1018.6,87
762,강진면,2022-10-17 06:00,14.6,260.4,3.6,0,999.1,1018.8,83
762,강진면,2022-10-17 07:00,13.9,257.9,3.1,0,999.3,1018.9,74
762,강진면,2022-10-17 08:00,13,249.9,5.6,0,999.7,1019.4,64
762,강진면,2022-10-17 09:00,13.7,247.6,3.4,0,1000,1019.7,59
762,강진면,2022-10-17 10:00,13.5,253.5,5.7,0,999.9,1019.6,58
762,강진면,2022-10-17 11:00,14.8,252.7,5.5,0,999.6,1019.2,52
762,강진면,2022-10-17 12:00,15.5,242.4,4.9,0,999.5,1019.1,37
762,강진면,2022-10-17 13:00,15.6,241.9,4.3,0,999.1,1018.6,34
762,강진면,2022-10-17 14:00,15.2,258.3,4.4,0,999,1018.6,33
762,강진면,2022-10-17 15:00,14,272.4,5,0,999,1018.6,39
762,강진면,2022-10-17 16:00,12.9,255.5,7.4,0,999.4,1019.1,39
762,강진면,2022-10-17 17:00,11.7,257.4,9.6,0,999.7,1019.5,42
762,강진면,2022-10-17 18:00,10.9,254.8,7.9,0,999.8,1019.7,45
762,강진면,2022-10-17 19:00,10.2,251.2,6,0,1000.5,1020.5,50
762,강진면,2022-10-17 20:00,9.9,248.8,5,0,1001.1,1021.1,54
762,강진면,2022-10-17 21:00,9.2,245.8,3,0,1001.1,1021.1,57
762,강진면,2022-10-17 22:00,8.9,237.2,3.9,0,1001.4,1021.5,56
762,강진면,2022-10-17 23:00,7,229.6,1.7,0,1001.5,1021.7,69
762,강진면,2022-10-18 00:00,6.5,38.2,1,0,1001.8,1022.1,73
762,강진면,2022-10-18 01:00,5.9,239.2,1.1,0,1001.9,1022.3,76
762,강진면,2022-10-18 02:00,5.8,66.3,.7,0,1002.3,1022.7,77
762,강진면,2022-10-18 03:00,5.1,266,1.4,0,1002.5,1022.9,80
762,강진면,2022-10-18 04:00,4.4,288.6,1.2,0,1002.4,1022.8,85
762,강진면,2022-10-18 05:00,3.4,284.6,1.3,0,1002.7,1023.2,90
762,강진면,2022-10-18 06:00,2.5,259.7,1.4,0,1002.9,1023.5,96
762,강진면,2022-10-18 07:00,2.7,264.3,1.2,0,1003,1023.6,96
762,강진면,2022-10-18 08:00,4,252.3,2.7,0,1003.2,1023.7,97
762,강진면,2022-10-18 09:00,10.4,260.4,3.5,0,1003.5,1023.5,60
762,강진면,2022-10-18 10:00,11.1,241,4,0,1003.9,1023.9,50
762,강진면,2022-10-18 11:00,11.4,249.3,4,0,1003.6,1023.5,44
762,강진면,2022-10-18 12:00,12.4,251.9,4.7,0,1003.4,1023.2,40
762,강진면,2022-10-18 13:00,12.9,252.7,5,0,1002.7,1022.5,37
762,강진면,2022-10-18 14:00,13.8,250.9,4.4,0,1002.2,1021.9,34
762,강진면,2022-10-18 15:00,14.1,248.1,4.8,0,1001.8,1021.5,36
762,강진면,2022-10-18 16:00,13.9,248.4,2.6,0,1002,1021.7,38
762,강진면,2022-10-18 17:00,10.5,248.1,1.9,0,1002.2,1022.2,53
762,강진면,2022-10-18 18:00,8.5,291.7,1.4,0,1002.8,1022.9,65
762,강진면,2022-10-18 19:00,7.9,269.6,1.4,0,1003.4,1023.6,69
762,강진면,2022-10-18 20:00,6.3,293.1,1,0,1004,1024.4,80
762,강진면,2022-10-18 21:00,4.8,267.6,1,0,1004.2,1024.7,90
762,강진면,2022-10-18 22:00,4.2,278.3,1.2,0,1004.6,1025.1,89
762,강진면,2022-10-18 23:00,3.6,0,.1,0,1004.8,1025.4,95
762,강진면,2022-10-19 00:00,2.6,0,.1,0,1004.7,1025.4,97
762,강진면,2022-10-19 01:00,2.1,0,0,0,1004.8,1025.5,99
762,강진면,2022-10-19 02:00,1.8,0,.1,0,1005,1025.7,100
762,강진면,2022-10-19 03:00,1.4,0,.1,0,1005.2,1026,100
762,강진면,2022-10-19 04:00,1.4,0,.2,0,1004.9,1025.7,100
762,강진면,2022-10-19 05:00,1.6,0,.1,0,1005.3,1026.1,100
762,강진면,2022-10-19 06:00,2,0,.1,0,1005.6,1026.3,100
762,강진면,2022-10-19 07:00,2.3,0,.3,0,1005.7,1026.4,100
762,강진면,2022-10-19 08:00,3.5,247.8,2.7,0,1006.2,1026.8,100
762,강진면,2022-10-19 09:00,9,250.7,2.6,0,1006.8,1027,82
762,강진면,2022-10-19 10:00,12.3,262.3,3.3,0,1007,1026.9,42
762,강진면,2022-10-19 11:00,13.3,265.8,5.1,0,1006.8,1026.6,31
762,강진면,2022-10-19 12:00,14.3,244.4,4.9,0,1006.4,1026.1,39
762,강진면,2022-10-19 13:00,15.7,252.4,4.6,0,1005.6,1025.3,38
762,강진면,2022-10-19 14:00,16,254.5,3.9,0,1005.2,1024.8,37
762,강진면,2022-10-19 15:00,15.8,255.4,4.8,0,1005,1024.6,40
762,강진면,2022-10-19 16:00,15.7,248.8,3.1,0,1005.3,1025,41
762,강진면,2022-10-19 17:00,12,262.2,2.2,0,1005.8,1025.7,59
762,강진면,2022-10-19 18:00,9.1,267,2,0,1006.3,1026.4,77
762,강진면,2022-10-19 19:00,9.3,304.8,1.4,0,1006.8,1026.9,79
762,강진면,2022-10-19 20:00,7.6,277.1,1.8,0,1007.2,1027.5,89
762,강진면,2022-10-19 21:00,6.7,307.5,1.4,0,1007.4,1027.8,95
762,강진면,2022-10-19 22:00,5.8,0,0,0,1007.3,1027.8,97
762,강진면,2022-10-19 23:00,5.2,0,.3,0,1007.6,1028.1,100
762,강진면,2022-10-20 00:00,4.3,69.3,.6,0,1007.9,1028.5,100
762,강진면,2022-10-20 01:00,3.9,261.6,1.2,0,1008,1028.6,100
762,강진면,2022-10-20 02:00,3.5,74.2,.8,0,1008.5,1029.2,100
762,강진면,2022-10-20 03:00,3.2,0,0,0,1008.4,1029.1,100
762,강진면,2022-10-20 04:00,4.1,289.9,.8,0,1008.4,1029,100
762,강진면,2022-10-20 05:00,3.4,0,.4,0,1008.8,1029.5,100
762,강진면,2022-10-20 06:00,2.6,86.4,1.4,0,1009.3,1030.1,100
762,강진면,2022-10-20 07:00,2.6,0,.1,0,1009.3,1030.1,100
762,강진면,2022-10-20 08:00,3.1,257.2,1,0,1009.5,1030.2,100
762,강진면,2022-10-20 09:00,5.7,162.2,.7,0,1009.4,1029.9,100
762,강진면,2022-10-20 10:00,11.3,183,1.2,0,1009,1029.1,71
762,강진면,2022-10-20 11:00,16.4,194.4,1.5,0,1008.7,1028.3,38
762,강진면,2022-10-20 12:00,19,192.2,2.1,0,1007.9,1027.2,30
762,강진면,2022-10-20 13:00,19.7,234.4,1.9,0,1007.2,1026.6,23
762,강진면,2022-10-20 14:00,20.8,248.6,2,0,1006.2,1025.5,23
762,강진면,2022-10-20 15:00,19.9,232.2,1.8,0,1005.6,1025,30
762,강진면,2022-10-20 16:00,17.6,258,2.3,0,1005.8,1025.2,38
762,강진면,2022-10-20 17:00,13.9,268.5,2.1,0,1006,1025.8,61
762,강진면,2022-10-20 18:00,10.9,264.2,2.5,0,1006,1026,80
762,강진면,2022-10-20 19:00,11.4,296.8,2,0,1006.7,1026.7,73
762,강진면,2022-10-20 20:00,9.5,279,2,0,1007.1,1027.2,88
762,강진면,2022-10-20 21:00,8.9,0,.4,0,1007.2,1027.4,93
762,강진면,2022-10-20 22:00,8.2,0,.2,0,1007.3,1027.5,96
762,강진면,2022-10-20 23:00,6.7,84.4,.8,0,1007.2,1027.6,97
762,강진면,2022-10-21 00:00,6.2,62.9,.7,0,1007.1,1027.5,98
762,강진면,2022-10-21 01:00,6,70.1,1.4,0,1006.9,1027.3,99
762,강진면,2022-10-21 02:00,5.3,76.4,1.8,0,1007,1027.5,100
762,강진면,2022-10-21 03:00,4.8,81.3,.7,0,1007.1,1027.7,100
762,강진면,2022-10-21 04:00,4.6,86.6,1.2,0,1006.8,1027.4,100
762,강진면,2022-10-21 05:00,4,79,1.8,0,1006.6,1027.2,100
762,강진면,2022-10-21 06:00,3.9,69.5,1.9,0,1006.9,1027.5,100
762,강진면,2022-10-21 07:00,3.9,72.1,2.2,0,1006.9,1027.5,100
762,강진면,2022-10-21 08:00,4.3,91.9,1.7,0,1007.1,1027.7,100
762,강진면,2022-10-21 09:00,7,92.9,2.9,0,1007.1,1027.5,96
762,강진면,2022-10-21 10:00,10,93.1,3,0,1006.9,1027.1,86
762,강진면,2022-10-21 11:00,13.6,93.4,3.4,0,1006.2,1026,72
762,강진면,2022-10-21 12:00,17.3,96.9,2.3,0,1005.5,1025,59
762,강진면,2022-10-21 13:00,18,84.4,1.9,0,1005.2,1024.6,57
762,강진면,2022-10-21 14:00,18.5,120.5,1.3,0,1004.4,1023.7,55
762,강진면,2022-10-21 15:00,18.1,103.3,1.6,0,1003.9,1023.3,60
762,강진면,2022-10-21 16:00,16.5,0,.2,0,1004.1,1023.6,74
762,강진면,2022-10-21 17:00,15.1,0,0,0,1003.7,1023.4,86
762,강진면,2022-10-21 18:00,14.4,280.7,.7,0,1003.9,1023.6,84
762,강진면,2022-10-21 19:00,13.8,0,.1,0,1003.7,1023.4,87
762,강진면,2022-10-21 20:00,13,0,.2,0,1004.1,1023.9,93
762,강진면,2022-10-21 21:00,12.7,0,0,0,1003.9,1023.7,93
762,강진면,2022-10-21 22:00,12.4,0,.4,0,1003.5,1023.3,96
762,강진면,2022-10-21 23:00,12.1,0,.2,0,1004.3,1024.2,97
762,강진면,2022-10-22 00:00,12.2,0,.1,0,1003.5,1023.4,98
762,강진면,2022-10-22 01:00,12.2,0,.2,0,1003.6,1023.5,99
762,강진면,2022-10-22 02:00,12.1,90,.8,0,1003.5,1023.4,99
762,강진면,2022-10-22 03:00,12.2,0,.3,0,1003.5,1023.4,100
762,강진면,2022-10-22 04:00,12.1,284.1,.5,0,1003.2,1023.1,100
762,강진면,2022-10-22 05:00,11.7,0,.2,0,1003,1022.9,100
762,강진면,2022-10-22 06:00,11.1,281.5,.6,0,1003,1023,100
762,강진면,2022-10-22 07:00,10.4,0,.3,0,1002.9,1022.9,100
762,강진면,2022-10-22 08:00,11.6,0,.3,0,1003,1022.9,100
762,강진면,2022-10-22 09:00,14.5,145.7,.9,0,1003,1022.6,87
762,강진면,2022-10-22 10:00,17.2,214,1.8,0,1002.8,1022.2,70
762,강진면,2022-10-22 11:00,19,254.4,2.6,0,1002.2,1021.4,61
762,강진면,2022-10-22 12:00,19.1,265.5,3,0,1001.7,1020.9,53
762,강진면,2022-10-22 13:00,20.6,215.6,1.6,0,1000.8,1020,49
762,강진면,2022-10-22 14:00,21.3,243.7,2.1,0,999.9,1019,49
762,강진면,2022-10-22 15:00,21.1,239.8,2.4,0,999.7,1018.8,49
762,강진면,2022-10-22 16:00,19.6,239.4,2,0,999.6,1018.9,53
762,강진면,2022-10-22 17:00,16,252.7,1.8,0,999.6,1019.1,69
762,강진면,2022-10-22 18:00,14.2,293.1,1.3,0,999.8,1019.4,76
762,강진면,2022-10-22 19:00,12.4,290.3,1,0,1000.3,1020.1,86
762,강진면,2022-10-22 20:00,11.9,298.7,1.5,0,1001,1020.8,90
762,강진면,2022-10-22 21:00,14.6,235.6,4.2,0,1000.8,1020.5,87
762,강진면,2022-10-22 22:00,14.8,253.2,3.9,0,1000.7,1020.4,86
762,강진면,2022-10-22 23:00,14.7,244.5,4.5,0,1001,1020.7,86
762,강진면,2022-10-23 00:00,13.3,281.1,.6,0,1000.5,1020.2,92
762,강진면,2022-10-23 01:00,12.3,294.4,.7,0,1000.2,1020,98
762,강진면,2022-10-23 02:00,13.4,238.7,1,0,1000,1019.7,92
762,강진면,2022-10-23 03:00,13.4,273.6,.9,0,999.5,1019.2,94
762,강진면,2022-10-23 04:00,11.7,79.2,2.1,0,999,1018.8,96
762,강진면,2022-10-23 05:00,11.5,78.5,2.2,0,998.9,1018.7,98
762,강진면,2022-10-23 06:00,11.6,89.9,.9,0,999.2,1019,97
762,강진면,2022-10-23 07:00,12.1,81,.8,0,999.2,1019,97
762,강진면,2022-10-23 08:00,13.8,258.4,2.8,0,999.4,1019,87
762,강진면,2022-10-23 09:00,14.9,241,2.8,0,999.9,1019.5,78
762,강진면,2022-10-23 10:00,15.1,259.2,3.5,0,999.8,1019.4,74
762,강진면,2022-10-23 11:00,16.5,257.7,4.7,0,999.5,1018.9,62
762,강진면,2022-10-23 12:00,17.8,245.4,3.3,0,999.2,1018.5,48
762,강진면,2022-10-23 13:00,17.6,245.9,3.2,0,998.6,1017.9,49
762,강진면,2022-10-23 14:00,18.5,223.7,2.6,0,997.7,1016.9,48
762,강진면,2022-10-23 15:00,17.3,243.3,2.8,0,997.7,1017,57
762,강진면,2022-10-23 16:00,16.4,233.1,3.1,0,997.9,1017.3,59
762,강진면,2022-10-23 17:00,14.4,249.6,2.4,0,998.2,1017.8,60
762,강진면,2022-10-23 18:00,11.9,176.2,1.2,0,998.5,1018.3,64
762,강진면,2022-10-23 19:00,11.2,212.3,.9,0,999.2,1019.1,73
762,강진면,2022-10-23 20:00,10.6,252.8,1.1,0,999.9,1019.9,74
762,강진면,2022-10-23 21:00,9.9,247.9,2.1,0,1000.2,1020.2,73
762,강진면,2022-10-23 22:00,8.8,285.3,1.8,0,1000.9,1021,79
762,강진면,2022-10-23 23:00,8.2,292.7,1.8,0,1001.3,1021.4,82
762,강진면,2022-10-24 00:00,6.9,276.5,2.4,0,1001.2,1021.4,88
762,강진면,2022-10-24 01:00,5.5,265.8,1.6,0,1000.9,1021.3,93
762,강진면,2022-10-24 02:00,5,265.1,.9,0,1000.8,1021.2,97
762,강진면,2022-10-24 03:00,4.9,0,.4,0,1000.9,1021.3,96
762,강진면,2022-10-24 04:00,3.8,0,.2,0,1000.5,1021,99
762,강진면,2022-10-24 05:00,3.6,0,0,0,1000.2,1020.7,99
762,강진면,2022-10-24 06:00,4.8,310.4,1.1,0,1000.2,1020.6,99
762,강진면,2022-10-24 07:00,4.3,0,.1,0,1000.6,1021,100
762,강진면,2022-10-24 08:00,5.5,0,.2,0,1001.2,1021.6,97
762,강진면,2022-10-24 09:00,10.9,261.2,4.9,0,1001.8,1021.8,71
762,강진면,2022-10-24 10:00,12.1,241.5,4.5,0,1001.9,1021.7,59
762,강진면,2022-10-24 11:00,12.9,249.6,5.1,0,1001.5,1021.3,52
762,강진면,2022-10-24 12:00,14,241.1,3.7,0,1001.3,1021,43
762,강진면,2022-10-24 13:00,14.6,235.9,3.7,0,1000.6,1020.3,43
762,강진면,2022-10-24 14:00,14.4,244.7,2.9,0,1000.1,1019.7,44
762,강진면,2022-10-24 15:00,14.1,263.7,3.3,0,1000.1,1019.7,43
762,강진면,2022-10-24 16:00,13.2,264.3,3.4,0,1000.5,1020.2,37
762,강진면,2022-10-24 17:00,11.3,247.4,2.8,0,1000.7,1020.6,48
762,강진면,2022-10-24 18:00,9,214.6,1.5,0,1001.3,1021.4,61
762,강진면,2022-10-24 19:00,8.5,218.8,2.5,0,1002.1,1022.2,58
762,강진면,2022-10-24 20:00,8,255.5,2.2,0,1002.9,1023.1,58
762,강진면,2022-10-24 21:00,6.3,255.4,2.1,0,1003.4,1023.7,66
762,강진면,2022-10-24 22:00,4.7,273.9,2.3,0,1003.8,1024.3,76
762,강진면,2022-10-24 23:00,3.3,261.3,2.5,0,1004.4,1025,87
762,강진면,2022-10-25 00:00,3.6,262.8,2.8,0,1004.5,1025.1,87
762,강진면,2022-10-25 01:00,2.6,286.1,.7,0,1004.7,1025.4,92
762,강진면,2022-10-25 02:00,2.4,0,.4,0,1005.4,1026.1,97
762,강진면,2022-10-25 03:00,1.5,0,.3,0,1005.7,1026.5,97
762,강진면,2022-10-25 04:00,1,0,.1,0,1005.6,1026.4,99
762,강진면,2022-10-25 05:00,1,0,.2,0,1006.2,1027,100
762,강진면,2022-10-25 06:00,.3,0,.1,0,1006.9,1027.8,100
762,강진면,2022-10-25 07:00,.6,0,.1,0,1007.5,1028.4,100
762,강진면,2022-10-25 08:00,1.1,0,0,0,1008.2,1029.1,100
762,강진면,2022-10-25 09:00,4.4,215.1,.6,0,1008.8,1029.4,100
762,강진면,2022-10-25 10:00,9.7,166.8,1.1,0,1008.5,1028.7,65
762,강진면,2022-10-25 11:00,12.7,158.3,1.9,0,1008,1027.9,47
762,강진면,2022-10-25 12:00,14.4,126,2,0,1007.4,1027.1,38
762,강진면,2022-10-25 13:00,15.6,170.4,1.4,0,1006.6,1026.3,38
762,강진면,2022-10-25 14:00,16.4,103.8,1.3,0,1006.1,1025.7,33
762,강진면,2022-10-25 15:00,17,117.8,.9,0,1005.6,1025.1,34
762,강진면,2022-10-25 16:00,16.3,235.9,1,0,1005.7,1025.3,38
762,강진면,2022-10-25 17:00,12.4,283,1.5,0,1006.2,1026.1,57
762,강진면,2022-10-25 18:00,9,0,.4,0,1006.6,1026.8,76
762,강진면,2022-10-25 19:00,7.8,0,.4,0,1007.3,1027.6,79
762,강진면,2022-10-25 20:00,6.4,0,.2,0,1007.8,1028.2,88
762,강진면,2022-10-25 21:00,5.9,0,.1,0,1008.1,1028.6,91
762,강진면,2022-10-25 22:00,5,0,.2,0,1008.5,1029.1,95
762,강진면,2022-10-25 23:00,4.2,63.9,.6,0,1008.8,1029.4,96
762,강진면,2022-10-26 00:00,3.3,77.2,1,0,1008.9,1029.6,98
762,강진면,2022-10-26 01:00,3,70.9,1.7,0,1008.8,1029.5,99
762,강진면,2022-10-26 02:00,2.4,79.9,2.4,0,1008.7,1029.5,100
762,강진면,2022-10-26 03:00,2.3,70.7,.6,0,1008.8,1029.6,100
762,강진면,2022-10-26 04:00,1.5,82.8,2,0,1008.9,1029.7,100
762,강진면,2022-10-26 05:00,1.8,74.4,2.2,0,1008.7,1029.5,100
762,강진면,2022-10-26 06:00,1.4,80.4,2.7,0,1008.8,1029.6,100
762,강진면,2022-10-26 07:00,.9,82.9,1.7,0,1008.7,1029.6,100
762,강진면,2022-10-26 08:00,1.6,85.7,2.1,0,1009.1,1029.9,100
762,강진면,2022-10-26 09:00,6.7,100,1.8,0,1009.4,1029.8,92
762,강진면,2022-10-26 10:00,11.7,115,1.8,0,1008.9,1028.9,71
762,강진면,2022-10-26 11:00,16.5,96.7,2.6,0,1008.2,1027.8,43
762,강진면,2022-10-26 12:00,17.8,122.2,1.6,0,1007.6,1027.1,41
762,강진면,2022-10-26 13:00,18.4,111.5,1.7,0,1006.7,1026.1,35
762,강진면,2022-10-26 14:00,18.1,0,.4,0,1006,1025.4,33
762,강진면,2022-10-26 15:00,18.3,223,1.6,0,1005.8,1025.2,35
762,강진면,2022-10-26 16:00,17.2,250.3,1,0,1005.7,1025.2,44
762,강진면,2022-10-26 17:00,14.5,290.5,1.2,0,1005.4,1025.1,62
762,강진면,2022-10-26 18:00,12.2,263.9,1.5,0,1005.7,1025.6,73
762,강진면,2022-10-26 19:00,10.9,0,.1,0,1005.7,1025.7,76
762,강진면,2022-10-26 20:00,9.7,273.3,1.5,0,1005.9,1026.1,82
762,강진면,2022-10-26 21:00,9,0,.2,0,1006,1026.1,85
762,강진면,2022-10-26 22:00,8.3,267.2,1.5,0,1006.4,1026.6,90
762,강진면,2022-10-26 23:00,8.5,277,1.6,0,1006.6,1026.8,91
762,강진면,2022-10-27 00:00,8.6,288.6,1.1,0,1006.2,1026.4,92
762,강진면,2022-10-27 01:00,7.8,290.3,.6,0,1006.2,1026.5,96
762,강진면,2022-10-27 02:00,7.1,287.2,.6,0,1006.1,1026.4,98
762,강진면,2022-10-27 03:00,7.2,0,0,0,1005.9,1026.2,99
762,강진면,2022-10-27 04:00,6.2,82,1.3,0,1005.8,1026.2,99
762,강진면,2022-10-27 05:00,6.1,68.5,.5,0,1005.6,1026,100
762,강진면,2022-10-27 06:00,5.8,0,.4,0,1005.8,1026.2,100
762,강진면,2022-10-27 07:00,5.4,0,0,0,1005.9,1026.4,100
762,강진면,2022-10-27 08:00,5.4,0,0,0,1006.2,1026.7,100
762,강진면,2022-10-27 09:00,9.4,0,.3,0,1006.5,1026.6,96
762,강진면,2022-10-27 10:00,14.1,128.4,1.5,0,1006.2,1025.9,65
762,강진면,2022-10-27 11:00,17,266.4,3.9,0,1005.6,1025.1,44
762,강진면,2022-10-27 12:00,18.3,265.3,4.1,0,1005,1024.4,36
762,강진면,2022-10-27 13:00,19.5,257.7,4.2,0,1004.5,1023.7,34
762,강진면,2022-10-27 14:00,20,255,3.2,0,1003.5,1022.8,36
762,강진면,2022-10-27 15:00,19.9,267,3.9,0,1003.5,1022.8,36
762,강진면,2022-10-27 16:00,19.2,242.1,3.1,0,1003.6,1022.8,39
762,강진면,2022-10-27 17:00,16.1,224.6,1.4,0,1004,1023.6,52
762,강진면,2022-10-27 18:00,14.9,297.4,1.2,0,1004.8,1024.5,63
762,강진면,2022-10-27 19:00,12.2,252.9,1.2,0,1005.4,1025.3,80
762,강진면,2022-10-27 20:00,11.2,286.6,1.9,0,1005.7,1025.7,87
762,강진면,2022-10-27 21:00,11.2,297.3,2.3,0,1005.9,1025.9,89
762,강진면,2022-10-27 22:00,9.6,288.4,2,0,1006.1,1026.3,94
762,강진면,2022-10-27 23:00,9,258.8,2.6,0,1006.3,1026.5,99
762,강진면,2022-10-28 00:00,9.3,288.2,2.2,0,1006.4,1026.5,98
762,강진면,2022-10-28 01:00,8.6,266.9,2.3,0,1006.1,1026.3,100
762,강진면,2022-10-28 02:00,8.6,262,1.5,0,1005.9,1026.1,100
762,강진면,2022-10-28 03:00,9.4,247.3,2.1,0,1005.8,1025.9,100
762,강진면,2022-10-28 04:00,9.2,253.9,1.1,0,1005.4,1025.5,99
762,강진면,2022-10-28 05:00,8.3,0,.3,0,1005.7,1025.9,100
762,강진면,2022-10-28 06:00,7.9,0,.4,0,1006,1026.2,100
762,강진면,2022-10-28 07:00,7.3,72.3,1,0,1006.3,1026.6,100
762,강진면,2022-10-28 08:00,7.5,93.4,.7,0,1006.7,1027,100
762,강진면,2022-10-28 09:00,8,90,1.1,0,1007,1027.3,100
762,강진면,2022-10-28 10:00,10.8,164.1,1.1,0,1006.6,1026.7,100
762,강진면,2022-10-28 11:00,15.9,178.7,2,0,1006,1025.6,70
762,강진면,2022-10-28 12:00,18.8,244.3,1.7,0,1005.7,1025,51
762,강진면,2022-10-28 13:00,19.9,263.9,2.7,0,1004.9,1024.3,48
762,강진면,2022-10-28 14:00,19.4,291.1,3.1,0,1004.4,1023.6,52
762,강진면,2022-10-28 15:00,19.8,266.8,2.4,0,1004.3,1023.7,49
762,강진면,2022-10-28 16:00,18.3,245.6,2.1,0,1004.3,1023.6,54
762,강진면,2022-10-28 17:00,14.5,266.6,2,0,1004.2,1023.9,70
762,강진면,2022-10-28 18:00,12.3,270.7,2.7,0,1004.4,1024.3,79
762,강진면,2022-10-28 19:00,12.1,280.4,2.1,0,1005,1024.9,84
762,강진면,2022-10-28 20:00,10.5,284.1,2,0,1005.3,1025.4,92
762,강진면,2022-10-28 21:00,10.4,274.1,1.9,0,1005.9,1026,94
762,강진면,2022-10-28 22:00,9.5,277.9,2.5,0,1006.4,1026.5,95
762,강진면,2022-10-28 23:00,8.7,0,.4,0,1006.8,1027,98
762,강진면,2022-10-29 00:00,8.2,0,0,0,1006.7,1026.9,99
762,강진면,2022-10-29 01:00,7.3,82.7,.8,0,1006.5,1026.8,100
762,강진면,2022-10-29 02:00,6.5,80,1.7,0,1006.7,1027.1,100
762,강진면,2022-10-29 03:00,5.8,87.3,2.2,0,1006.7,1027.2,100
762,강진면,2022-10-29 04:00,5.4,82.3,2.2,0,1006.6,1027.1,100
762,강진면,2022-10-29 05:00,5.4,80.8,2.1,0,1006.6,1027.1,100
762,강진면,2022-10-29 06:00,5.2,85.5,1.9,0,1006.5,1027,100
762,강진면,2022-10-29 07:00,4.9,84.9,2.3,0,1007,1027.6,100
762,강진면,2022-10-29 08:00,5.2,94.7,2.2,0,1007.3,1027.8,100
762,강진면,2022-10-29 09:00,7.2,101.2,1.6,0,1007.5,1027.8,100
762,강진면,2022-10-29 10:00,11.8,116.7,1.6,0,1007.3,1027.3,100
762,강진면,2022-10-29 11:00,18,97.5,2.3,0,1006.7,1026.1,62
762,강진면,2022-10-29 12:00,19.1,124.1,2.2,0,1006.1,1025.4,47
762,강진면,2022-10-29 13:00,19.4,190.8,1.2,0,1005.4,1024.6,42
762,강진면,2022-10-29 14:00,19.8,237,2,0,1004.6,1024,39
762,강진면,2022-10-29 15:00,19.2,256.9,.6,0,1004.4,1023.6,44
762,강진면,2022-10-29 16:00,18.7,250.4,2,0,1004.4,1023.7,45
762,강진면,2022-10-29 17:00,16.7,277.7,.5,0,1004.6,1024.1,58
762,강진면,2022-10-29 18:00,13.8,278.3,1.4,0,1004.7,1024.4,71
762,강진면,2022-10-29 19:00,12,267.6,1.7,0,1005.2,1025.1,83
762,강진면,2022-10-29 20:00,11.9,277,2,0,1005.6,1025.5,86
762,강진면,2022-10-29 21:00,10.5,266.3,1.5,0,1005.5,1025.6,94
762,강진면,2022-10-29 22:00,9.7,0,0,0,1005.7,1025.9,97
762,강진면,2022-10-29 23:00,8.8,0,.4,0,1006,1026.2,98
762,강진면,2022-10-30 00:00,8.2,0,0,0,1006,1026.2,100
762,강진면,2022-10-30 01:00,7.5,73,.6,0,1006,1026.3,99
