지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
764,신덕,2022-10-14 03:00,6.9,0,.4,0,996.2,1022.1,100
764,신덕,2022-10-14 04:00,6.9,0,.1,0,995.9,1021.8,100
764,신덕,2022-10-14 05:00,6.7,323.4,.6,0,995.9,1021.8,100
764,신덕,2022-10-14 06:00,6.4,0,.2,0,995.9,1021.8,99
764,신덕,2022-10-14 07:00,6.9,0,0,0,995.7,1021.6,100
764,신덕,2022-10-14 08:00,8.2,127.1,.8,0,996.1,1021.8,100
764,신덕,2022-10-14 09:00,11.1,0,.2,0,996.3,1021.8,99
764,신덕,2022-10-14 10:00,14.8,243.2,.8,0,995.9,1021,90
764,신덕,2022-10-14 11:00,18.9,144.7,1.3,0,995.2,1019.7,65
764,신덕,2022-10-14 12:00,20.9,150.7,1.7,0,994,1018.4,57
764,신덕,2022-10-14 13:00,21.9,329.3,1.7,0,993.6,1017.9,52
764,신덕,2022-10-14 14:00,21.6,334.7,2.6,0,992.6,1016.9,57
764,신덕,2022-10-14 15:00,21.5,327.9,3,0,992.4,1016.7,60
764,신덕,2022-10-14 16:00,21.2,330.5,3.3,0,992.7,1017.1,57
764,신덕,2022-10-14 17:00,18.6,304.1,1.9,0,993,1017.5,61
764,신덕,2022-10-14 18:00,14.9,334,.9,0,992.9,1017.9,83
764,신덕,2022-10-14 19:00,13.2,0,.1,0,993,1018.1,92
764,신덕,2022-10-14 20:00,12.1,0,.1,0,993.5,1018.8,97
764,신덕,2022-10-14 21:00,10.3,0,0,0,993.3,1018.8,99
764,신덕,2022-10-14 22:00,9.9,0,.1,0,993.6,1019.1,100
764,신덕,2022-10-14 23:00,10.1,0,.1,0,993.9,1019.4,99
764,신덕,2022-10-15 00:00,9,0,.1,0,993.9,1019.5,100
764,신덕,2022-10-15 01:00,9,0,0,0,993.8,1019.4,100
764,신덕,2022-10-15 02:00,9.3,0,0,0,994,1019.5,99
764,신덕,2022-10-15 03:00,9.1,0,0,0,993.8,1019.3,100
764,신덕,2022-10-15 04:00,9,0,0,0,993.6,1019.1,100
764,신덕,2022-10-15 05:00,8.7,0,0,0,993.7,1019.3,100
764,신덕,2022-10-15 06:00,8,0,0,0,994.1,1019.8,100
764,신덕,2022-10-15 07:00,8.4,335.9,.9,0,994.4,1020,100
764,신덕,2022-10-15 08:00,9.3,0,.2,0,994.7,1020.2,100
764,신덕,2022-10-15 09:00,12.5,0,0,0,994.9,1020.2,100
764,신덕,2022-10-15 10:00,18.1,0,.1,0,994.6,1019.2,74
764,신덕,2022-10-15 11:00,21.6,149.5,1.3,0,994.2,1018.5,57
764,신덕,2022-10-15 12:00,21.7,334,1.9,0,993.4,1017.7,54
764,신덕,2022-10-15 13:00,22.6,314.1,2.3,0,992.8,1017,52
764,신덕,2022-10-15 14:00,23.3,342.4,2.4,0,991.8,1015.8,46
764,신덕,2022-10-15 15:00,23.9,328.2,2.5,0,991.8,1015.8,49
764,신덕,2022-10-15 16:00,23,322.8,2.9,0,992,1016.1,56
764,신덕,2022-10-15 17:00,20.4,306.6,1.7,0,992.1,1016.6,63
764,신덕,2022-10-15 18:00,16.8,320.2,1,0,992.3,1017,85
764,신덕,2022-10-15 19:00,14.8,0,0,0,993,1018.1,95
764,신덕,2022-10-15 20:00,13.5,0,0,0,993.5,1018.6,98
764,신덕,2022-10-15 21:00,12.3,0,0,0,993.9,1019.2,99
764,신덕,2022-10-15 22:00,12.3,0,.4,0,994.2,1019.5,99
764,신덕,2022-10-15 23:00,12,326,.8,0,994.3,1019.6,100
764,신덕,2022-10-16 00:00,12.4,0,0,0,994.1,1019.3,100
764,신덕,2022-10-16 01:00,11.9,0,.1,0,993.9,1019.2,100
764,신덕,2022-10-16 02:00,11.3,0,0,0,993.7,1019.1,100
764,신덕,2022-10-16 03:00,10.7,0,.2,0,993.4,1018.8,100
764,신덕,2022-10-16 04:00,11.1,0,0,0,993.6,1019,100
764,신덕,2022-10-16 05:00,11.2,0,0,0,993.7,1019.1,99
764,신덕,2022-10-16 06:00,10.7,118.9,.6,0,994,1019.5,100
764,신덕,2022-10-16 07:00,10.6,0,.1,0,994.2,1019.7,100
764,신덕,2022-10-16 08:00,11.3,0,.3,0,994.4,1019.8,100
764,신덕,2022-10-16 09:00,13.1,107.7,.5,0,994.4,1019.6,100
764,신덕,2022-10-16 10:00,18.2,140.3,.7,0,994.1,1018.7,99
764,신덕,2022-10-16 11:00,20.4,113.4,1.1,0,993.5,1018,72
764,신덕,2022-10-16 12:00,22.4,332.5,1.2,0,992.6,1016.8,63
764,신덕,2022-10-16 13:00,21.3,328.7,4.2,0,992.3,1016.6,67
764,신덕,2022-10-16 14:00,21.8,311.7,3.6,0,992.1,1016.4,61
764,신덕,2022-10-16 15:00,21,316.8,4,0,992.3,1016.7,65
764,신덕,2022-10-16 16:00,19.5,315.2,2.6,0,992.4,1017,61
764,신덕,2022-10-16 17:00,18.2,297.9,1.9,0,992.1,1016.6,66
764,신덕,2022-10-16 18:00,16.1,0,.4,0,992.3,1017.1,82
764,신덕,2022-10-16 19:00,14.1,0,.4,0,992.7,1017.7,90
764,신덕,2022-10-16 20:00,13.2,314.2,.8,0,992.9,1018,96
764,신덕,2022-10-16 21:00,12.7,0,.3,0,993.2,1018.4,96
764,신덕,2022-10-16 22:00,12.4,0,.2,0,993.5,1018.7,96
764,신덕,2022-10-16 23:00,12.3,0,.2,0,993.3,1018.5,97
764,신덕,2022-10-17 00:00,11.9,0,.3,0,992.9,1018.2,97
764,신덕,2022-10-17 01:00,11.2,147.2,.7,0,992.9,1018.3,99
764,신덕,2022-10-17 02:00,10.9,139.4,1,0,993.2,1018.6,100
764,신덕,2022-10-17 03:00,11.3,144.6,1.1,0,993.1,1018.5,99
764,신덕,2022-10-17 04:00,10.8,0,.3,0,993.2,1018.6,100
764,신덕,2022-10-17 05:00,11.4,0,.4,0,993.4,1018.8,100
764,신덕,2022-10-17 06:00,12.1,0,.4,0,993.5,1018.8,99
764,신덕,2022-10-17 07:00,13.5,7.4,2.5,0,993.6,1018.7,88
764,신덕,2022-10-17 08:00,12.6,315.9,3.5,0,994,1019.2,74
764,신덕,2022-10-17 09:00,12.5,317.1,3.7,0,994.4,1019.6,69
764,신덕,2022-10-17 10:00,13,327.3,3.9,0,994.2,1019.4,66
764,신덕,2022-10-17 11:00,14.1,341.4,4.7,0,993.9,1018.9,52
764,신덕,2022-10-17 12:00,14.5,326.8,6.8,0,993.8,1018.9,33
764,신덕,2022-10-17 13:00,15.1,335,5.2,0,993.4,1018.4,36
764,신덕,2022-10-17 14:00,15.3,323.5,6.1,0,993,1018,34
764,신덕,2022-10-17 15:00,13.8,310,6.1,0,993.1,1018.1,39
764,신덕,2022-10-17 16:00,13,315.1,6.6,0,993.6,1018.8,41
764,신덕,2022-10-17 17:00,11.3,319.2,5,0,994,1019.4,46
764,신덕,2022-10-17 18:00,10.4,325.4,5.6,0,994.3,1019.8,44
764,신덕,2022-10-17 19:00,9.6,323.3,5.2,0,995,1020.6,51
764,신덕,2022-10-17 20:00,9,325.1,3.7,0,995.7,1021.3,54
764,신덕,2022-10-17 21:00,7.3,340.4,1.9,0,995.5,1021.3,64
764,신덕,2022-10-17 22:00,7.8,41.1,2.2,0,995.9,1021.6,61
764,신덕,2022-10-17 23:00,5.2,328.2,2.4,0,996,1022.1,78
764,신덕,2022-10-18 00:00,5.5,349.9,1.3,0,996.1,1022.1,76
764,신덕,2022-10-18 01:00,3.5,347.6,1.2,0,996.2,1022.4,88
764,신덕,2022-10-18 02:00,2.5,0,.2,0,996.6,1022.9,94
764,신덕,2022-10-18 03:00,1.9,336,.7,0,996.8,1023.2,96
764,신덕,2022-10-18 04:00,.5,0,.1,0,996.8,1023.4,98
764,신덕,2022-10-18 05:00,.2,0,.1,0,997.1,1023.7,100
764,신덕,2022-10-18 06:00,-.2,0,.2,0,997.1,1023.8,99
764,신덕,2022-10-18 07:00,-.3,0,.1,0,997.3,1024,100
764,신덕,2022-10-18 08:00,2.3,0,0,0,997.6,1024,100
764,신덕,2022-10-18 09:00,8.7,0,.3,0,998,1023.7,66
764,신덕,2022-10-18 10:00,9.6,3.3,3.1,0,998.2,1023.9,58
764,신덕,2022-10-18 11:00,10.1,38.6,4.1,0,998,1023.6,42
764,신덕,2022-10-18 12:00,11.7,346.4,3.3,0,997.8,1023.2,38
764,신덕,2022-10-18 13:00,12.5,354.1,3.9,0,997.1,1022.4,34
764,신덕,2022-10-18 14:00,13,323.6,3.7,0,996.5,1021.7,34
764,신덕,2022-10-18 15:00,13,9.1,4,0,996.1,1021.3,34
764,신덕,2022-10-18 16:00,13.2,5.2,3.8,0,996.1,1021.3,36
764,신덕,2022-10-18 17:00,11.3,299.5,3.5,0,996.3,1021.7,47
764,신덕,2022-10-18 18:00,9.3,299.2,1.9,0,996.9,1022.5,58
764,신덕,2022-10-18 19:00,5.6,333.9,1.8,0,997.7,1023.8,83
764,신덕,2022-10-18 20:00,4.3,327.8,1.7,0,998.2,1024.4,89
764,신덕,2022-10-18 21:00,3.5,332.1,2,0,998.4,1024.7,91
764,신덕,2022-10-18 22:00,1.8,0,0,0,998.7,1025.2,97
764,신덕,2022-10-18 23:00,1,0,.1,0,998.9,1025.5,98
764,신덕,2022-10-19 00:00,.1,0,0,0,998.8,1025.5,99
764,신덕,2022-10-19 01:00,.1,0,0,0,999.1,1025.8,100
764,신덕,2022-10-19 02:00,-.4,0,.1,0,999.2,1025.9,100
764,신덕,2022-10-19 03:00,-.5,0,0,0,999.4,1026.1,100
764,신덕,2022-10-19 04:00,-.2,0,0,0,999.2,1025.9,99
764,신덕,2022-10-19 05:00,-.7,0,.1,0,999.5,1026.2,100
764,신덕,2022-10-19 06:00,-1,0,0,0,999.8,1026.6,100
764,신덕,2022-10-19 07:00,-1.5,0,.1,0,999.9,1026.7,100
764,신덕,2022-10-19 08:00,-.1,139.7,.6,0,1000.5,1027.2,100
764,신덕,2022-10-19 09:00,6,150.1,.9,0,1001,1027.1,100
764,신덕,2022-10-19 10:00,11,353.2,3.4,0,1001.2,1026.8,41
764,신덕,2022-10-19 11:00,12.5,328.5,3.1,0,1001.1,1026.5,39
764,신덕,2022-10-19 12:00,13,3,4,0,1000.9,1026.2,38
764,신덕,2022-10-19 13:00,14.3,359.1,4.1,0,1000,1025.2,41
764,신덕,2022-10-19 14:00,14.7,4.6,3.9,0,999.7,1024.9,40
764,신덕,2022-10-19 15:00,14.7,348,3.7,0,999.4,1024.6,41
764,신덕,2022-10-19 16:00,14.5,310.5,3.1,0,999.5,1024.8,44
764,신덕,2022-10-19 17:00,12.9,300.8,2.3,0,999.9,1025.2,51
764,신덕,2022-10-19 18:00,9.3,333.6,2.6,0,1000.5,1026.2,77
764,신덕,2022-10-19 19:00,5.9,161.3,.9,0,1001,1027.1,89
764,신덕,2022-10-19 20:00,5.2,0,.4,0,1001.5,1027.7,96
764,신덕,2022-10-19 21:00,3.9,0,0,0,1001.6,1027.9,98
764,신덕,2022-10-19 22:00,3.2,0,.3,0,1001.6,1028,99
764,신덕,2022-10-19 23:00,2.3,0,0,0,1001.9,1028.4,100
764,신덕,2022-10-20 00:00,1.6,0,.3,0,1002.1,1028.7,99
764,신덕,2022-10-20 01:00,1.5,0,0,0,1002.3,1028.9,100
764,신덕,2022-10-20 02:00,1.5,0,.2,0,1002.8,1029.4,100
764,신덕,2022-10-20 03:00,.8,0,.1,0,1002.6,1029.3,100
764,신덕,2022-10-20 04:00,.3,121.7,.6,0,1002.8,1029.5,99
764,신덕,2022-10-20 05:00,0,0,.1,0,1003,1029.8,100
764,신덕,2022-10-20 06:00,-.4,146.9,.7,0,1003.4,1030.2,100
764,신덕,2022-10-20 07:00,-.4,0,.3,0,1003.6,1030.4,100
764,신덕,2022-10-20 08:00,.1,0,0,0,1003.8,1030.6,100
764,신덕,2022-10-20 09:00,5.4,141.4,.6,0,1003.7,1029.9,100
764,신덕,2022-10-20 10:00,13,166.5,1,0,1003.1,1028.5,66
764,신덕,2022-10-20 11:00,16.3,193.6,1.4,0,1002.8,1027.9,41
764,신덕,2022-10-20 12:00,17.3,303,2.3,0,1002.1,1027,36
764,신덕,2022-10-20 13:00,18.1,318.3,3.6,0,1001.5,1026.3,36
764,신덕,2022-10-20 14:00,19,328.5,3.8,0,1000.5,1025.1,36
764,신덕,2022-10-20 15:00,19.2,321.9,2.5,0,1000,1024.6,35
764,신덕,2022-10-20 16:00,18.6,298.9,2.5,0,1000,1024.7,35
764,신덕,2022-10-20 17:00,14.2,348.8,1.9,0,1000.3,1025.5,58
764,신덕,2022-10-20 18:00,10.4,342.5,1.9,0,1000.2,1025.9,75
764,신덕,2022-10-20 19:00,8.3,320.6,1,0,1000.9,1026.7,84
764,신덕,2022-10-20 20:00,6.7,0,0,0,1001.4,1027.4,92
764,신덕,2022-10-20 21:00,6.1,0,.1,0,1001.4,1027.5,94
764,신덕,2022-10-20 22:00,5.2,0,0,0,1001.5,1027.7,96
764,신덕,2022-10-20 23:00,4.9,0,.4,0,1001.4,1027.6,98
764,신덕,2022-10-21 00:00,4,0,0,0,1001.2,1027.5,99
764,신덕,2022-10-21 01:00,4.2,0,0,0,1001.1,1027.3,99
764,신덕,2022-10-21 02:00,4,0,.1,0,1001.3,1027.6,99
764,신덕,2022-10-21 03:00,2.7,0,.1,0,1001.2,1027.6,100
764,신덕,2022-10-21 04:00,2.8,0,0,0,1001,1027.4,99
764,신덕,2022-10-21 05:00,2.4,0,.2,0,1000.9,1027.3,100
764,신덕,2022-10-21 06:00,1.6,0,.4,0,1001.1,1027.6,100
764,신덕,2022-10-21 07:00,1.7,0,0,0,1001,1027.5,99
764,신덕,2022-10-21 08:00,3.5,126.4,.7,0,1001.2,1027.5,100
764,신덕,2022-10-21 09:00,7.8,115.1,.7,0,1001.1,1027,88
764,신덕,2022-10-21 10:00,12.3,0,.3,0,1000.9,1026.3,72
764,신덕,2022-10-21 11:00,15,177.8,2,0,1000.5,1025.7,62
764,신덕,2022-10-21 12:00,16.8,162.2,1.8,0,999.9,1024.8,53
764,신덕,2022-10-21 13:00,17.4,194.7,.7,0,999.3,1024.1,49
764,신덕,2022-10-21 14:00,18,343,.6,0,998.7,1023.4,50
764,신덕,2022-10-21 15:00,17.5,322.5,1.4,0,998.3,1023.1,58
764,신덕,2022-10-21 16:00,17.2,0,.3,0,998.3,1023.1,61
764,신덕,2022-10-21 17:00,15.2,0,.2,0,998,1023.1,77
764,신덕,2022-10-21 18:00,13.6,0,.2,0,997.9,1023.1,87
764,신덕,2022-10-21 19:00,12.5,0,0,0,997.9,1023.2,91
764,신덕,2022-10-21 20:00,12,0,0,0,998.4,1023.8,94
764,신덕,2022-10-21 21:00,11.5,0,.3,0,998.2,1023.7,94
764,신덕,2022-10-21 22:00,11.1,0,.3,0,997.8,1023.3,97
764,신덕,2022-10-21 23:00,11,158.3,.9,0,998.5,1024,98
764,신덕,2022-10-22 00:00,11.3,0,.1,0,997.7,1023.2,97
764,신덕,2022-10-22 01:00,11.6,0,.1,0,998,1023.4,97
764,신덕,2022-10-22 02:00,11.4,0,0,0,997.6,1023.1,98
764,신덕,2022-10-22 03:00,11.4,0,.4,0,997.7,1023.2,98
764,신덕,2022-10-22 04:00,11.2,29.2,.8,0,997.5,1023,100
764,신덕,2022-10-22 05:00,10.8,303.9,.7,0,997.4,1022.9,100
764,신덕,2022-10-22 06:00,9.6,0,.4,0,997.3,1023,100
764,신덕,2022-10-22 07:00,9.5,0,.1,0,997.3,1023,100
764,신덕,2022-10-22 08:00,10.2,0,0,0,997.3,1022.9,100
764,신덕,2022-10-22 09:00,12.2,154.7,.7,0,997.4,1022.8,100
764,신덕,2022-10-22 10:00,17.1,320.6,1.3,0,997.2,1022,66
764,신덕,2022-10-22 11:00,18.4,314.8,2.5,0,996.5,1021.1,53
764,신덕,2022-10-22 12:00,18.8,306.4,2.6,0,995.9,1020.4,54
764,신덕,2022-10-22 13:00,19.6,322.1,3.5,0,995.2,1019.8,51
764,신덕,2022-10-22 14:00,19.7,25.9,2.6,0,994.3,1018.9,48
764,신덕,2022-10-22 15:00,20.4,10.3,2.9,0,993.9,1018.4,44
764,신덕,2022-10-22 16:00,20,302.9,2.2,0,993.9,1018.5,48
764,신덕,2022-10-22 17:00,17.6,300.7,2.9,0,993.9,1018.6,60
764,신덕,2022-10-22 18:00,14.2,336.1,2.8,0,993.9,1018.9,80
764,신덕,2022-10-22 19:00,13,9.9,2.5,0,994.5,1019.7,87
764,신덕,2022-10-22 20:00,10.4,0,0,0,995.2,1020.7,95
764,신덕,2022-10-22 21:00,9.7,338.7,1.2,0,995.3,1020.9,98
764,신덕,2022-10-22 22:00,9.5,0,0,0,995.3,1020.9,98
764,신덕,2022-10-22 23:00,13.3,330.2,1.5,0,995.2,1020.4,93
764,신덕,2022-10-23 00:00,10.1,0,.1,0,994.8,1020.4,99
764,신덕,2022-10-23 01:00,8.4,0,0,0,994.5,1020.1,99
764,신덕,2022-10-23 02:00,9.5,139.3,.5,0,994.4,1020,99
764,신덕,2022-10-23 03:00,9.6,0,.2,0,993.9,1019.5,99
764,신덕,2022-10-23 04:00,9.2,135,.6,0,993.4,1018.9,100
764,신덕,2022-10-23 05:00,9.5,0,.1,0,993.2,1018.8,100
764,신덕,2022-10-23 06:00,8.8,0,.4,0,993.5,1019.1,100
764,신덕,2022-10-23 07:00,8.9,339.4,1,0,993.6,1019.2,100
764,신덕,2022-10-23 08:00,10.1,151.4,.8,0,993.8,1019.3,100
764,신덕,2022-10-23 09:00,13.2,341.7,2.5,0,994.3,1019.5,94
764,신덕,2022-10-23 10:00,14.3,2.7,3,0,994.3,1019.3,76
764,신덕,2022-10-23 11:00,15.3,350.3,3.4,0,994,1019,65
764,신덕,2022-10-23 12:00,16.1,33.1,3.7,0,993.7,1018.6,53
764,신덕,2022-10-23 13:00,17,323.5,4,0,992.9,1017.6,44
764,신덕,2022-10-23 14:00,17.4,326,3.9,0,992,1016.6,50
764,신덕,2022-10-23 15:00,16.9,333.5,3.4,0,991.9,1016.6,58
764,신덕,2022-10-23 16:00,16,305.2,4.2,0,992,1016.9,59
764,신덕,2022-10-23 17:00,14.5,305.3,3.2,0,992.3,1017.4,57
764,신덕,2022-10-23 18:00,12.5,298.6,2.2,0,992.5,1017.7,65
764,신덕,2022-10-23 19:00,9.9,311.1,2.1,0,993.5,1019,81
764,신덕,2022-10-23 20:00,8.6,340.2,2.9,0,994.1,1019.7,77
764,신덕,2022-10-23 21:00,7.8,340.8,2.9,0,994.4,1020.1,79
764,신덕,2022-10-23 22:00,6.8,340.2,3,0,995.1,1020.9,82
764,신덕,2022-10-23 23:00,5.9,327.7,2.2,0,995.4,1021.4,86
764,신덕,2022-10-24 00:00,3.9,0,0,0,995.4,1021.5,96
764,신덕,2022-10-24 01:00,2.9,336.2,.7,0,995.2,1021.4,97
764,신덕,2022-10-24 02:00,1.7,0,0,0,995.1,1021.5,98
764,신덕,2022-10-24 03:00,2.2,0,0,0,995.1,1021.4,99
764,신덕,2022-10-24 04:00,1.6,0,.1,0,994.7,1021.1,99
764,신덕,2022-10-24 05:00,1.9,0,.3,0,994.5,1020.8,100
764,신덕,2022-10-24 06:00,2.7,0,0,0,994.5,1020.7,98
764,신덕,2022-10-24 07:00,1.5,0,.4,0,994.8,1021.2,100
764,신덕,2022-10-24 08:00,3.4,127.2,.8,0,995.4,1021.6,99
764,신덕,2022-10-24 09:00,10.5,324.9,4,0,995.9,1021.4,69
764,신덕,2022-10-24 10:00,11,329.8,3.2,0,996,1021.5,68
764,신덕,2022-10-24 11:00,12.4,10.7,3.7,0,995.6,1020.9,51
764,신덕,2022-10-24 12:00,12.8,.8,4.4,0,995.3,1020.5,45
764,신덕,2022-10-24 13:00,14,39.2,3.4,0,994.8,1019.9,42
764,신덕,2022-10-24 14:00,13.6,359.8,4.1,0,994.3,1019.4,39
764,신덕,2022-10-24 15:00,13.8,24.4,4.8,0,994.3,1019.4,37
764,신덕,2022-10-24 16:00,13.4,320.3,4,0,994.5,1019.6,38
764,신덕,2022-10-24 17:00,11.4,311.2,3.9,0,994.9,1020.3,43
764,신덕,2022-10-24 18:00,10.1,325,3.3,0,995.5,1021.1,45
764,신덕,2022-10-24 19:00,7.2,343.8,2.8,0,996.4,1022.2,61
764,신덕,2022-10-24 20:00,5.2,322.4,1.5,0,997.2,1023.3,71
764,신덕,2022-10-24 21:00,5.6,20.3,2.7,0,997.4,1023.5,67
764,신덕,2022-10-24 22:00,2.7,134.4,.7,0,997.9,1024.2,84
764,신덕,2022-10-24 23:00,1.8,317.9,1.2,0,998.6,1025.1,90
764,신덕,2022-10-25 00:00,.3,0,.1,0,998.8,1025.4,95
764,신덕,2022-10-25 01:00,-.2,0,.2,0,999.1,1025.8,97
764,신덕,2022-10-25 02:00,-.3,0,.3,0,999.6,1026.3,98
764,신덕,2022-10-25 03:00,-.9,0,.2,0,999.9,1026.7,99
764,신덕,2022-10-25 04:00,-1.7,0,.3,0,999.9,1026.8,98
764,신덕,2022-10-25 05:00,-1.8,0,0,0,1000.5,1027.4,99
764,신덕,2022-10-25 06:00,-1.9,0,.2,0,1001,1027.9,98
764,신덕,2022-10-25 07:00,-2.2,0,.2,0,1001.7,1028.7,98
764,신덕,2022-10-25 08:00,.1,0,.1,0,1002.5,1029.3,97
764,신덕,2022-10-25 09:00,5.8,135.5,.5,0,1003,1029.2,78
764,신덕,2022-10-25 10:00,11,178.8,1.5,0,1002.7,1028.3,55
764,신덕,2022-10-25 11:00,13.5,138.3,2.8,0,1002.2,1027.5,39
764,신덕,2022-10-25 12:00,14.7,141.5,3.1,0,1001.6,1026.9,36
764,신덕,2022-10-25 13:00,16.2,56,1.4,0,1000.8,1025.8,36
764,신덕,2022-10-25 14:00,15.5,305.9,2.2,0,1000.2,1025.3,35
764,신덕,2022-10-25 15:00,16.4,44.5,1.4,0,999.8,1024.8,32
764,신덕,2022-10-25 16:00,15.9,289.8,2.1,0,999.9,1025,37
764,신덕,2022-10-25 17:00,12.1,311.3,1.5,0,1000.4,1025.8,55
764,신덕,2022-10-25 18:00,9.5,0,.4,0,1000.7,1026.5,69
764,신덕,2022-10-25 19:00,6.1,0,0,0,1001.4,1027.5,85
764,신덕,2022-10-25 20:00,4.9,0,.2,0,1002,1028.3,89
764,신덕,2022-10-25 21:00,3.3,0,0,0,1002.3,1028.7,95
764,신덕,2022-10-25 22:00,3,327.8,.8,0,1002.7,1029.1,97
764,신덕,2022-10-25 23:00,2,341.4,.5,0,1003,1029.5,97
764,신덕,2022-10-26 00:00,1.4,0,0,0,1003,1029.6,100
764,신덕,2022-10-26 01:00,.8,0,0,0,1003,1029.7,99
764,신덕,2022-10-26 02:00,.6,0,0,0,1003.1,1029.8,99
764,신덕,2022-10-26 03:00,0,0,0,0,1003.1,1029.9,99
764,신덕,2022-10-26 04:00,-.1,0,0,0,1003.1,1029.9,99
764,신덕,2022-10-26 05:00,-.6,0,0,0,1003,1029.8,99
764,신덕,2022-10-26 06:00,-.6,0,0,0,1003.1,1029.9,100
764,신덕,2022-10-26 07:00,-.7,0,0,0,1003,1029.8,100
764,신덕,2022-10-26 08:00,1,0,0,0,1003.4,1030.1,99
764,신덕,2022-10-26 09:00,7.7,134.8,.6,0,1003.5,1029.5,77
764,신덕,2022-10-26 10:00,13.8,156.5,1.4,0,1003.1,1028.4,55
764,신덕,2022-10-26 11:00,16.3,147.6,2.3,0,1002.3,1027.4,43
764,신덕,2022-10-26 12:00,16.8,279.8,1.1,0,1001.7,1026.7,37
764,신덕,2022-10-26 13:00,18.1,251.2,1.4,0,1000.9,1025.7,32
764,신덕,2022-10-26 14:00,17.8,199,1.6,0,1000.3,1025.1,33
764,신덕,2022-10-26 15:00,17.5,343.2,3,0,999.9,1024.7,38
764,신덕,2022-10-26 16:00,16.7,10.6,2.3,0,1000,1024.9,40
764,신덕,2022-10-26 17:00,14.9,0,.3,0,999.7,1024.9,52
764,신덕,2022-10-26 18:00,11.7,0,0,0,999.8,1025.3,67
764,신덕,2022-10-26 19:00,10.1,312.4,1,0,1000.1,1025.8,77
764,신덕,2022-10-26 20:00,8.4,0,.4,0,1000.1,1025.9,85
764,신덕,2022-10-26 21:00,7,0,.4,0,1000.3,1026.3,91
764,신덕,2022-10-26 22:00,6.6,0,.2,0,1000.5,1026.5,91
764,신덕,2022-10-26 23:00,5.9,0,0,0,1001,1027.1,95
764,신덕,2022-10-27 00:00,6,0,0,0,1000.4,1026.5,95
764,신덕,2022-10-27 01:00,5.5,0,.3,0,1000.5,1026.6,96
764,신덕,2022-10-27 02:00,5.6,0,.2,0,1000.3,1026.4,97
764,신덕,2022-10-27 03:00,5.6,0,.2,0,1000,1026.1,98
764,신덕,2022-10-27 04:00,4.6,0,0,0,1000,1026.2,98
764,신덕,2022-10-27 05:00,4,0,.1,0,999.8,1026,99
764,신덕,2022-10-27 06:00,3.8,0,0,0,1000.1,1026.4,99
764,신덕,2022-10-27 07:00,2.2,0,.2,0,1000.3,1026.8,99
764,신덕,2022-10-27 08:00,4.8,143.6,.7,0,1000.4,1026.6,99
764,신덕,2022-10-27 09:00,9.6,105.4,1.1,0,1000.8,1026.6,82
764,신덕,2022-10-27 10:00,15.4,151.7,1.1,0,1000.5,1025.7,57
764,신덕,2022-10-27 11:00,16.2,330,3.2,0,1000.1,1025.1,45
764,신덕,2022-10-27 12:00,17,13.6,3.6,0,999.5,1024.4,42
764,신덕,2022-10-27 13:00,18,336.5,3.7,0,998.9,1023.6,39
764,신덕,2022-10-27 14:00,18.6,355,3.9,0,998.1,1022.7,36
764,신덕,2022-10-27 15:00,19.3,349.3,3.3,0,997.8,1022.3,37
764,신덕,2022-10-27 16:00,18.7,316.4,3.2,0,998,1022.6,41
764,신덕,2022-10-27 17:00,17,320.7,3.4,0,998.4,1023.3,47
764,신덕,2022-10-27 18:00,13.5,349.1,1.6,0,998.8,1024,63
764,신덕,2022-10-27 19:00,10.5,0,.1,0,999.5,1025.1,81
764,신덕,2022-10-27 20:00,8.2,0,0,0,999.9,1025.7,92
764,신덕,2022-10-27 21:00,7.3,335.4,2,0,1000.1,1026,94
764,신덕,2022-10-27 22:00,6.2,350,.5,0,1000.3,1026.4,96
764,신덕,2022-10-27 23:00,5.9,153.8,1.9,0,1000.4,1026.5,99
764,신덕,2022-10-28 00:00,5.3,340.6,1.3,0,1000.7,1026.9,98
764,신덕,2022-10-28 01:00,4.7,331,.7,0,1000.4,1026.6,100
764,신덕,2022-10-28 02:00,6.2,140.3,.6,0,1000.3,1026.4,99
764,신덕,2022-10-28 03:00,6.6,0,0,0,1000.2,1026.2,100
764,신덕,2022-10-28 04:00,6.7,0,.2,0,999.8,1025.8,100
764,신덕,2022-10-28 05:00,6.2,104.8,.7,0,999.9,1025.9,100
764,신덕,2022-10-28 06:00,5.8,94.6,.5,0,1000.4,1026.5,100
764,신덕,2022-10-28 07:00,5,103.7,1,0,1000.6,1026.8,100
764,신덕,2022-10-28 08:00,5.2,0,.3,0,1001,1027.2,100
764,신덕,2022-10-28 09:00,6.3,0,.4,0,1001.2,1027.3,100
764,신덕,2022-10-28 10:00,10.1,136.4,.9,0,1000.9,1026.6,100
764,신덕,2022-10-28 11:00,15.4,337.2,2.3,0,1000.4,1025.6,69
764,신덕,2022-10-28 12:00,16.8,324.6,3.5,0,1000.1,1025,60
764,신덕,2022-10-28 13:00,18.5,317.6,3.3,0,999.4,1024.1,48
764,신덕,2022-10-28 14:00,18.3,351.2,3.3,0,998.8,1023.5,54
764,신덕,2022-10-28 15:00,18.2,325.1,3.4,0,998.6,1023.3,55
764,신덕,2022-10-28 16:00,18.2,320.9,2.2,0,998.5,1023.2,53
